time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,108.09392593861,2882.5046916962,0,5765.0093833923
1,170668.44934622,4551151.8910523,1835659.2649513,6.7523438301108e-07,1.800623726978e-05,4.5910623276969e-09,6.7521870937106e-07,1.8005805159154e-05,7.2624520521463e-06,108.07532558655,2882.0071369103,1.0494036071447,5766.1131243139
2.1,170654.8895233,4550783.7591639,3572445.5928973,1.4176954846865e-06,3.7805178091566e-05,1.2809021066085e-08,1.4176412273506e-06,3.7803690567456e-05,2.0336855051716e-05,108.05369692729,2881.4289363443,2.0023394217733,5766.8626474907
3.31,170632.79847964,4550188.9024344,5102334.9305722,2.233908760907e-06,5.9570832551402e-05,2.6234191593869e-08,2.2337636661407e-06,5.9566877312423e-05,4.1315461740494e-05,108.02839912758,2880.753138667,2.7909847133617,5767.0884072401
4.641,170601.0158417,4549336.5237001,6388062.4962877,3.131072021007e-06,8.3495142620381e-05,4.5857954977768e-08,3.1307414610781e-06,8.3486172967013e-05,7.1321534802719e-05,107.99913671629,2879.9719278602,3.4400597481921,5766.8242135654
6.1051,170558.98927252,4548211.9032092,7426904.2519634,4.1170928890888e-06,0.00010978897956137,7.2547070159452e-08,4.11642337718e-06,0.00010977087602877,0.00011088194160622,107.96582917586,2879.0831931543,4.0205983164952,5766.2079134559
7.71561,170506.46805142,4546808.2954105,8234687.7125259,5.2006470949044e-06,0.00013868369756556,1.0726399192787e-07,5.1994066944962e-06,0.00013865024644183,0.00016022950568102,107.92847997931,2878.0869698239,4.5646873579965,5765.3037520345
9.487171,170443.34674122,4545122.789443,8837758.1719309,6.3912473091318e-06,0.00017043296901716,1.5117904714177e-07,6.3891027884464e-06,0.00017037525387387,0.00021942163140267,107.88708040583,2876.9829410539,5.0878970758717,5764.1422366407
11.4358881,170369.56677319,4543153.7032688,9268036.8340944,7.6993190270857e-06,0.00020531480793982,2.0573270248627e-07,7.6958092949145e-06,0.00020522050178307,0.0002885166289627,107.84155498049,2875.7690166182,5.5975574827047,5762.7338474594
13.57947691,170285.04172876,4540898.6049853,9559357.6167652,9.1362825562045e-06,0.00024363375633399,2.726754856886e-07,9.1307875836084e-06,0.00024348629311644,0.00036758167932547,107.79173572597,2874.4406564368,6.1037144405361,5761.0895967291
15.937424601,170189.59587316,4538352.6847803,9744530.3159057,1.0714641131919e-05,0.00028572323400073,3.5410066546256e-07,1.0706345177197e-05,0.0002855008279406,0.0004567675800728,107.73735615433,2872.9907128511,6.6232137658792,5759.2288815798
