time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,0,0,0,0
60,168701.1567321,4498667.9751875,7879165.5865298,4.316254089674e-10,1.151001090562e-08,1.2705704230108e-17,4.3162529365356e-10,1.1510007828857e-08,5.2827839109169e-13,0.59516150945451,15.870972860892,0.00048319149537064,31.742912127795
126,166528.18006414,4440721.6252129,9762380.0060177,7.7894847786153e-09,2.077195876173e-07,1.3576497784105e-11,7.7260493814995e-09,2.0602666590313e-07,3.904123877762e-07,1.2454238621048,33.211301965447,0.0024411099558153,66.427486954977
198.6,164287.47000772,4380971.8384033,10259276.488677,2.9967297928956e-08,7.9912792186173e-07,6.6053197390117e-11,2.9602630021438e-08,7.8939822002306e-07,1.4605682986224e-06,1.95375480882,52.100126930584,0.0055076381860713,104.2112721867
278.46,161973.40471506,4319264.7055595,10472587.644043,7.9649775981939e-08,2.1239939698029e-06,2.0742293778831e-10,7.835330494508e-08,2.0894073543116e-06,3.8496453967079e-06,2.7239648852356,72.639062030064,0.0096366473560957,145.29740541809
366.306,159563.05824655,4254989.6697469,10575347.171107,1.7567868326136e-07,4.6847647711487e-06,5.2517725500222e-10,1.7204094108355e-07,4.5877271368013e-06,8.4729701199502e-06,3.5602600317968,94.94026567415,0.014920193085877,189.91038948046
462.9366,157045.25679418,4187849.1042228,10629215.772575,3.4506913126591e-07,9.2018432877439e-06,1.1636230328814e-09,3.3625594609772e-07,8.9667636505133e-06,1.6565683705092e-05,4.4670463612563,119.12123420296,0.021500476621676,238.28550409462
569.23026,154418.1849915,4117794.6636307,10664314.373263,6.2569786316404e-07,1.6685275989466e-05,2.3513919855695e-09,6.0640898452281e-07,1.6170794650659e-05,2.9912759384733e-05,5.4488231142158,145.30194736581,0.02954809655715,290.66305369592
686.153286,151686.24841907,4044943.8465385,10692630.506036,1.0697645497384e-06,2.8527054078733e-05,4.4401302487524e-09,1.0306010551601e-06,2.748250442108e-05,5.0924715392073e-05,6.5101005479125,173.60267868846,0.039258938507852,347.28398219265
814.7686146,148858.53505356,3969539.0039373,10718453.323402,1.7481672042993e-06,4.6617791220761e-05,7.9582759349394e-09,1.6731307254674e-06,4.4616509364587e-05,8.2821677185121e-05,7.6553176693038,204.14180168927,0.050854801377585,408.38548704523
