time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,0,0,0,0
1,170669.83578972,4551189.9172036,861983.75013404,1.4553925175231e-14,3.8810466781659e-13,1.2429519182386e-18,1.4553408412393e-14,3.8809040451656e-13,8.0141465538925e-14,0.011333295095569,0.30222120050924,1.385652770921e-06,0.60444517232489
2.1,170658.78052748,4550889.589557,1677486.0219285,6.6383359284543e-14,1.7702228977715e-12,5.7876177950793e-18,6.6381029349003e-14,1.7701586734652e-12,3.8484860866685e-13,0.023798510899378,0.63462695166318,3.8194543230214e-06,1.2692615422389
3.31,170640.76511992,4550404.3122283,2395777.8709872,2.1255631894784e-13,5.6681684456371e-12,2.1389405626878e-17,2.1254607793383e-13,5.6678868662005e-12,1.4742022491697e-12,0.037508009674064,1.0002135799086,7.6704029469242e-06,2.0004425006359
4.641,170614.84326868,4549708.9742209,2999381.6069804,5.4147978524165e-13,1.4439460765906e-11,6.448496316327e-17,5.4144182322504e-13,1.4438422118171e-11,4.580432229338e-12,0.052585546441607,1.4022812189803,1.3061245525612e-05,2.8045885604852
6.1051,170580.56478141,4548791.5779353,3487049.8684058,1.1866020628435e-12,3.1642721245596e-11,1.6608121557711e-16,1.1864825337079e-12,3.1639465140357e-11,1.1932393423901e-11,0.069167235619769,1.8444595866666,2.0004895673071e-05,3.6889591831997
7.71561,170537.72533308,4547646.6240668,3866249.3657531,2.3451444828321e-12,6.253718526598e-11,3.8053377162649e-16,2.344814701597e-12,6.2528233801301e-11,2.7291624691072e-11,0.087402706018227,2.3307387846066,2.8470044994735e-05,4.6615345094555
9.487171,170486.23875381,4546271.7307437,4149383.0911934,4.3037722143154e-12,1.1476725716227e-10,7.9870380680877e-16,4.3029519287422e-12,1.1474505566549e-10,5.6686610025364e-11,0.10745640268765,2.865504014213,3.8416383233165e-05,5.7310848614787
11.4358881,170426.05660403,4544665.5045374,4351466.2414494,7.4737062109702e-12,1.9929882877541e-10,1.5676035786333e-15,7.4718258688395e-12,1.9924805387532e-10,1.0942149653092e-10,0.12950902724329,3.4535739855861,5.0093991798026e-05,6.9072481596638
13.57947691,170357.1071168,4542825.9239267,4488404.1383529,1.2438612579389e-11,3.3169632924453e-10,2.9195601694411e-15,1.2434574639395e-11,3.3158749671474e-10,1.994588205569e-10,0.15375912089175,4.1002431316599,6.4303555599807e-05,8.2006148712937
