time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,4259.4624892755,117729.40259968,663137083.97424,2.2538183149735e-05,0.00060104748339292,4.7551776087103e-05,4.6483766797753e-07,1.2969906326008e-05,0.042995221705205,102.635195362,2737.0717268008,216.54300154035,5907.2731134733
126,19.012540742837,126.73027161891,493660558.26132,4.5443099089067e-05,0.0012118691407675,0.00012017931880275,4.0956742534779e-07,1.1476367833428e-05,0.042783909735358,97.82602842389,2608.7849900365,357.09871367381,5931.8115348552
198.6,1286.4409252629,34252.39857271,628150371.55346,6.7993687486611e-05,0.0018132350455393,0.00022142752291437,3.8792954174176e-07,1.08485674966e-05,0.040347716397617,93.935561189213,2505.0103290175,459.32150623827,5928.7060637391
278.46,1225.9857213654,32747.702933999,665409114.33732,9.0127745039584e-05,0.0024034886141292,0.00035100064723844,3.6724296130074e-07,1.0262562779741e-05,0.039128088148985,90.647430790424,2417.3138563844,542.82555782153,5920.3207212518
366.306,1227.3772688197,32768.980734933,674668158.6152,0.000111932256661,0.0029849512325203,0.00050843568571025,3.4814093673644e-07,9.7232573346885e-06,0.038257899949631,87.715421788141,2339.1190577063,616.05593448968,5910.391745402
462.9366,1228.2278061546,32792.203587219,677845705.20881,0.00013349272175508,0.0035599038776802,0.00069382927975048,3.315996387152e-07,9.2553659836869e-06,0.037645067890053,85.006056756002,2266.8633922271,682.90958664646,5899.5878658035
569.23026,1221.5680325403,32614.772700739,678181325.83824,0.0001548622430392,0.0041297631546417,0.00090780161162377,3.1680433987103e-07,8.8363352877795e-06,0.037231587051518,82.448266369557,2198.6508828988,745.34378832791,5888.0316204415
686.153286,1213.230470331,32392.402053127,677374904.05335,0.00017606287705646,0.0046951175442891,0.0011513374864402,3.0335772341499e-07,8.4550356041488e-06,0.036979758348031,80.001332750873,2133.3953879005,804.45713422773,5875.7478789248
814.7686146,1203.8159461048,32141.345773926,676079784.01008,0.00019709284412703,0.0052559197812672,0.0014256514589038,2.9102079040456e-07,8.1047766492609e-06,0.036866797091749,77.640131670842,2070.4267197121,860.92362218139,5862.7442402601
956.24547606,1193.5465219224,31867.491888332,674533229.02181,0.00021793350842524,0.0058116730395173,0.0017320876467162,2.7963090303636e-07,7.781015066491e-06,0.036877223413377,75.348888862683,2009.3240798173,915.16446366869,5849.0215157372
1111.870023666,1182.5117109976,31573.227228249,672824305.50667,0.00023855584356829,0.0063616033707052,0.0020720383781659,2.690801173901e-07,7.4807420834549e-06,0.037000529816881,73.118718317386,1949.8503917006,967.41519018729,5834.5766054281
1283.0570260326,1170.7314392531,31259.083534135,671011689.19544,0.00025892731080988,0.0069048431344487,0.0024468670682338,2.5930315480227e-07,7.2021462433412e-06,0.037230191847512,70.946759133985,1891.9292742667,1017.7496490038,5819.4044356451
1471.3627286359,1158.2072248827,30925.101225306,669109526.99281,0.000279019896398,0.0074406453362725,0.0028578279926308,2.5027011459647e-07,6.944408189242e-06,0.037563143281823,68.83580300188,1835.6351046022,1066.0899774259,5803.4980326172
1678.4990014994,1144.9367004694,30571.217188529,667112021.80315,0.00029881943619423,0.0079686322927092,0.0033059841393888,2.4197939107082e-07,6.7075009548479e-06,0.037999320136989,66.79377151548,1781.1790787114,1112.219586766,5786.8466115989
1906.3489016494,1130.9185447582,30197.396218682,665022357.99954,0.00031833566902094,0.0084890637301976,0.0037921321182473,2.3444913954844e-07,6.4919494478802e-06,0.038541104009224,64.83272457114,1728.8827673812,1155.8080139418,5769.4323914379
2156.9837918143,1116.1562607134,29803.731739997,662842479.56334,0.00033761194643128,0.0090030957220837,0.0043167482751487,2.2770763337757e-07,6.2985587826407e-06,0.039192676375273,62.967369782735,1679.1383639954,1196.4488288822,5751.2269045742
2432.6821709958,1100.6593607916,29390.477437737,660573529.5766,0.00035673332392966,0.0095129964627679,0.0048799713867101,2.2178385161323e-07,6.1281491296895e-06,0.039959389093129,61.213252126683,1632.3604034474,1233.7060312991,5732.1872279781
2735.9503880953,1084.4439647175,28958.063192886,658215681.58372,0.00037583186862024,0.010022287810177,0.0054816346082431,2.1669966881037e-07,5.9813356550748e-06,0.04084726040469,59.584886848315,1588.9359675075,1267.16198486,5712.2522618992
3069.5454269049,1067.5330074281,28507.100627363,655767672.43659,0.00039508833967167,0.010535790099419,0.0061213537723086,2.1246443013462e-07,5.8583756298992e-06,0.041862652229439,58.094073019734,1549.1797082339,1296.4605905278,5691.3391231778
3436.4999695954,1049.9561786089,28038.381491079,653226155.17093,0.00041472980800996,0.011059558665234,0.0067986719280625,2.0907198286997e-07,5.759084813759e-06,0.043012119584108,56.748547347009,1513.2979460113,1321.341527492,5669.339823116
3840.1499665549,1031.7496445107,27552.870242986,650584898.02571,0.00043502319915945,0.011600711645015,0.0075132520063677,2.0649974500947e-07,5.6828114474164e-06,0.044302379060611,55.551061270477,1481.3640567993,1341.6634894744,5646.118514573
4284.1649632104,1012.9555929626,27051.691917293,647833932.35644,0.00045626514226991,0.012167159277622,0.0082651011385839,2.0470922275123e-07,5.6284514286537e-06,0.045740330107049,54.498913750583,1453.3060121418,1357.4157149311,5621.5096323647
4772.5814595314,993.62103018351,26536.10004047,644973913.01137,0.00047876889262709,0.012767255160337,0.0090548019825019,2.0364746695231e-07,5.5944904001761e-06,0.04733307398034,53.583945125815,1428.9062152642,1368.7178063157,5595.3172038854
5309.8396054846,973.79672816225,26007.448557361,642062334.34725,0.00050284945948401,0.013409399647497,0.0098837195203999,2.0324914606535e-07,5.5790636816204e-06,0.049087898473165,52.792978762819,1407.8132788669,1375.8082737133,5567.3154917572
5900.823566033,953.54053732307,25467.280151666,639134834.88914,0.00052880837572532,0.014101633699091,0.010754147991347,2.0343908539676e-07,5.58002974241e-06,0.051012220629712,52.108672037571,1389.5647188125,1379.0228286449,5537.2509684972
6550.9059226363,932.9151165365,24917.265745111,636205002.04639,0.00055691971147606,0.014851265903599,0.011669364014706,2.0413520402862e-07,5.595055124584e-06,0.053113497141812,51.510700474491,1373.6185323052,1378.7643668447,5504.8454380219
7265.9965149,911.98669649332,24359.171504701,633283799.81024,0.00058741886374966,0.015664573532057,0.0126335601573,2.052517529213e-07,5.6217078796974e-06,0.055399119610503,50.977153849328,1359.3904286038,1375.4676907501,5469.7999415827
8052.59616639,890.82365215632,23794.820776473,630375827.11515,0.0006204952758125,0.016546608388715,0.01365164831059,2.0670265201201e-07,5.6575535817931e-06,0.057876309635497,50.485984231099,1346.292444809,1369.5629926005,5431.7989550429
8917.855783029,869.49531423593,23226.062390084,627478544.73959,0.0006562895507617,0.017501119844837,0.014728942194016,2.0840460430864e-07,5.7002446248109e-06,0.060552019687311,50.016328812065,1333.7682225442,1361.4425525721,5390.5143380145
9869.6413613319,848.07093050206,22654.742960345,624590472.53096,0.00069489038130535,0.018530472972037,0.015870716691828,2.1026951036404e-07,5.7473102854831e-06,0.063431680342238,49.549545808352,1321.3206329226,1351.4347262754,5345.6085570132
10916.605497465,826.61874787471,22082.682409675,621763786.26892,0.00073635401812072,0.019636167719632,0.017081850939865,2.1225570211539e-07,5.7975876716633e-06,0.066524523016249,49.069851183936,1308.5287564363,1339.7880617278,5296.7368846676
12068.266047212,805.20466475189,21511.638031443,619025999.55471,0.00078068708152831,0.020818380551208,0.018366286724132,2.1427051705244e-07,5.8485001616657e-06,0.069833212916568,48.564518348375,1295.0532084083,1326.6665300315,5243.5485006082
13335.092651933,783.8923861109,20943.308622901,616390443.24288,0.00082786079939529,0.02207634414357,0.019726642840522,2.1626614760307e-07,5.8987355130301e-06,0.073363253042237,48.023684117276,1280.6309644191,1312.154822877,5185.6867467311
14728.601917126,762.74347982693,20379.335989448,613860896.53779,0.0008778093879285,0.023408304209761,0.021163888374964,2.1819025520483e-07,5.9468641415007e-06,0.077118192877147,47.439871386245,1265.0626311618,1296.2709965397,5122.7889517354
16261.462108839,741.81728798615,19821.302580384,611457979.38876,0.00093042476879142,0.024811378623739,0.022677080399392,2.1999381381663e-07,5.9915567671972e-06,0.081100173937419,46.80737436144,1248.196052008,1278.9828599405,5054.4864185215
17947.608319722,721.17070944429,19270.725690984,609212782.29351,0.00098554723869693,0.026281308608597,0.024263147366044,2.2162908936279e-07,6.0315270913542e-06,0.08530954070911,46.121648841018,1229.910047263,1260.2245949117,4980.4051443775
19802.369151695,700.85779152158,18729.046574851,607142073.93526,0.0010429528432545,0.027812122036477,0.025916685156856,2.2304811879698e-07,6.0654884867642e-06,0.089744397950857,45.378813547185,1210.1011158641,1239.9110171704,4900.1677453396
21842.606066864,680.92932462962,18197.619634072,605261443.85168,0.001102338783753,0.029395744272952,0.02762973397097,2.2420174465965e-07,6.0921265290507e-06,0.094400130844998,44.575314920513,1188.6744962151,1217.9482343548,4813.3968928411
24086.866673551,661.43261089068,17677.706249099,603598348.76965,0.0011633082474464,0.031021593648647,0.029391517918924,2.2503925362087e-07,6.1100886050952e-06,0.099268900713932,43.707756548884,1165.5396174174,1194.2407450713,4719.7204130998
26555.553340906,642.41137976335,17170.47252895,602172190.91298,0.0012253557996981,0.032676191914774,0.031188148758457,2.2550855269685e-07,6.117988591509e-06,0.10433913169956,42.772860336115,1140.6090636698,1168.6958779881,4618.7780929062
29271.108674996,623.90577534541,16676.988972846,601007126.75272,0.0012878541734293,0.034342811961104,0.033002313784153,2.255567776745e-07,6.1144234962138e-06,0.10959500671543,41.767514746079,1113.7998607481,1141.2267630851,4510.2301939133
32258.219542496,605.95235868277,16198.230531988,600126922.42519,0.0013500431485748,0.036001181268156,0.034812981170706,2.2513124150907e-07,6.0979993539445e-06,0.11501599550042,40.688871544782,1085.0360557947,1111.7548681391,4393.7676841236
35544.041496745,588.58413557157,15735.077351083,599556695.77218,0.0014110213108293,0.037627262140828,0.036595163481297,2.2418066660788e-07,6.0673647158685e-06,0.1205764436807,39.534466885338,1054.2519462595,1080.2127592681,4269.1242159918
39158.44564642,571.8306266993,15288.316638878,599322657.82059,0.0014696522127596,0.039190749310052,0.038318477945972,2.2257651839161e-07,6.0190268461564e-06,0.12623280174446,38.302356488457,1021.3956847182,1046.547378219,4136.0898739226
43134.290211062,555.7179816031,14858.645707127,599452752.03195,0.0015248013564949,0.040661389571114,0.039949799586333,2.2040743953363e-07,5.9555386112766e-06,0.13196319111956,36.991262604238,986.43319785537,1010.7238794063,3994.5267348591
47507.719232168,540.2691298619,14446.676002448,599976587.89618,0.0015751490427366,0.042003990969764,0.041452361912668,2.1758154771032e-07,5.8744076538504e-06,0.13772061597604,35.600734321245,949.35246137122,972.72997027778,3844.3860461413
52318.491155385,525.5039621651,14052.937934875,600925786.80127,0.0016192451171471,0.043179882757261,0.042785896601627,2.1407098999348e-07,5.7749312702656e-06,0.14345740231188,34.131320422338,910.16810946826,932.58065050769,3685.7269489085
57610.340270923,511.4395349915,13677.886335994,602334304.25388,0.0016555477996414,0.044147950839014,0.043907381302991,2.0985813194785e-07,5.6566855846323e-06,0.14912079886561,32.584752550151,868.92631926136,890.32323322493,3518.7362867603
63431.374298016,498.09029352843,13321.906403472,604238761.57203,0.0016824659567344,0.044865765034977,0.044772223718702,2.0493869325675e-07,5.5196085882481e-06,0.15465407274616,30.964133635377,825.70983552943,846.04250014275,3343.7489689255
69834.511727817,485.46830791577,12985.320000907,606678800.77783,0.0016984133303482,0.045291025178932,0.045335825396853,1.993240264351e-07,5.3640600691633e-06,0.15999785322625,29.274124127279,780.64293686006,799.86579073437,3161.2680852567
76877.962900599,473.58351815134,12668.392188636,609697469.26712,0.0017018772989005,0.045383394745459,0.04555551853211,1.9304293118202e-07,5.1908687222135e-06,0.1650918241021,27.521116117151,733.8960789396,751.96775915496,2971.9837121174
84625.759190659,462.44398332927,12371.337870077,613341638.35422,0.0016915014862658,0.045106703753588,0.045392865650504,1.8614290183855e-07,5.0013636971276e-06,0.16987678615046,25.713382864309,685.68988191091,702.57445931329,2776.7890638053
93148.335109725,452.05613138111,12094.328451479,617662459.11874,0.0016661795664453,0.04443145022239,0.044816267806054,1.7869060978106e-07,4.7973853131946e-06,0.17429704510928,23.861188612958,636.29805882199,651.96634529146,2576.7923577874
102523.1686207,442.42500610159,11837.498429251,622715859.02278,0.0016251557709547,0.043337480365473,0.043803764710161,1.7077139565376e-07,4.5812689967757e-06,0.17830302389024,21.976841202266,586.04881856037,600.47970878057,2373.3225035321
112835.48548277,433.55450902358,11600.951839937,628563083.12113,0.0015681254791869,0.041816670997952,0.042345843958505,1.6248757600035e-07,4.355797343833e-06,0.18185394296391,20.074668211729,535.3242297299,548.50602725403,2167.9265347816
124179.03403104,425.44763522414,11384.768548343,635271284.29703,0.0014953270441314,0.039875378219694,0.040448013009107,1.5395544183106e-07,4.1241172153485e-06,0.18492036176872,18.17089675895,484.55701525985,496.48867958974,1962.3566375763
136656.93743415,418.10670615475,11189.010456319,642914168.05945,0.0014076141027989,0.037536365690984,0.038132834764384,1.4530093999013e-07,3.8896218520447e-06,0.18748633406601,16.283418158363,434.2242766403,444.91651571591,1758.5447441366
150382.63117756,411.53361267563,11013.727983634,651572699.61762,0.0013064965452718,0.034839897138874,0.035441097617279,1.3665417837398e-07,3.65580204225e-06,0.18955091212927,14.431422096948,384.83773861277,394.31386104765,1558.5630348835
165480.89429532,405.73010240227,10858.967730513,661335884.99578,0.001194138598675,0.031843685262264,0.032431798246176,1.2814307230074e-07,3.4260750924914e-06,0.19112875003094,12.634891389947,336.93027599569,345.22671152567,1364.5693827023
180000,401.27397830631,10740.137771545,670912799.38566,0.0010882526441805,0.029020060142011,0.029582760713147,1.2091312639485e-07,3.2312727513356e-06,0.19214298141319,11.118036736912,296.48083791875,303.78124217607,1200.7749092232
