time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,0,0,0,0
1,170669.83578972,4551189.9172038,861983.75091398,1.455392732279e-14,3.8810472709191e-13,5.1431016033612e-19,1.4553624329051e-14,3.8809636408611e-13,4.9646832217977e-14,0.011333295095569,0.30222120050924,1.3856527709211e-06,0.60444517232486
2.1,170656.95636256,4550841.3213887,1621780.0768198,8.513866658102e-14,2.2703644191571e-12,8.2884324782192e-18,8.5135003072877e-14,2.2702638783362e-12,4.3882298014798e-13,0.023797772428808,0.63460725857003,4.1805145884375e-06,1.2692228781742
3.31,170636.92392703,4550302.6754146,2278403.9229694,2.7798270786153e-13,7.4128721183928e-12,3.4475931103341e-17,2.7796203672653e-13,7.41230782225e-12,1.9813793203616e-12,0.037506097521551,1.0001625880859,8.3923997561914e-06,2.000341960988
4.641,170609.43248523,4549565.8076396,2833889.7347631,6.9488937229942e-13,1.8530383002226e-11,1.02624768916e-16,6.9481060283021e-13,1.8528241991081e-11,6.1071776096462e-12,0.05258210763476,1.4021895160214,1.4017895343948e-05,2.8044070678767
6.1051,170574.23326954,4548624.0511945,3293123.3694616,1.4882187306631e-12,3.9685832204767e-11,2.5482970416148e-16,1.4879793637855e-12,3.9679347481635e-11,1.5280953832163e-11,0.069161909139047,1.8443175456071,2.10480756496e-05,3.6886771874602
7.71561,170531.11902938,4547471.8294956,3663472.006406,2.8815245348741e-12,7.6840652977019e-11,5.6239916512962e-16,2.8808966993273e-12,7.6823687498164e-11,3.3504785980428e-11,0.087395080473881,2.3305354352416,2.9474899604746e-05,4.6611298204696
9.487171,170479.90237103,4546104.0823507,3954240.2478028,5.1978611457082e-12,1.3860962807385e-10,1.1418513252939e-15,5.1963767547046e-12,1.3856959726318e-10,6.7016415034426e-11,0.10744599038518,2.8652263514845,3.9297683905157e-05,5.7305312986809
11.4358881,170420.3897524,4544515.5769994,4176004.1884828,8.8984698274413e-12,2.3729252425364e-10,2.1787176238264e-15,8.8952215410405e-12,2.3720506686313e-10,1.252531169507e-10,0.1294952433567,3.453206414568,5.1183999664084e-05,6.9065151977351
13.57947691,170352.35338408,4542700.1636736,4339892.8068421,1.4635482218837e-11,3.9027951813821e-10,3.9627267551322e-15,1.4628787737065e-11,3.9009951370398e-10,2.2217541082847e-10,0.15374126081369,4.0997668629425,6.5878534233015e-05,8.1996654839559
15.937424601,170275.50353318,4540650.0417384,4456893.5037886,2.3323519179053e-11,6.2196049872636e-10,6.9395032264022e-15,2.3310367061935e-11,6.2160724691067e-10,3.780779817246e-10,0.18040201083299,4.8107201786182,8.3690387806981e-05,9.6216077396336
18.5311670611,170189.46356403,4538355.0981644,4537253.675666,3.6236718932717e-11,9.6631248453816e-10,1.1786136863767e-14,3.62118694977e-11,9.656456699414e-10,6.2205953918848e-10,0.20971690106436,5.5924505655378,0.0001051086242727,11.185111350878
21.38428376721,170093.74949167,4535802.3653171,4590033.2194886,5.5139936313084e-11,1.4703982700225e-09,1.9521138145553e-14,5.5094483522045e-11,1.4691795308089e-09,9.9538251952227e-10,0.24194884809664,6.4519691326763,0.00013060661919755,12.904199482526
24.522712143931,169987.75497847,4532975.6226795,4622837.1149723,8.2465796636811e-11,2.199087862117e-09,3.1663776298787e-14,8.2384894840544e-11,2.1969200575335e-09,1.5560323228803e-09,0.27738653805467,7.3969741765735,0.00016109137515345,14.794270541849
27.974983358324,169870.74175293,4529855.1419436,4641728.2235079,1.2155320405338e-10,3.2414187027666e-09,5.046414742025e-14,1.2141251008205e-10,3.2376508817302e-09,2.3848904738306e-09,0.31634689490804,8.4359170030254,0.00019742322252394,16.87222886136
31.772481694157,169741.84197911,4526417.7515421,4651660.988661,1.7617909187621e-10,4.6981090112924e-09,7.9048873630684e-14,1.7593097293528e-10,4.6914663998042e-09,3.5940751042672e-09,0.35917777292187,9.578073725732,0.00024059233406954,19.156628649116
35.949729863572,169600.11381689,4522638.3273035,4658867.4336199,2.5414579188519e-10,6.7772209641736e-09,1.2250016034624e-13,2.5373590000469e-10,6.7662547845209e-09,5.3268551390795e-09,0.40626089096925,10.833623514597,0.00029167989889249,21.667830407861
40.544702849929,169444.46184037,4518487.6355307,4664726.4611559,3.631230926241e-10,9.6832822511551e-09,1.8785885749321e-13,3.6245228435233e-10,9.6653416289591e-09,7.812415873839e-09,0.45801502737636,12.213733791598,0.00035205345776761,24.428171717273
45.599173134922,169273.6461067,4513932.5978775,4670076.0772223,5.1457950251525e-10,1.3722119757032e-08,2.8536833777891e-13,5.1349209357785e-10,1.3693046115462e-08,1.1338271091746e-08,0.51489949456931,13.73065288804,0.00042326186876373,27.46215233857
51.159090448415,169086.28829936,4508936.4520558,4675405.618892,7.2402780587863e-10,1.9307407721727e-08,4.2985123097201e-13,7.2228160682025e-10,1.9260733041389e-08,1.6298291276389e-08,0.57741791338526,15.397810692851,0.00050709224838954,30.796635625066
57.274999493256,168880.87382665,4503458.8054355,4680994.8059919,1.0124081209795e-09,2.6997549287598e-08,6.4267413686908e-13,1.0096290718011e-09,2.6923285397053e-08,2.3228737817476e-08,0.64612230718409,17.2299278289,0.00060559895711401,34.461066932865
64.002499442582,168655.75043735,4497455.5965609,4687006.3140563,1.4079339724792e-09,3.754490509731e-08,9.5453987205529e-13,1.403547913772e-09,3.7427722953166e-08,3.2856734997259e-08,0.72161753595959,19.243133895955,0.00072118127824311,38.487710262298
71.40274938684,168409.12424701,4490878.988222,4693542.703581,1.9485537985671e-09,5.1961433482939e-08,1.4094456385223e-12,1.9416842223799e-09,5.1777934806201e-08,4.6165184009801e-08,0.8045660902958,21.455095309523,0.00085660851518241,42.911903985983
79.543024325524,168139.05412166,4483677.2171407,4700678.8321255,2.6852297007544e-09,7.1606123792443e-08,2.0702832197024e-12,2.6745449990714e-09,7.1320765391432e-08,6.4479422145105e-08,0.8956932641622,23.885153242054,0.0010150847444727,47.772336861006
88.497326758076,167843.44526697,4475794.4227307,4708478.967402,3.6863003529639e-09,9.8301340630275e-08,3.026749413261e-12,3.6698396404952e-09,9.7861792097369e-08,8.8765093421959e-08,0.99579272405375,26.554472133343,0.001200315281107,53.111345182179
98.347059433884,167520.04272668,4467170.473583,4717005.180794,5.0432807067485e-09,1.3448748266093e-07,4.4065028752799e-12,5.0180474356716e-09,1.3381377191807e-07,1.2259237472611e-07,1.105732489692,29.48619917589,0.0014165829942729,58.975231908666
109.18176537727,167166.42537297,4457740.8071493,4726321.1780986,6.878563824027e-09,1.8342836481235e-07,6.3908770565681e-12,6.8400389064645e-09,1.8239989887461e-07,1.6890848029274e-07,1.2264613382144,32.705635093286,0.0016688358643071,65.414608393043
121.099941915,166780.00090451,4447436.2963309,4736493.9224215,9.3556380935924e-09,2.4948367737904e-07,9.2369789278585e-12,9.2970460676211e-09,2.4791966507069e-07,2.3190895439105e-07,1.3590156392513,36.240416408932,0.0019627873495297,72.484759121884
134.2099361065,166358.00235676,4436183.1564117,4747594.2520172,1.2692626923016e-08,3.3847004446817e-07,1.3308726196671e-11,1.2603846413896e-08,3.3610043192477e-07,3.1729447309947e-07,1.5045266222439,40.120709241187,0.0023050313285338,80.246029536909
148.63092971715,165897.48666461,4423902.9067253,4759697.0456763,1.7180211512967e-08,4.58138964642e-07,1.9120379444567e-11,1.7046167298047e-08,4.545615439996e-07,4.3270354491139e-07,1.6642280694571,44.379414450365,0.0027031735991656,88.764236593352
164.49402268886,165395.33588597,4410512.4032806,4772881.1595312,2.3205328200855e-08,6.1880874007405e-07,2.7397516809717e-11,2.3003625438037e-08,6.1342604508608e-07,5.8832173121858e-07,1.8394644179951,49.052383692506,0.0031659821495344,98.111101169895
181.94342495775,164848.26178599,4395923.9610079,4787229.2084485,3.1282462718869e-08,8.3419899008709e-07,3.9162323757645e-11,3.0979913733835e-08,8.2612565447471e-07,7.9769865237143e-07,2.0316992412867,54.178645592302,0.0037035586680874,108.36470076
201.13776745353,164252.81458835,4380045.5871204,4802827.2014169,4.2094923321409e-08,1.1225312678723e-06,5.5852728951206e-11,4.1642458388408e-08,1.1104582829026e-06,1.0788273976465e-06,2.2425240644287,59.800640818928,0.004327534027309,119.60994001778
222.25154419888,163605.39681514,4362781.3501727,4819764.0144563,5.6549199500514e-08,1.5079786262187e-06,7.9488581462372e-11,5.5874423608437e-08,1.4899748150064e-06,1.4555629070798e-06,2.4736674478676,65.964464317551,0.0050512907558568,131.93903567021
245.47669861877,162902.2832571,4344031.9125937,4838130.6735522,7.5846448673925e-08,2.0225719291751e-06,1.1290310414598e-10,7.4842775586329e-08,1.9957941363099e-06,1.9594803544406e-06,2.7270042494648,72.720112297743,0.0058902158020904,145.45201100505
271.02436848064,162139.64823451,4323695.2576318,4858019.4144743,1.0157635685076e-07,2.7087028031103e-06,1.6006477283741e-10,1.0008717621007e-07,2.6689736157707e-06,2.6323041921692e-06,3.0045649452594,80.121730787144,0.0068619871808394,160.25719355879
299.12680532871,161313.6014178,4301667.6445567,4879522.4827317,1.3584016135499e-07,3.6224042426417e-06,2.2652423454995e-10,1.3363581238799e-07,3.5635978664143e-06,3.5290753940497e-06,3.3085448533572,88.227861601858,0.0079868983747185,176.47170771577
330.03948586158,160420.23356651,4277844.8283487,4902730.6344618,1.8141159038958e-07,4.8376423323079e-06,3.2003379290318e-10,1.7815593985432e-07,4.7507932190345e-06,4.7222704711917e-06,3.6413130624167,97.10168043939,0.0092882246170079,194.22195163904
364.04343444774,159455.67360143,4252123.5815995,4927731.2978119,2.4194696949463e-07,6.4519190854043e-06,4.5140455973732e-10,2.3714899960234e-07,6.3239307910545e-06,6.3071430218616e-06,4.0054208151714,106.81122043926,0.01079263539452,213.64404523276
401.44777789251,158416.15842945,4224403.5564813,4954606.3548036,3.2225889211612e-07,8.5935703257578e-06,6.3569019450823e-10,3.1520272548707e-07,8.4053493093584e-06,8.4086289948069e-06,4.4036090373348,117.42957295381,0.012530657645232,234.88423263109
442.59255568176,157298.11687226,4194589.5228135,4983429.5064233,4.2867179385247e-07,1.1431247667562e-05,8.9381832905244e-10,4.1831577993996e-07,1.1155012002689e-05,1.1190242627396e-05,4.8388146320669,129.0350554006,0.014537194138039,258.09921896688
487.85181124994,156098.26888134,4162594.0137572,5014263.1895868,5.6948266944735e-07,1.5186204301763e-05,1.2548340489306e-09,5.5431420302436e-07,1.4781611832794e-05,1.4865493150716e-05,5.3141750790522,141.71133390458,0.016852101330512,283.45641684638
537.63699237493,154813.74092009,4128340.4026296,5047155.0246481,7.5555620444724e-07,2.0148165173485e-05,1.7589777234863e-09,7.3338339345285e-07,1.955675755649e-05,1.9712474362836e-05,5.8330307844246,155.54748596266,0.019520830471672,311.13407300541
592.40069161242,153442.19792487,4091766.4218123,5082133.7873679,1.0010909407183e-06,2.6695758062347e-05,2.4618965838442e-09,9.6874447925494e-07,2.5833010151658e-05,2.6092420636658e-05,6.3989245228754,170.63798556665,0.022595134636239,341.32124002622
652.64076077367,151981.99157927,4052828.1166781,5119204.9208923,1.32460192592e-06,3.5322717568268e-05,3.440391462858e-09,1.2775097397971e-06,3.4066693912777e-05,3.4473182744729e-05,7.0155971964022,187.08259010324,0.026133842419151,374.21755175734
718.90483685103,150432.32371399,4011504.2028575,5158345.6324943,1.7501757414106e-06,4.6671352522087e-05,4.800234116377e-09,1.6817580698599e-06,4.4846575293868e-05,4.5458751218109e-05,7.686979006134,204.98610493597,0.030203695727949,410.03275424488
791.79532053614,148793.42244144,3967800.7630951,5199499.6576228,2.3090659088882e-06,6.1575090162425e-05,6.6867651029018e-09,2.2098780391349e-06,5.8929677579683e-05,5.982613581674e-05,8.4171749963796,224.45799791324,0.034880243902741,448.98593665188
871.97485258975,147066.72712824,3921756.1797804,5242571.8208797,3.0417103465121e-06,8.1112274965333e-05,9.2992073262153e-09,2.8982323849888e-06,7.7285667051076e-05,7.8571083019183e-05,9.2104437867762,245.61183222559,0.04024877860348,491.30439898671
960.17233784872,145255.07649535,3873446.1508797,5287422.5799902,4.0002674489809e-06,0.00010667379744606,1.2909917223059e-08,3.7932029623648e-06,0.00010115138460348,0.00010296425670078,10.071168164347,268.56448219391,0.046405282876131,537.22208575593
1057.1895716336,143362.89204197,3822988.5811728,5333862.8037664,5.2517828138588e-06,0.00014004754019404,1.7890155787247e-08,4.9536780268151e-06,0.00013209717283345,0.00013461958640246,11.003816069986,293.43509290914,0.053457353029114,586.97750730652
1163.908528797,141396.34668833,3770548.0793301,5381649.1062609,6.8821134176571e-06,0.00018352302256807,2.4744405628351e-08,6.4540424730279e-06,0.00017210661517846,0.00017557645407988,12.012890394068,320.34374144835,0.061525033202157,640.81106419393
1281.2993816767,139363.3742789,3716336.2102282,5431561.9342585,8.9852283801306e-06,0.0002396060877502,3.4125969443024e-08,8.3650939697352e-06,0.00022306757543565,0.00022794844263064,13.102865923402,349.40975546047,0.070741480045765,698.96168453725
1410.4293198443,137273.60679837,3660609.8209038,5485458.9456074,1.1731458522424e-05,0.00031283889093449,4.6998509776178e-08,1.0849691860147e-05,0.00028932312207946,0.00029569125876233,14.278111635655,380.74964101743,0.081253349273375,761.66268663367
1552.4722518287,135138.62701713,3603677.7806477,5543545.037516,1.5280525151542e-05,0.0004074806669587,6.4591153424751e-08,1.4028787644122e-05,0.00037409842334762,0.00038262674036942,15.542796902733,414.47458137098,0.093220769305429,829.13676855099
1708.7194770116,132971.95440857,3545900.6035741,5606018.1126607,1.9852852420544e-05,0.00052940939320756,8.855675335083e-08,1.808008339659e-05,0.00048213222915449,0.00049347554357156,16.900779759245,450.68745744531,0.10681673979053,901.59005347592
1880.5914247128,130788.96593586,3487688.3364023,5673061.5254247,2.5723508589978e-05,0.0006859602232612,1.2109492482388e-07,2.3220191556111e-05,0.00061920083113023,0.00063417950400234,18.355476224019,489.47936307722,0.12222576973303,979.20511715557
2069.6505671841,128606.73808398,3429496.346103,5744839.2030924,3.323335142423e-05,0.0008862226974641,1.6511389272495e-07,2.9710545606657e-05,0.00079227574042919,0.00081191768834034,19.909709796659,530.92559159121,0.13964155209888,1062.1329568679
2277.6156239025,126443.80466706,3371818.8615868,5821490.7149994,4.2801461988145e-05,0.0011413723108351,2.2443265639596e-07,3.7863165429181e-05,0.0010096774294102,0.001035260199294,21.565541053332,575.08109168695,0.15926346432537,1150.4838968369
2506.3771862927,124319.82995193,3315180.2571845,5903126.4094822,5.493858133705e-05,0.0014650288248018,3.0402837179649e-07,4.804573940558e-05,0.0012812108534655,0.0013143080702449,23.324078216924,621.97541597687,0.18129169132309,1244.3174761882
2758.014904922,122255.20250259,3260124.2220404,5989822.8768277,7.0261020010254e-05,0.0018736271870284,4.1033249249493e-07,6.0685287187328e-05,0.0016182631241689,0.0016607943613996,25.185270863917,671.60721983616,0.20592079494689,1343.6314343572
3034.8163954142,120270.561509,3207201.1290965,6081619.0328974,8.9504185710954e-05,0.0023867782695483,5.5157591890301e-07,7.6269439825502e-05,0.002033837645836,0.0020881198271585,27.147690574641,723.93841207602,0.23333160785499,1448.3499966551
3339.2980349556,118386.27347183,3156954.0802287,6178513.1273035,0.00011353446537737,0.0030275857239974,7.3817776126737e-07,9.5344144839728e-05,0.0025424929177846,0.0026112903576159,29.208304353931,778.88811282789,0.26368141684976,1558.3117705967
3674.2278384512,116621.95608374,3109906.2101504,6282117.8998192,0.00014319038445336,0.0038184102288837,9.8258921899004e-07,0.00011835181330425,0.0031560264948378,0.0032450583736886,31.362249202088,836.32664210215,0.29709252779138,1673.2576897376
4042.6506222963,114995.87453041,3066544.5875044,6394280.6433696,0.00017996382295298,0.0047990352510945,1.30171119054e-06,0.00014631039536872,0.0039015836604358,0.0040566186950761,33.602617730354,896.06980286754,0.33363946980772,1792.819643214
4447.9156845259,113524.28203108,3027302.6292482,6515788.0280589,0.00022496327680177,0.0059990206820439,1.7148227129449e-06,0.00017977830841903,0.0047940555117359,0.0050829265597911,35.920271168967,957.87389459897,0.37333531799794,1916.5103375515
4893.7072529785,112220.91509506,2992546.6412136,6647419.2928978,0.00027959226742346,0.0074557937596983,2.2450438622673e-06,0.00021951806780726,0.0058537757317808,0.0063691069449698,38.303693001147,1021.4318101838,0.41611784368145,2043.7155369764
5384.0779782764,111096.58543277,2962564.9357603,6789919.312422,0.00034534023157109,0.0092090727975106,2.9193030251908e-06,0.00026629188008686,0.0071010697867889,0.0079656869621583,40.738905063734,1086.3707986052,0.46183647468062,2173.6895489087
5923.485776104,110158.89995591,2937560.3650802,6943970.5679747,0.00042373058979061,0.011299482343455,3.7681212362938e-06,0.00032082456748095,0.0085552662528857,0.0099276438310719,43.209466170502,1152.2524282308,0.51024128777531,2305.5551251977
6516.8343537144,109412.1234222,2917646.6582873,7111507.8334779,0.00051586644433765,0.013756438457901,4.8232176312089e-06,0.00038342086379068,0.010224491455154,0.012307269665538,45.696575564119,1218.5753455309,0.56097544892344,2438.3089349824
7169.5177890858,108857.231924,2902849.8476908,7294141.6845642,0.00062389134117336,0.016637102366439,6.1226190184563e-06,0.00045531763556393,0.01214172837621,0.015197632486477,48.179299464911,1284.7813163792,0.61357258906198,2570.8337605224
7887.4695679944,108492.095772,2893113.1454558,7493140.8534292,0.00074848026298837,0.019959473607887,7.7010153373747e-06,0.00053640069779753,0.014303932280975,0.018679615857547,50.634943601253,1350.2651601966,0.66746055963079,2701.9181922352
8677.2165247939,108311.77664936,2888304.8674721,7709699.260936,0.00089033092777812,0.023742157995727,9.5910628195091e-06,0.00062672543458886,0.016712580237638,0.022833476750961,53.039574183672,1414.3886425935,0.72197268249491,2830.284528358
9545.9381772733,108308.92447271,2888229.0160919,7945755.3515059,0.00096943256915878,0.025851535109524,1.1364229884488e-05,0.00065742305748038,0.01753118533063,0.026199097357083,46.700072746205,1245.3352728853,0.72711521523864,2492.1943693831
10501.531995001,108474.23800621,2892637.5629574,8202860.5009814,0.000999019529755,0.026640520741622,1.2827720795684e-05,0.00064915901606873,0.017310820290454,0.028848400132362,40.63354513636,1083.5612043182,0.70440327688373,2168.604027759
11501.531995001,108776.70381399,2900703.4804516,8469087.755114,0.0009820860835911,0.026188962195999,1.3783031564777e-05,0.00061097272084459,0.016292532939769,0.030605982415947,35.143609053855,937.16290938128,0.66374834658039,1875.7264167163
12501.531995001,109169.54255257,2911179.3197848,8732636.2075356,0.00093991214046259,0.025064323728979,1.4244089019934e-05,0.00056326158294391,0.015020249610924,0.031692436715627,30.395886305714,810.55696975271,0.61417167841166,1622.4140741164
13501.531995001,109624.74408348,2923318.1501059,8993502.9630158,0.00088063780211471,0.023483674720424,1.4284824709268e-05,0.00051118987120099,0.013631683403968,0.032243100126004,26.289907413752,701.06419944603,0.56075135513946,1403.3192743454
14501.531995001,110122.10356358,2936581.1798753,9251700.1913385,0.00081108366631977,0.021628897777366,1.3984736226219e-05,0.00045858746816838,0.01222896407639,0.032380851984529,22.738837355133,606.36899791321,0.50679315709966,1213.8178348392
15501.531995001,110646.9623316,2950577.5144543,9507265.7169364,0.00073940723630136,0.019717526318558,1.3439839280278e-05,0.00041039301212981,0.010943787975729,0.032265550588673,19.667612031669,524.46965591041,0.45440897989161,1049.9110700853
16501.531995001,111188.63737935,2965022.2757474,9760218.5039699,0.00066787299509928,0.017809946559135,1.2721142278326e-05,0.00036643784264587,0.009771657864273,0.031960605223981,17.011342723029,453.63580759065,0.40488656962001,908.14094325133
17501.531995001,111739.31908081,2979707.2085815,10010591.288882,0.00059834810913717,0.01595594960414,1.1887258958921e-05,0.00032671838904739,0.0087124787731294,0.031518722787915,14.713928067039,392.37141664901,0.35894513115549,785.51692259875
18501.531995001,112293.29047623,2994479.8618004,10258422.535469,0.00053339344157666,0.014223825138008,1.0993536880926e-05,0.00029217641,0.0077913642655502,0.03100624602699,12.726859677691,339.38292613871,0.31691634945159,679.45271740529
19501.531995001,112846.36945095,3009228.7131572,10503750.481761,0.00047321898636296,0.012619172999831,1.0077850433666e-05,0.00026194054837312,0.0069850784913535,0.030447310582307,11.008194844625,293.55186379255,0.27887311075383,587.71153544654
20501.531995001,113395.50681805,3023872.4516054,10746619.884819,0.00041796831139399,0.011145821667225,9.1681332914513e-06,0.00023543073423629,0.0062781531445103,0.029861475028521,9.5216643535792,253.9110505694,0.2447206541226,508.35883706502
21501.531995001,113938.49441857,3038352.1933619,10987077.456278,0.00036816183510692,0.0098176489653426,8.2878019447666e-06,0.00021261705749893,0.0056697907030957,0.029273753370887,8.235903280608,219.62408850104,0.21426063342033,439.72146774976
22501.531995001,114473.75151459,3052625.7857657,11225170.752051,0.00032341040942848,0.0086242776125328,7.4509398476531e-06,0.00019281922569197,0.0051418502315692,0.028691615672884,7.1237880352393,189.96768184367,0.18723565790207,380.3523001976
23501.531995001,115000.16735273,3066663.6089996,11460949.523306,0.00028336158844424,0.0075563090512626,6.666244353286e-06,0.0001755564978806,0.0046815121032558,0.028120828621306,6.1618613880997,164.31630448172,0.16335979079996,328.99969386106
24501.531995001,115516.98434871,3080445.4610319,11694463.909936,0.00024787652161488,0.0066100406005755,5.9398471350754e-06,0.00016063464958563,0.0042835970579314,0.02756968078285,5.3298361643441,142.12896508634,0.14233901685226,284.58107746467
25501.531995001,116023.71086902,3093958.2318101,11925763.953227,0.00021648372656964,0.0057728993973889,5.2736719463038e-06,0.00014762825697031,0.0039367605600591,0.027039322914486,4.6101669360009,122.93778557815,0.12388458916751,246.16009459119
26501.531995001,116520.05573258,3107194.1566477,12154899.813738,0.0001887687863927,0.0050338343240282,4.6673367018471e-06,0.00013622596971051,0.003632700001684,0.026530422866519,3.9876788947334,106.33810440111,0.10772135424187,212.92685313524
27501.531995001,117005.87876393,3120149.4976511,12381921.137968,0.00016444279183566,0.0043851411339047,4.1194954401183e-06,0.00012625933262992,0.0033669232781198,0.026044904545833,3.449247259365,91.979927389912,0.09359258106159,184.1808410304
28501.531995001,117481.15328643,3132823.5435442,12606876.773902,0.00014310871731483,0.0038162324781712,3.6272492746844e-06,0.00011748046785789,0.0031328203607215,0.025581877133073,2.9835203778765,79.560543823362,0.081262390400433,159.31614698475
29501.531995001,117945.93755218,3145217.8478026,12829814.770957,0.00012442039741988,0.003317877279244,3.1869984581966e-06,0.00010970262575401,0.0029254112914708,0.025140406988449,2.5806799400206,68.818132094161,0.070516564434287,137.80868419975
30501.531995001,118400.35290089,3157335.6462273,13050782.19769,0.00010809564885041,0.0028825506491203,2.7949578504444e-06,0.00010279924166725,0.002741321031894,0.024719992185949,2.2322337528971,59.52623372426,0.061162295623633,119.20513869859
31501.531995001,118844.56701334,3169181.4103728,13269825.006326,9.3855576761165e-05,0.002502815391934,2.4471260923882e-06,9.6643715336777e-05,0.0025771735938819,0.024319591721114,1.9308366139686,51.488976645318,0.05302726812146,103.11340985471
32501.531995001,119278.78104186,3180760.5043608,13486987.99198,8.1448806405058e-05,0.0021719681810971,2.1394924194778e-06,9.1129946440829e-05,0.0024301396499496,0.023938088760878,1.6701353269262,44.53694228846,0.045958345339359,89.194343603684
33501.531995001,119703.21970562,3192078.9207565,13702314.750459,7.0650321193575e-05,0.0018840085742458,1.8681566580686e-06,8.6168909156206e-05,0.0022978451891517,0.023574346311262,1.4446346904676,38.523591951702,0.039820053007013,77.154582077648
34501.531995001,120118.12366309,3203143.0771685,13915847.654704,6.1259814203659e-05,0.0016335950534262,1.6294068201279e-06,8.1685781687979e-05,0.0021782949719927,0.023227245794717,1.2495816002059,33.322176184194,0.034492985509845,66.740379104634
35501.531995001,120523.74364066,3213959.6596791,14127627.845963,5.3099780913715e-05,0.0014159941647213,1.4197668601643e-06,7.7617550259625e-05,0.0020698086374353,0.022895708384408,1.0808648130267,28.823061835731,0.029872219760239,57.732251041937
36501.531995001,120920.33592038,3224535.5025182,14337695.236537,4.6013509394507e-05,0.0012270269233431,1.2360226682247e-06,7.3911015789156e-05,0.001970967548066,0.022578710206649,0.93492825547525,24.931420280423,0.0258657900867,49.940350081719
37501.531995001,121308.15888299,3234877.4958779,14546088.521507,3.9863072529638e-05,0.0010630152728453,1.0752323207097e-06,7.0521140010147e-05,0.0018805706870173,0.022275288609533,0.80869604472574,21.565227975862,0.022393256098314,43.200462413723
38501.531995001,121687.47037247,3244992.5156342,14752845.197351,3.4527389857247e-05,0.00092073040090264,9.3472519155141e-07,6.7409675999528e-05,0.0017975981389887,0.021984545378514,0.69950763871061,18.65353713324,0.019384380616449,37.370546836356
39501.531995001,122058.52570157,3254887.3701618,14958001.585767,2.9900400397244e-05,0.00079734401470407,8.1209343216641e-07,6.4544035773221e-05,0.0017211808930131,0.021705646762875,0.60506174629144,16.134979988562,0.016777924676431,32.327740810242
40501.531995001,122421.57615834,3264568.7605075,15161592.861334,2.5889369450518e-05,0.00069038318893166,7.0517846718862e-07,6.189635465529e-05,0.001650575892468,0.021437821634719,0.52336781362172,13.956475105659,0.014520559917697,27.965770817047
41501.531995001,122776.86790456,3274043.2510161,15363653.081928,2.2413339685759e-05,0.00059768906140944,6.1205447609514e-07,5.9442718423956e-05,0.0015851454257643,0.021180358503083,0.45270406295597,12.072108411083,0.012565894405219,24.192712416022
