time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
0,0,1.2e-05,0,10.41666667,0,0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.1478527443252e-11,1.2e-05,0.022394393994654,10.397376965421,7289.3977609066,9810.9277508768,169380.55718753,4516794.9165595,5326194.4429524,2.3833221580059e-10,6.3555257515512e-09,5.7044421941039e-16,2.3833215416492e-10,6.3555241069833e-09,3.5597061474975e-13,8.2289175737589e-07,2.7429725245863e-08,0.4649816092134,12.399492722303,0.038480732610645,60,24.875946922538
126,2.0536621405519e-10,1.2e-05,0.046828353661143,10.376158290383,192.09791176096,37.680633738607,167949.94715908,4478644.9987202,6610044.6959457,4.2793880757404e-09,1.1411685187657e-07,3.3508208480752e-10,4.2640811228133e-09,1.1370834084591e-07,1.451142188092e-07,3.6084204036946e-05,1.0410948892866e-06,0.9723113403904,25.928270417773,0.10678142448797,126,52.070104057796
198.6,7.8697144585525e-10,1.2e-05,0.073400858723961,10.352817747842,120.46428733785,29.144073696682,166465.99427807,4439074.4718506,6958449.8525032,1.6431903244346e-08,4.3818350932799e-07,1.6264215095034e-09,1.6340127327675e-08,4.3573478091017e-07,5.832121643398e-07,0.00013413985654653,1.6601627556056e-06,1.5240443396352,40.64113785613,0.2098872497561,198.6,81.702051670528
278.46,2.0832947879119e-09,1.2e-05,0.10224918829969,10.327143151047,92.779763117648,24.468805364811,164922.40108023,4397912.7225737,7115609.8268956,4.3592853256879e-08,1.1624746689013e-06,5.0965999267106e-09,4.3256082892015e-08,1.1534903051104e-06,1.4860030863953e-06,0.00028650042031874,2.1555287989201e-06,2.123030974971,56.61410395367,0.35070221194473,278.46,113.92961613829
366.306,4.5753184272393e-09,1.2e-05,0.13352633996227,10.298901094572,74.973280608951,21.274045779069,163301.67458762,4354693.8107149,7198907.1893331,9.5968322244552e-08,2.5591523525386e-06,1.2877951132045e-08,9.4998727157758e-08,2.5332877714031e-06,3.2100761388915e-06,0.00049834080535252,2.6674656466729e-06,2.7724479815285,73.931880893946,0.53264731283259,366.306,148.92906472895
462.9366,8.9454998135842e-09,1.2e-05,0.16739204343255,10.26783483245,61.968157772819,18.857069104524,161593.87192031,4309152.8228195,7250262.8973603,1.8813920913475e-07,5.0170402486539e-06,2.8476171906693e-08,1.857381315847e-07,4.9529939694399e-06,6.2420058417662e-06,0.00078314661122983,3.2272676133361e-06,3.4756118760511,92.6829087422,0.76021968012789,462.9366,186.88627308517
569.23026,1.6140086466659e-08,1.2e-05,0.20400847801616,10.233661944115,51.861765537825,16.917584449424,159794.96915827,4261182.4984537,7290162.1746755,3.4047817905818e-07,9.0794090678516e-06,5.7428244169292e-08,3.3512152103344e-07,8.9365324212434e-06,1.121889741975e-05,0.0011596080134951,3.8561539616711e-06,4.2358900367554,112.95698407556,1.0389780577895,569.23026,227.99195355896
686.153286,2.7447652776945e-08,1.2e-05,0.24353727275447,10.196071766947,43.710026950878,15.30058524119,157904.82050466,4210778.9618414,7326802.4561888,5.8096692183045e-07,1.5492436753055e-05,1.0822447329386e-07,5.699039572315e-07,1.5197368067115e-05,1.9052012153893e-05,0.0016525229172243,4.5752888531807e-06,5.0566384165542,134.84359888819,1.3754642020378,686.153286,272.43817603051
814.7686146,4.4595884352285e-08,1.2e-05,0.28613655742508,10.154722572062,36.971036431218,13.916064358515,155926.20596696,4158016.3512101,7363163.3929716,9.4748335307174e-07,2.5266200491436e-05,1.9358555347332e-07,9.2595790157889e-07,2.4692095352851e-05,3.0953232815325e-05,0.0022946041874411,5.4092328551716e-06,5.9411403120825,158.43030771696,1.7771699837464,814.7686146,320.41503650653
956.24547606,6.9868634422042e-08,1.2e-05,0.33195762597565,10.109238457689,31.30425275159,12.707341417544,153864.43486816,4103036.2494786,7400281.1743724,1.4906382343132e-06,3.9750319897899e-05,3.3221047479411e-07,1.4507036928465e-06,3.8685250660685e-05,4.8522953074105e-05,0.0031291494894202,6.3883896446043e-06,6.8925370855612,183.80088020766,2.2525370693567,956.24547606,372.10696184478
1111.870023666,1.0624476570117e-07,1.2e-05,0.3811410477207,10.059205931879,26.481780181015,11.636532269998,151727.13929447,4046042.1771698,7439902.1109463,2.2772424820963e-06,6.0726418571053e-05,5.5114051484578e-07,2.2059923630006e-06,5.8826187032903e-05,7.3846269132418e-05,0.0042138594602824,7.5516986968366e-06,7.9137474203929,211.03314792656,2.8109587280681,1111.870023666,427.68840725927
1283.0570260326,1.5755920691263e-07,1.2e-05,0.43381216006914,10.004170153487,22.343738521824,10.677129963976,149524.26918795,3987299.4636258,7483068.3536866,3.3944790218827e-06,9.0519373511361e-05,8.8891739344895e-07,3.2714497027296e-06,8.7238248829033e-05,0.00010960907624921,0.0056263145888409,8.9501981648624e-06,9.0073737352949,240.19650873747,3.4627564084308,1283.0570260326,487.31881854743
1471.3627286359,2.2868484898948e-07,1.2e-05,0.49007592048309,9.9436307972562,18.773681189072,9.8098992854972,147268.14549341,3927136.6644461,7530409.2370118,4.9548331670127e-06,0.00013212879187653,1.3997475025732e-06,4.7482530275763e-06,0.00012661948501092,0.0001592253295621,0.0074719267097103,1.0652098476763e-05,10.175595293955,271.3490763943,4.2191062990801,1471.3627286359,551.13678476011
1678.4990014994,3.2573119536192e-07,1.2e-05,0.55001112357322,9.8770375054023,15.684111361009,9.0204570872954,144973.48816492,3865946.3083389,7582408.3015124,7.1017984783483e-06,0.00018938116722725,2.1589144257865e-06,6.7632558142252e-06,0.00018035263892111,0.00022697664207358,0.0098956686642139,1.2750291853005e-05,11.420048132823,304.53447861672,5.0918931233151,1678.4990014994,619.25334234943
1906.3489016494,4.5625187164774e-07,1.2e-05,0.61366401503687,9.8037848843631,13.007487400547,8.2977716710788,142657.37500233,3804183.7994599,7639502.3870209,1.0016315105703e-05,0.00026710156863029,3.2697011618551e-06,9.473296287278e-06,0.00025262004338405,0.00031815811482385,0.013099704219069,1.5373798197042e-05,12.74169246537,339.77832120332,6.0934718705234,1906.3489016494,691.74442729712
2156.9837918143,6.2944803695923e-07,1.2e-05,0.68104136449233,9.7232070012199,10.690394814276,7.6331920888271,140339.10287706,3742363.7168262,7702116.5588632,1.3923808245289e-05,0.00037130133287011,4.8720799615509e-06,1.3069420910045e-05,0.00034851624659173,0.00043922133122232,0.017370461326531,1.8705711680066e-05,14.140668851237,377.08435253968,7.2363232314032,2156.9837918143,768.64251545316
2432.6821709958,8.5634836312638e-07,1.2e-05,0.75210309917009,9.6345713297624,8.6896346472122,7.0197974921933,138039.93150534,3681052.9816931,7770673.7537491,1.9101569058326e-05,0.00050937488897995,7.153384906937e-06,1.7780621347862e-05,0.00047414766398456,0.00059790095843547,0.023121242933735,2.3012209363053e-05,15.616145247332,416.43038495586,8.5325943689626,2432.6821709958,849.92754722655
2735.9503880953,1.1499386815058e-06,1.2e-05,0.82675465291501,9.5370720911592,6.9695190533342,6.4519474469089,135782.69722833,3620860.5584822,7845594.0807841,2.5886053785726e-05,0.00069029440136374,1.0361078180794e-05,2.3876526364186e-05,0.00063670436180531,0.00080330607483223,0.030961224007546,2.8691072628e-05,17.166158147832,457.76405845312,9.9935227732711,2735.9503880953,935.5173031187
