iteration,best_step_objective,best_objective
1,-4.316250558387e+00,-4.316250558387e+00
2,-3.095862552764e-02,-3.095862552764e-02
3,-6.045265262499e-01,-3.095862552764e-02
4,-1.776226854705e-01,-3.095862552764e-02
5,-2.078811255613e-01,-3.095862552764e-02
6,-2.029379666800e-01,-3.095862552764e-02
7,-3.270231381510e-02,-3.095862552764e-02
8,-2.073219746140e-01,-3.095862552764e-02
9,-1.976802368833e-01,-3.095862552764e-02
10,-2.077031121510e-01,-3.095862552764e-02
11,2.118004316510e-01,2.118004316510e-01
12,-2.080904185965e-01,2.118004316510e-01
13,-2.080342319987e-01,2.118004316510e-01
14,-1.443282460440e+00,2.118004316510e-01
15,2.111226001064e-01,2.118004316510e-01
16,-2.076687861796e-01,2.118004316510e-01
17,-2.074749930210e-01,2.118004316510e-01
18,-1.615918270406e-01,2.118004316510e-01
19,-2.072116035859e-01,2.118004316510e-01
20,-5.690857212113e-02,2.118004316510e-01
