case,source_file,temperature_nominal_K,temperature_average_K,temperature_min_K,temperature_max_K,delta_T_K,voltage_V,flux_atoms_m2_s
optimized_joule_heat,jh_500C_V0.csv,773,774.013603418,773.004252231,774.519914813,1.51566258269,0.25285610644727,4.357891982749000e+21
optimized_joule_heat,jh_500C_V1.csv,773,785.082496784,773.050413796,791.122047047,18.0716332505,0.88369488093245,2.758198446799900e+22
optimized_joule_heat,jh_500C_V2.csv,773,801.548872008,773.118576923,815.820103495,42.7015265719,1.3639034384891,5.274495746909100e+22
optimized_joule_heat,jh_500C_V3.csv,773,815.507630332,773.176066808,836.756099439,63.5800326315,1.6671250787273,7.120539594539899e+22
optimized_joule_heat,jh_500C_V4.csv,773,831.805601767,773.24294453,861.199203339,87.9562588087,1.9633469661094,9.093687151485799e+22
optimized_joule_heat,jh_700C_V5.csv,973,973.068385886,973.000258694,973.102671418,0.1024127246,0.033327488502953,6.819193956169400e+21
optimized_joule_heat,jh_700C_V6.csv,973,973.745194802,973.002147566,974.123637524,1.12148995863,0.20215275729873,2.839547497931400e+22
optimized_joule_heat,jh_700C_V7.csv,973,974.358960666,973.003894675,974.979641024,1.97574634847,0.48071205974479,6.460613809120000e+22
optimized_joule_heat,jh_700C_V8.csv,973,974.771564118,973.005385244,975.497098777,2.49171353333,0.73033945180805,9.890346653931899e+22
optimized_joule_heat,jh_700C_V9.csv,973,975.20006603,973.007055396,976.061038776,3.05398337992,1.0092335036304,1.374327992190900e+23
