time (s), desorbed flux (at/m^2/s)
0.0,0.0000000000e+0
10.0,0.0000000000e+0
20.0,0.0000000000e+0
30.0,0.0000000000e+0
40.0,0.0000000000e+0
50.0,0.0000000000e+0
60.0,0.0000000000e+0
70.0,0.0000000000e+0
80.0,0.0000000000e+0
90.0,0.0000000000e+0
100.0,0.0000000000e+0
110.0,0.0000000000e+0
120.0,0.0000000000e+0
130.0,0.0000000000e+0
140.0,0.0000000000e+0
150.0,0.0000000000e+0
160.0,0.0000000000e+0
170.0,0.0000000000e+0
180.0,0.0000000000e+0
190.0,0.0000000000e+0
200.0,0.0000000000e+0
210.0,0.0000000000e+0
220.0,0.0000000000e+0
230.0,0.0000000000e+0
240.0,0.0000000000e+0
250.0,0.0000000000e+0
260.0,0.0000000000e+0
270.0,0.0000000000e+0
280.0,0.0000000000e+0
290.0,0.0000000000e+0
300.0,0.0000000000e+0
310.0,0.0000000000e+0
320.0,0.0000000000e+0
330.0,0.0000000000e+0
340.0,0.0000000000e+0
350.0,0.0000000000e+0
360.0,0.0000000000e+0
370.0,0.0000000000e+0
380.0,0.0000000000e+0
390.0,0.0000000000e+0
400.0,0.0000000000e+0
410.0,0.0000000000e+0
420.0,0.0000000000e+0
430.0,0.0000000000e+0
440.0,0.0000000000e+0
450.0,0.0000000000e+0
460.0,0.0000000000e+0
470.0,0.0000000000e+0
480.0,0.0000000000e+0
490.0,0.0000000000e+0
500.0,0.0000000000e+0
510.0,0.0000000000e+0
520.0,0.0000000000e+0
530.0,0.0000000000e+0
540.0,0.0000000000e+0
550.0,0.0000000000e+0
560.0,0.0000000000e+0
570.0,0.0000000000e+0
580.0,0.0000000000e+0
590.0,0.0000000000e+0
600.0,0.0000000000e+0
610.0,0.0000000000e+0
620.0,0.0000000000e+0
630.0,0.0000000000e+0
640.0,0.0000000000e+0
650.0,0.0000000000e+0
660.0,0.0000000000e+0
670.0,0.0000000000e+0
680.0,0.0000000000e+0
690.0,0.0000000000e+0
700.0,0.0000000000e+0
710.0,0.0000000000e+0
720.0,0.0000000000e+0
730.0,0.0000000000e+0
740.0,0.0000000000e+0
750.0,0.0000000000e+0
760.0,0.0000000000e+0
770.0,0.0000000000e+0
780.0,0.0000000000e+0
790.0,0.0000000000e+0
800.0,0.0000000000e+0
810.0,0.0000000000e+0
820.0,0.0000000000e+0
830.0,0.0000000000e+0
840.0,0.0000000000e+0
850.0,0.0000000000e+0
860.0,0.0000000000e+0
870.0,0.0000000000e+0
880.0,0.0000000000e+0
890.0,0.0000000000e+0
900.0,6.9216002289e+15
910.0,1.4514953395e+16
920.0,2.2108311118e+16
930.0,2.9701668840e+16
940.0,3.7295022007e+16
950.0,4.4888379729e+16
960.0,5.2481737452e+16
970.0,6.0075090618e+16
980.0,6.2595588114e+16
990.0,6.2927538179e+16
1000.0,6.4437762797e+16
1010.0,6.6595438215e+16
1020.0,6.9834202236e+16
1030.0,7.3817600618e+16
1040.0,7.8933978708e+16
1050.0,8.5019729889e+16
1060.0,9.1857840903e+16
1070.0,9.9492692384e+16
1080.0,1.0760604566e+17
1090.0,1.1634739211e+17
1100.0,1.2416562285e+17
1110.0,1.3047267408e+17
1120.0,1.3710435068e+17
1130.0,1.4440725209e+17
1140.0,1.5113673661e+17
1150.0,1.5633728449e+17
1160.0,1.6229081623e+17
1170.0,1.7092151791e+17
1180.0,1.7971781048e+17
1190.0,1.8934436235e+17
1200.0,1.9890836674e+17
1210.0,2.0798166306e+17
1220.0,2.1671075816e+17
1230.0,2.2003025880e+17
1240.0,2.2338621859e+17
1250.0,2.3223822030e+17
1260.0,2.4109022202e+17
1270.0,2.5226297880e+17
1280.0,2.6354928099e+17
1290.0,2.7832154952e+17
1300.0,2.9348059336e+17
1310.0,3.0854593740e+17
1320.0,3.2359434032e+17
1330.0,3.4162857225e+17
1340.0,3.6043907589e+17
1350.0,3.7482542995e+17
1360.0,3.8766082474e+17
1370.0,4.0429815523e+17
1380.0,4.2266605879e+17
1390.0,4.4482196621e+17
1400.0,4.6916497093e+17
1410.0,4.9235132528e+17
1420.0,5.1470261621e+17
1430.0,5.3693718410e+17
1440.0,5.5906718840e+17
1450.0,5.8738959305e+17
1460.0,6.2257629987e+17
1470.0,6.5603925026e+17
1480.0,6.8713188763e+17
1490.0,7.1981176081e+17
1500.0,7.5521976768e+17
1510.0,7.9306429507e+17
1520.0,8.3621780344e+17
1530.0,8.7867728773e+17
1540.0,9.1917517129e+17
1550.0,9.5831445466e+17
1560.0,9.9228401124e+17
1570.0,1.0266305702e+18
1580.0,1.0630344273e+18
1590.0,1.0982798096e+18
1600.0,1.1232866994e+18
1610.0,1.1484918203e+18
1620.0,1.1775927760e+18
1630.0,1.2066937142e+18
1640.0,1.2393184163e+18
1650.0,1.2719601726e+18
1660.0,1.3106470719e+18
1670.0,1.3497065295e+18
1680.0,1.3854225334e+18
1690.0,1.4207198691e+18
1700.0,1.4608244562e+18
1710.0,1.5018756141e+18
1720.0,1.5405031627e+18
1730.0,1.5784561200e+18
1740.0,1.6206037369e+18
1750.0,1.6643104692e+18
1760.0,1.7030819857e+18
1770.0,1.7394858428e+18
1780.0,1.7774051756e+18
1790.0,1.8162433332e+18
1800.0,1.8502937805e+18
1810.0,1.8807225181e+18
1820.0,1.9121220769e+18
1830.0,1.9444318832e+18
1840.0,1.9747954653e+18
