time,deuterium_mass_conservation_residual,deuterium_release_flux_total,deuterium_released_physical,diffusivity_pp,downstream_flux,dt,dt_limit,flux_threshold,temperature,total_deuterium_retention,total_mobile_retention,total_trapped_retention,trap_depth,trap_per_free,upstream_flux
0,0,0,0,0,0,0,0,50000,300,1745625000,0,174562.5,0.7,10000,0
60,-0.016543280869252,-0.00055141885378383,-0.016542565613515,0.081411612531829,3.4008919231526e-41,60,10,50000,300,1745625000,18.124407239961,174562.49818756,0.7,10000,-0.00055141885378383
70,-0.022262717335181,-0.00059261149054932,-0.022262717335181,0.081411612531829,4.0644805910848e-41,10,10,50000,300,1745625000,21.13089120974,174562.49788691,0.7,10000,-0.00059261149054932
80,-0.028294372015897,-0.00061367176187817,-0.028294133597318,0.081411612531829,4.821386415445e-41,10,10,50000,300,1745625000,24.124397086051,174562.49758756,0.7,10000,-0.00061367176187817
90,-0.034628947263072,-0.00065338633870426,-0.03462942410023,0.083116434150384,5.8427210762712e-41,10,10,50000,300.412698,1745625000,27.251079658567,174562.49727489,0.7,10000,-0.00065338633870426
100,-0.042039907726375,-0.00082861501909302,-0.042039430889217,0.091200890003579,7.7069499988125e-41,10,10,50000,302.275132,1745625000,31.225406950648,174562.49687746,0.7,10000,-0.00082861501909302
110,-0.05621949315418,-0.002007015964173,-0.056217585805547,0.12385022172993,1.3300877418993e-40,10,10,50000,308.582011,1745625000,41.039290545168,174562.49589607,0.7,10000,-0.002007015964173
120,-0.096900394185496,-0.0061266370051518,-0.096885850652171,0.17109616800749,2.5675971376125e-40,10,10,50000,315.534392,1745625000,69.914203323291,174562.49300858,0.7,10000,-0.0061266370051518
130,-0.18278764175818,-0.011039368417587,-0.18271587776587,0.19858598525502,4.4756428028293e-40,10,10,50000,318.846561,1745624999.9999,120.42049755255,174562.48795794,0.7,10000,-0.011039368417587
140,-0.31008878077764,-0.014390818645339,-0.3098668130805,0.21384787041837,7.5640857558394e-40,10,10,50000,320.518519,1745624999.9998,185.85796348206,174562.48141418,0.7,10000,-0.014390818645339
150,-0.46093635689292,-0.015723478834797,-0.46043830048118,0.22257025576742,1.2674962330236e-39,10,10,50000,321.428571,1745624999.9995,257.41137026379,174562.47425881,0.7,10000,-0.015723478834797
160,-0.61331105594547,-0.014675405448979,-0.61243272190006,0.22308662394137,2.057261278921e-39,10,10,50000,321.481481,1745624999.9991,324.44114328903,174562.4675558,0.7,10000,-0.014675405448979
170,-0.7525219888245,-0.013077612578243,-0.75119781203617,0.22308662394137,3.3349193502344e-39,10,10,50000,321.481481,1745624999.9987,383.81425134748,174562.46161844,0.7,10000,-0.013077612578243
180,-0.87619007558909,-0.011558777678119,-0.87437976331798,0.22308662394137,5.4071082070729e-39,10,10,50000,321.481481,1745624999.9982,435.56489272747,174562.45644333,0.7,10000,-0.011558777678119
190,-0.9828927250253,-0.0096852403683021,-0.98059985355008,0.21949352957158,8.5655841356634e-39,10,10,50000,321.111111,1745624999.9977,478.24893023487,174562.45217488,0.7,10000,-0.0096852403683021
200,-1.0723626872909,-0.0081172947178796,-1.069612528981,0.2164533713184,1.3502758817768e-38,10,10,50000,320.793651,1745624999.9972,513.26121325437,174562.4486736,0.7,10000,-0.0081172947178796
210,-1.171917881217,-0.011664950350896,-1.1685237543249,0.2433740676554,2.5570430109801e-38,10,10,50000,323.481481,1745624999.9966,563.02476755094,174562.44369718,0.7,10000,-0.011664950350896
220,-1.3535681145338,-0.024332454710902,-1.3485107796339,0.29827380236452,6.0012823396105e-38,10,10,50000,328.253968,1745624999.9949,666.57608991348,174562.43334189,0.7,10000,-0.024332454710902
230,-1.6750785648321,-0.039067030292003,-1.6655082046484,0.34923678051772,1.5564408734785e-37,10,10,50000,332.05291,1745624999.9904,833.64299514499,174562.41663474,0.7,10000,-0.039067030292003
240,-2.1057132314192,-0.045257649302276,-2.0871316026198,0.38465858129439,4.2688334520368e-37,10,10,50000,334.42328,1745624999.9814,1031.4158183199,174562.39685656,0.7,10000,-0.045257649302276
250,-2.5239272203229,-0.036089606715162,-2.493867882707,0.39079447164916,1.1147796896185e-36,10,10,50000,334.814815,1745624999.9699,1195.5091661273,174562.38044608,0.7,10000,-0.036089606715162
260,-2.8495874693474,-0.026662501149419,-2.8076284220299,0.39079447164916,2.8754617897694e-36,10,10,50000,334.814815,1745624999.958,1318.3427234681,174562.36816153,0.7,10000,-0.026662501149419
