time (s), temperature (K)
0.0,300.000000
10.0,300.000000
20.0,300.000000
30.0,300.000000
40.0,300.000000
50.0,300.000000
60.0,300.000000
70.0,300.000000
80.0,300.000000
90.0,300.412698
100.0,302.275132
110.0,308.582011
120.0,315.534392
130.0,318.846561
140.0,320.518519
150.0,321.428571
160.0,321.481481
170.0,321.481481
180.0,321.481481
190.0,321.111111
200.0,320.793651
210.0,323.481481
220.0,328.253968
230.0,332.052910
240.0,334.423280
250.0,334.814815
260.0,334.814815
270.0,335.439153
280.0,336.962963
290.0,339.724868
300.0,341.640212
310.0,343.026455
320.0,344.306878
330.0,345.989418
340.0,347.777778
350.0,349.111111
360.0,350.777778
370.0,352.444444
380.0,354.111111
390.0,355.777778
400.0,357.444444
410.0,359.111111
420.0,360.777778
430.0,362.444444
440.0,364.111111
450.0,365.777778
460.0,367.444444
470.0,369.111111
480.0,370.777778
490.0,372.444444
500.0,374.111111
510.0,375.777778
520.0,377.444444
530.0,379.111111
540.0,380.777778
550.0,382.444444
560.0,384.111111
570.0,385.777778
580.0,387.444444
590.0,389.111111
600.0,390.777778
610.0,392.444444
620.0,394.111111
630.0,395.777778
640.0,397.444444
650.0,399.111111
660.0,400.777778
670.0,402.444444
680.0,404.111111
690.0,405.777778
700.0,407.444444
710.0,409.111111
720.0,410.777778
730.0,412.444444
740.0,414.111111
750.0,415.777778
760.0,417.444444
770.0,419.111111
780.0,420.777778
790.0,422.444444
800.0,424.111111
810.0,425.777778
820.0,427.444444
830.0,429.111111
840.0,430.777778
850.0,432.444444
860.0,434.111111
870.0,435.777778
880.0,437.444444
890.0,439.111111
900.0,440.777778
910.0,442.444444
920.0,444.111111
930.0,445.777778
940.0,447.444444
950.0,449.111111
960.0,450.777778
970.0,452.444444
980.0,454.111111
990.0,455.777778
1000.0,457.444444
1010.0,459.111111
1020.0,460.777778
1030.0,462.444444
1040.0,464.111111
1050.0,465.777778
1060.0,467.444444
1070.0,469.111111
1080.0,470.777778
1090.0,472.444444
1100.0,474.111111
1110.0,475.777778
1120.0,477.444444
1130.0,479.111111
1140.0,480.777778
1150.0,482.444444
1160.0,484.111111
1170.0,485.777778
1180.0,487.444444
1190.0,489.111111
1200.0,490.777778
1210.0,492.444444
1220.0,494.111111
1230.0,495.777778
1240.0,497.444444
1250.0,499.111111
1260.0,500.777778
1270.0,502.444444
1280.0,504.111111
1290.0,505.777778
1300.0,507.444444
1310.0,509.111111
1320.0,510.777778
1330.0,512.444444
1340.0,514.111111
1350.0,515.777778
1360.0,517.444444
1370.0,519.111111
1380.0,520.777778
1390.0,522.444444
1400.0,524.111111
1410.0,525.777778
1420.0,527.444444
1430.0,529.111111
1440.0,530.777778
1450.0,532.444444
1460.0,534.111111
1470.0,535.777778
1480.0,537.444444
1490.0,539.111111
