id,temp,x,y,z
0,921.91420924438,0,0,0
5e-05,921.84017774322,5e-05,0,0
0.0001,921.76614624207,0.0001,0,0
0.00015,921.69211474091,0.00015,0,0
0.0002,921.61808323975,0.0002,0,0
0.00025,921.5440517386,0.00025,0,0
0.0003,921.3898186651,0.0003,0,0
0.00035,921.16774818291,0.00035,0,0
0.0004,920.94567770072,0.0004,0,0
0.00045,920.72360721853,0.00045,0,0
0.0005,920.50153673634,0.0005,0,0
0.00055,920.26710236348,0.00055,0,0
0.0006,919.89699616867,0.0006,0,0
0.00065,919.52688997386,0.00065,0,0
0.0007,919.15678377905,0.0007,0,0
0.00075,918.78667758424,0.00075,0,0
0.0008,918.41657138943,0.0008,0,0
0.00085,917.95391529393,0.00085,0,0
0.0009,917.43579544326,0.0009,0,0
0.00095,916.91767559258,0.00095,0,0
0.001,916.39955574191,0.001,0,0
0.00105,915.88143589123,0.00105,0,0
0.0011,915.33859202339,0.0011,0,0
0.00115,914.67245899485,0.00115,0,0
0.0012,914.0063259663,0.0012,0,0
0.00125,913.34019293775,0.00125,0,0
0.0013,912.67405990921,0.0013,0,0
0.00135,912.00792688066,0.00135,0,0
0.0014,911.23685263396,0.0014,0,0
0.00145,910.4226646558,0.00145,0,0
0.0015,909.60847667765,0.0015,0,0
0.00155,908.7942886995,0.00155,0,0
0.0016,907.98010072135,0.0016,0,0
0.00165,907.12870889654,0.00165,0,0
0.0017,906.16603750819,0.0017,0,0
0.00175,905.20336611984,0.00175,0,0
0.0018,904.2406947315,0.0018,0,0
0.00185,903.27802334315,0.00185,0,0
0.0019,902.3153519548,0.0019,0,0
0.00195,901.23597381755,0.00195,0,0
0.002,900.12600470841,0.002,0,0
0.00205,899.01603559926,0.00205,0,0
0.0021,897.90606649011,0.0021,0,0
0.00215,896.79609738097,0.00215,0,0
0.0022,895.63293473073,0.0022,0,0
0.00225,894.36374098978,0.00225,0,0
0.0023,893.09454724883,0.0023,0,0
0.00235,891.82535350788,0.00235,0,0
0.0024,890.55615976693,0.0024,0,0
0.00245,889.28696602598,0.00245,0,0
0.0025,888.00500177508,0.0025,0,0
0.00255,886.57675326675,0.00255,0,0
0.0026,885.14850475842,0.0026,0,0
0.00265,883.72025625008,0.00265,0,0
0.0027,882.29200774175,0.0027,0,0
0.00275,880.86375923342,0.00275,0,0
0.0028,879.35576718323,0.0028,0,0
0.00285,877.77808981909,0.00285,0,0
0.0029,876.20041245495,0.0029,0,0
0.00295,874.6227350908,0.00295,0,0
0.003,873.04505772666,0.003,0,0
0.00305,871.46738036252,0.00305,0,0
0.0031,869.74162507066,0.0031,0,0
0.00315,868.013922623,0.00315,0,0
0.0032,866.28622017533,0.0032,0,0
0.00325,864.55851772766,0.00325,0,0
0.0033,862.83081528,0.0033,0,0
0.00335,861.037083287,0.00335,0,0
0.0034,859.15944545989,0.0034,0,0
0.00345,857.28180763278,0.00345,0,0
0.0035,855.40416980566,0.0035,0,0
0.00355,853.52653197855,0.00355,0,0
0.0036,851.64889415144,0.0036,0,0
0.00365,849.6372240841,0.00365,0,0
0.0037,847.60962049103,0.0037,0,0
0.00375,845.58201689797,0.00375,0,0
0.0038,843.5544133049,0.0038,0,0
0.00385,841.52680971183,0.00385,0,0
0.0039,839.44714089616,0.0039,0,0
0.00395,837.26954435542,0.00395,0,0
0.004,835.09194781468,0.004,0,0
0.00405,832.91435127394,0.00405,0,0
0.0041,830.7367547332,0.0041,0,0
0.00415,828.55915819246,0.00415,0,0
0.0042,826.26147709102,0.0042,0,0
0.00425,823.93386548876,0.00425,0,0
0.0043,821.6062538865,0.0043,0,0
0.00435,819.27864228423,0.00435,0,0
0.0044,816.95103068197,0.0044,0,0
0.00445,814.58533364242,0.00445,0,0
0.0045,812.1076901335,0.0045,0,0
0.00455,809.63004662458,0.00455,0,0
0.0046,807.15240311565,0.0046,0,0
0.00465,804.67475960673,0.00465,0,0
0.0047,802.19711609781,0.0047,0,0
0.00475,799.61100906073,0.00475,0,0
0.0048,796.97999831766,0.0048,0,0
0.00485,794.3489875746,0.00485,0,0
0.0049,791.71797683153,0.0049,0,0
0.00495,789.08696608846,0.00495,0,0
0.005,786.4559553454,0.005,0,0
