ch,id,x,y,z
1.5172137701711,0,0,0,0
1.517292724531,5e-05,5e-05,0,0
1.517371678891,0.0001,0.0001,0,0
1.517450633251,0.00015,0.00015,0,0
1.5175295876109,0.0002,0.0002,0,0
1.5176085419709,0.00025,0.00025,0,0
1.5177733073406,0.0003,0.0003,0,0
1.5180106547852,0.00035,0.00035,0,0
1.5182480022298,0.0004,0.0004,0,0
1.5184853496744,0.00045,0.00045,0,0
1.518722697119,0.0005,0.0005,0,0
1.518973403463,0.00055,0.00055,0,0
1.519370700089,0.0006,0.0006,0,0
1.519767996715,0.00065,0.00065,0,0
1.520165293341,0.0007,0.0007,0,0
1.5205625899671,0.00075,0.00075,0,0
1.5209598865931,0.0008,0.0008,0,0
1.5214588202328,0.00085,0.00085,0,0
1.5220186633971,0.0009,0.0009,0,0
1.5225785065614,0.00095,0.00095,0,0
1.5231383497257,0.001,0.001,0,0
1.52369819289,0.00105,0.00105,0,0
1.524285812607,0.0011,0.0011,0,0
1.5250119433044,0.00115,0.00115,0,0
1.5257380740018,0.0012,0.0012,0,0
1.5264642046992,0.00125,0.00125,0,0
1.5271903353966,0.0013,0.0013,0,0
1.527916466094,0.00135,0.00135,0,0
1.5287639833398,0.0014,0.0014,0,0
1.5296613706666,0.00145,0.00145,0,0
1.5305587579934,0.0015,0.0015,0,0
1.5314561453202,0.00155,0.00155,0,0
1.532353532647,0.0016,0.0016,0,0
1.533295534848,0.00165,0.00165,0,0
1.5343709835656,0.0017,0.0017,0,0
1.5354464322831,0.00175,0.00175,0,0
1.5365218810007,0.0018,0.0018,0,0
1.5375973297182,0.00185,0.00185,0,0
1.5386727784358,0.0019,0.0019,0,0
1.5398940091712,0.00195,0.00195,0,0
1.541153452038,0.002,0.002,0,0
1.5424128949048,0.00205,0.00205,0,0
1.5436723377716,0.0021,0.0021,0,0
1.5449317806384,0.00215,0.00215,0,0
1.5462612547932,0.0022,0.0022,0,0
1.5477303228483,0.00225,0.00225,0,0
1.5491993909033,0.0023,0.0023,0,0
1.5506684589583,0.00235,0.00235,0,0
1.5521375270134,0.0024,0.0024,0,0
1.5536065950684,0.00245,0.00245,0,0
1.5550934609992,0.0025,0.0025,0,0
1.5567841989021,0.00255,0.00255,0,0
1.558474936805,0.0026,0.0026,0,0
1.5601656747079,0.00265,0.00265,0,0
1.5618564126108,0.0027,0.0027,0,0
1.5635471505137,0.00275,0.00275,0,0
1.5653562671883,0.0028,0.0028,0,0
1.5672688312604,0.00285,0.00285,0,0
1.5691813953324,0.0029,0.0029,0,0
1.5710939594045,0.00295,0.00295,0,0
1.5730065234765,0.003,0.003,0,0
1.5749190875486,0.00305,0.00305,0,0
1.5770673633521,0.0031,0.0031,0,0
1.5792187386551,0.00315,0.00315,0,0
1.5813701139582,0.0032,0.0032,0,0
1.5835214892612,0.00325,0.00325,0,0
1.5856728645642,0.0033,0.0033,0,0
1.5879374463246,0.00335,0.00335,0,0
1.5903458831149,0.0034,0.0034,0,0
1.5927543199053,0.00345,0.00345,0,0
1.5951627566957,0.0035,0.0035,0,0
1.5975711934861,0.00355,0.00355,0,0
1.5999796302765,0.0036,0.0036,0,0
1.602637210929,0.00365,0.00365,0,0
1.605324409382,0.0037,0.0037,0,0
1.608011607835,0.00375,0.00375,0,0
1.610698806288,0.0038,0.0038,0,0
1.613386004741,0.00385,0.00385,0,0
1.6161787918847,0.0039,0.0039,0,0
1.6191701772434,0.00395,0.00395,0,0
1.6221615626021,0.004,0.004,0,0
1.6251529479608,0.00405,0.00405,0,0
1.6281443333195,0.0041,0.0041,0,0
1.6311357186782,0.00415,0.00415,0,0
1.6343944599479,0.0042,0.0042,0,0
1.6377198383961,0.00425,0.00425,0,0
1.6410452168443,0.0043,0.0043,0,0
1.6443705952925,0.00435,0.00435,0,0
1.6476959737407,0.0044,0.0044,0,0
1.6511150098028,0.00445,0.00445,0,0
1.654809338469,0.0045,0.0045,0,0
1.6585036671353,0.00455,0.00455,0,0
1.6621979958015,0.0046,0.0046,0,0
1.6658923244677,0.00465,0.00465,0,0
1.669586653134,0.0047,0.0047,0,0
1.6735776769679,0.00475,0.00475,0,0
1.6776915320687,0.0048,0.0048,0,0
1.6818053871696,0.00485,0.00485,0,0
1.6859192422704,0.0049,0.0049,0,0
1.6900330973712,0.00495,0.00495,0,0
1.694146952472,0.005,0.005,0,0
