hydrogen_concentration,id,x,y,z
1.5339218568721,0,0,0,0
1.5339875272521,5e-05,5e-05,0,0
1.5340531976321,0.0001,0.0001,0,0
1.5341188680121,0.00015,0.00015,0,0
1.5341845383921,0.0002,0.0002,0,0
1.5342502087721,0.00025,0.00025,0,0
1.5343871883627,0.0003,0.0003,0,0
1.5345844838787,0.00035,0.00035,0,0
1.5347817793947,0.0004,0.0004,0,0
1.5349790749106,0.00045,0.00045,0,0
1.5351763704266,0.0005,0.0005,0,0
1.5353847361123,0.00055,0.00055,0,0
1.5357145773217,0.0006,0.0006,0,0
1.5360444185311,0.00065,0.00065,0,0
1.5363742597405,0.0007,0.0007,0,0
1.5367041009499,0.00075,0.00075,0,0
1.5370339421593,0.0008,0.0008,0,0
1.5374476195735,0.00085,0.00085,0,0
1.5379115387568,0.0009,0.0009,0,0
1.5383754579401,0.00095,0.00095,0,0
1.5388393771234,0.001,0.001,0,0
1.5393032963067,0.00105,0.00105,0,0
1.5397899793503,0.0011,0.0011,0,0
1.5403901770063,0.00115,0.00115,0,0
1.5409903746622,0.0012,0.0012,0,0
1.5415905723182,0.00125,0.00125,0,0
1.5421907699741,0.0013,0.0013,0,0
1.5427909676301,0.00135,0.00135,0,0
1.543489823881,0.0014,0.0014,0,0
1.5442292127296,0.00145,0.00145,0,0
1.5449686015782,0.0015,0.0015,0,0
1.5457079904268,0.00155,0.00155,0,0
1.5464473792754,0.0016,0.0016,0,0
1.5472226595393,0.00165,0.00165,0,0
1.5481052937841,0.0017,0.0017,0,0
1.5489879280289,0.00175,0.00175,0,0
1.5498705622736,0.0018,0.0018,0,0
1.5507531965184,0.00185,0.00185,0,0
1.5516358307632,0.0019,0.0019,0,0
1.5526343781757,0.00195,0.00195,0,0
1.5536633085481,0.002,0.002,0,0
1.5546922389205,0.00205,0.00205,0,0
1.5557211692929,0.0021,0.0021,0,0
1.5567500996652,0.00215,0.00215,0,0
1.557833890458,0.0022,0.0022,0,0
1.5590270349448,0.00225,0.00225,0,0
1.5602201794317,0.0023,0.0023,0,0
1.5614133239185,0.00235,0.00235,0,0
1.5626064684053,0.0024,0.0024,0,0
1.5637996128921,0.00245,0.00245,0,0
1.5650064683579,0.0025,0.0025,0,0
1.5663703810116,0.00255,0.00255,0,0
1.5677342936652,0.0026,0.0026,0,0
1.5690982063188,0.00265,0.00265,0,0
1.5704621189724,0.0027,0.0027,0,0
1.571826031626,0.00275,0.00275,0,0
1.573279496788,0.0028,0.0028,0,0
1.574811219004,0.00285,0.00285,0,0
1.57634294122,0.0029,0.0029,0,0
1.577874663436,0.00295,0.00295,0,0
1.579406385652,0.003,0.003,0,0
1.580938107868,0.00305,0.00305,0,0
1.5826445495857,0.0031,0.0031,0,0
1.5843532887834,0.00315,0.00315,0,0
1.5860620279812,0.0032,0.0032,0,0
1.5877707671789,0.00325,0.00325,0,0
1.5894795063767,0.0033,0.0033,0,0
1.5912703440718,0.00335,0.00335,0,0
1.593165506927,0.0034,0.0034,0,0
1.5950606697823,0.00345,0.00345,0,0
1.5969558326376,0.0035,0.0035,0,0
1.5988509954929,0.00355,0.00355,0,0
1.6007461583482,0.0036,0.0036,0,0
1.602817714364,0.00365,0.00365,0,0
1.6049102396999,0.0037,0.0037,0,0
1.6070027650359,0.00375,0.00375,0,0
1.6090952903719,0.0038,0.0038,0,0
1.6111878157078,0.00385,0.00385,0,0
1.6133531700063,0.0039,0.0039,0,0
1.6156555058494,0.00395,0.00395,0,0
1.6179578416924,0.004,0.004,0,0
1.6202601775355,0.00405,0.00405,0,0
1.6225625133786,0.0041,0.0041,0,0
1.6248648492217,0.00415,0.00415,0,0
1.6273464577209,0.0042,0.0042,0,0
1.6298727490698,0.00425,0.00425,0,0
1.6323990404187,0.0043,0.0043,0,0
1.6349253317676,0.00435,0.00435,0,0
1.6374516231165,0.0044,0.0044,0,0
1.6400388440997,0.00445,0.00445,0,0
1.6428051586663,0.0045,0.0045,0,0
1.6455714732329,0.00455,0.00455,0,0
1.6483377877995,0.0046,0.0046,0,0
1.651104102366,0.00465,0.00465,0,0
1.6538704169326,0.0047,0.0047,0,0
1.6568236582262,0.00475,0.00475,0,0
1.6598542868491,0.0048,0.0048,0,0
1.6628849154721,0.00485,0.00485,0,0
1.6659155440951,0.0049,0.0049,0,0
1.6689461727181,0.00495,0.00495,0,0
1.6719768013411,0.005,0.005,0,0
