id,temp,x,y,z
0,862.12017437032,0,0,0
5e-05,862.05848145269,5e-05,0,0
0.0001,861.99678853506,0.0001,0,0
0.00015,861.93509561743,0.00015,0,0
0.0002,861.87340269979,0.0002,0,0
0.00025,861.81170978216,0.00025,0,0
0.0003,861.68318222091,0.0003,0,0
0.00035,861.49812348576,0.00035,0,0
0.0004,861.3130647506,0.0004,0,0
0.00045,861.12800601544,0.00045,0,0
0.0005,860.94294728028,0.0005,0,0
0.00055,860.7475853029,0.00055,0,0
0.0006,860.43916347389,0.0006,0,0
0.00065,860.13074164488,0.00065,0,0
0.0007,859.82231981587,0.0007,0,0
0.00075,859.51389798687,0.00075,0,0
0.0008,859.20547615786,0.0008,0,0
0.00085,858.81992941161,0.00085,0,0
0.0009,858.38816286938,0.0009,0,0
0.00095,857.95639632715,0.00095,0,0
0.001,857.52462978492,0.001,0,0
0.00105,857.09286324269,0.00105,0,0
0.0011,856.64049335283,0.0011,0,0
0.00115,856.0853824957,0.00115,0,0
0.0012,855.53027163858,0.0012,0,0
0.00125,854.97516078146,0.00125,0,0
0.0013,854.42004992434,0.0013,0,0
0.00135,853.86493906722,0.00135,0,0
0.0014,853.22237719496,0.0014,0,0
0.00145,852.54388721317,0.00145,0,0
0.0015,851.86539723138,0.0015,0,0
0.00155,851.18690724958,0.00155,0,0
0.0016,850.50841726779,0.0016,0,0
0.00165,849.79892408045,0.00165,0,0
0.0017,848.99669792349,0.0017,0,0
0.00175,848.19447176654,0.00175,0,0
0.0018,847.39224560958,0.0018,0,0
0.00185,846.59001945262,0.00185,0,0
0.0019,845.78779329567,0.0019,0,0
0.00195,844.88831151463,0.00195,0,0
0.002,843.96333725701,0.002,0,0
0.00205,843.03836299938,0.00205,0,0
0.0021,842.11338874176,0.0021,0,0
0.00215,841.18841448414,0.00215,0,0
0.0022,840.21911227561,0.0022,0,0
0.00225,839.16145082482,0.00225,0,0
0.0023,838.10378937403,0.0023,0,0
0.00235,837.04612792323,0.00235,0,0
0.0024,835.98846647244,0.0024,0,0
0.00245,834.93080502165,0.00245,0,0
0.0025,833.86250147923,0.0025,0,0
0.00255,832.67229438896,0.00255,0,0
0.0026,831.48208729868,0.0026,0,0
0.00265,830.2918802084,0.00265,0,0
0.0027,829.10167311813,0.0027,0,0
0.00275,827.91146602785,0.00275,0,0
0.0028,826.65480598603,0.0028,0,0
0.00285,825.34007484924,0.00285,0,0
0.0029,824.02534371246,0.0029,0,0
0.00295,822.71061257567,0.00295,0,0
0.003,821.39588143888,0.003,0,0
0.00305,820.0811503021,0.00305,0,0
0.0031,818.64302089222,0.0031,0,0
0.00315,817.2032688525,0.00315,0,0
0.0032,815.76351681277,0.0032,0,0
0.00325,814.32376477305,0.00325,0,0
0.0033,812.88401273333,0.0033,0,0
0.00335,811.3892360725,0.00335,0,0
0.0034,809.82453788324,0.0034,0,0
0.00345,808.25983969398,0.00345,0,0
0.0035,806.69514150472,0.0035,0,0
0.00355,805.13044331546,0.00355,0,0
0.0036,803.5657451262,0.0036,0,0
0.00365,801.88935340342,0.00365,0,0
0.0037,800.19968374253,0.0037,0,0
0.00375,798.51001408164,0.00375,0,0
0.0038,796.82034442075,0.0038,0,0
0.00385,795.13067475986,0.00385,0,0
0.0039,793.39761741347,0.0039,0,0
0.00395,791.58295362952,0.00395,0,0
0.004,789.76828984557,0.004,0,0
0.00405,787.95362606162,0.00405,0,0
0.0041,786.13896227767,0.0041,0,0
0.00415,784.32429849372,0.00415,0,0
0.0042,782.40956424252,0.0042,0,0
0.00425,780.4698879073,0.00425,0,0
0.0043,778.53021157208,0.0043,0,0
0.00435,776.59053523686,0.00435,0,0
0.0044,774.65085890164,0.0044,0,0
0.00445,772.67944470202,0.00445,0,0
0.0045,770.61474177791,0.0045,0,0
0.00455,768.55003885381,0.00455,0,0
0.0046,766.48533592971,0.0046,0,0
0.00465,764.42063300561,0.00465,0,0
0.0047,762.35593008151,0.0047,0,0
0.00475,760.20084088394,0.00475,0,0
0.0048,758.00833193138,0.0048,0,0
0.00485,755.81582297883,0.00485,0,0
0.0049,753.62331402628,0.0049,0,0
0.00495,751.43080507372,0.00495,0,0
0.005,749.23829612117,0.005,0,0
