ch,id,x,y,z
1.5114240772666,0,0,0,0
1.5115075540624,5e-05,5e-05,0,0
1.5115910308583,0.0001,0.0001,0,0
1.5116745076542,0.00015,0.00015,0,0
1.51175798445,0.0002,0.0002,0,0
1.5118414612459,0.00025,0.00025,0,0
1.5120156918298,0.0003,0.0003,0,0
1.5122666852706,0.00035,0.00035,0,0
1.5125176787114,0.0004,0.0004,0,0
1.5127686721522,0.00045,0.00045,0,0
1.513019665593,0.0005,0.0005,0,0
1.5132847993963,0.00055,0.00055,0,0
1.5137050986573,0.0006,0.0006,0,0
1.5141253979183,0.00065,0.00065,0,0
1.5145456971792,0.0007,0.0007,0,0
1.5149659964402,0.00075,0.00075,0,0
1.5153862957012,0.0008,0.0008,0,0
1.5159143327863,0.00085,0.00085,0,0
1.5165069355193,0.0009,0.0009,0,0
1.5170995382524,0.00095,0.00095,0,0
1.5176921409854,0.001,0.001,0,0
1.5182847437185,0.00105,0.00105,0,0
1.5189068486124,0.0011,0.0011,0,0
1.5196760694315,0.00115,0.00115,0,0
1.5204452902506,0.0012,0.0012,0,0
1.5212145110697,0.00125,0.00125,0,0
1.5219837318888,0.0013,0.0013,0,0
1.5227529527079,0.00135,0.00135,0,0
1.5236514231517,0.0014,0.0014,0,0
1.524602994119,0.00145,0.00145,0,0
1.5255545650862,0.0015,0.0015,0,0
1.5265061360535,0.00155,0.00155,0,0
1.5274577070207,0.0016,0.0016,0,0
1.5284569265423,0.00165,0.00165,0,0
1.5295986665503,0.0017,0.0017,0,0
1.5307404065584,0.00175,0.00175,0,0
1.5318821465664,0.0018,0.0018,0,0
1.5330238865744,0.00185,0.00185,0,0
1.5341656265825,0.0019,0.0019,0,0
1.535463582662,0.00195,0.00195,0,0
1.536802485829,0.002,0.002,0,0
1.5381413889959,0.00205,0.00205,0,0
1.5394802921629,0.0021,0.0021,0,0
1.5408191953299,0.00215,0.00215,0,0
1.542233452311,0.0022,0.0022,0,0
1.543797912624,0.00225,0.00225,0,0
1.545362372937,0.0023,0.0023,0,0
1.54692683325,0.00235,0.00235,0,0
1.548491293563,0.0024,0.0024,0,0
1.550055753876,0.00245,0.00245,0,0
1.5516394487382,0.0025,0.0025,0,0
1.5534434724494,0.00255,0.00255,0,0
1.5552474961605,0.0026,0.0026,0,0
1.5570515198716,0.00265,0.00265,0,0
1.5588555435828,0.0027,0.0027,0,0
1.5606595672939,0.00275,0.00275,0,0
1.5625921150531,0.0028,0.0028,0,0
1.5646369758402,0.00285,0.00285,0,0
1.5666818366273,0.0029,0.0029,0,0
1.5687266974144,0.00295,0.00295,0,0
1.5707715582015,0.003,0.003,0,0
1.5728164189886,0.00305,0.00305,0,0
1.575118449499,0.0031,0.0031,0,0
1.5774238616715,0.00315,0.00315,0,0
1.5797292738441,0.0032,0.0032,0,0
1.5820346860166,0.00325,0.00325,0,0
1.5843400981891,0.0033,0.0033,0,0
1.586769640781,0.00335,0.00335,0,0
1.5893569198275,0.0034,0.0034,0,0
1.591944198874,0.00345,0.00345,0,0
1.5945314779206,0.0035,0.0035,0,0
1.5971187569671,0.00355,0.00355,0,0
1.5997060360136,0.0036,0.0036,0,0
1.6025679309293,0.00365,0.00365,0,0
1.6054624717146,0.0037,0.0037,0,0
1.6083570124998,0.00375,0.00375,0,0
1.6112515532851,0.0038,0.0038,0,0
1.6141460940703,0.00385,0.00385,0,0
1.6171576539999,0.0039,0.0039,0,0
1.6203893113001,0.00395,0.00395,0,0
1.6236209686004,0.004,0.004,0,0
1.6268526259006,0.00405,0.00405,0,0
1.6300842832008,0.0041,0.0041,0,0
1.633315940501,0.00415,0.00415,0,0
1.636845596047,0.0042,0.0042,0,0
1.6404495262264,0.00425,0.00425,0,0
1.6440534564059,0.0043,0.0043,0,0
1.6476573865854,0.00435,0.00435,0,0
1.6512613167649,0.0044,0.0044,0,0
1.6549702803452,0.00445,0.00445,0,0
1.6589879739608,0.0045,0.0045,0,0
1.6630056675764,0.00455,0.00455,0,0
1.667023361192,0.0046,0.0046,0,0
1.6710410548076,0.00465,0.00465,0,0
1.6750587484232,0.0047,0.0047,0,0
1.6794114534817,0.00475,0.00475,0,0
1.6839028526762,0.0048,0.0048,0,0
1.6883942518708,0.00485,0.00485,0,0
1.6928856510653,0.0049,0.0049,0,0
1.6973770502599,0.00495,0.00495,0,0
1.7018684494545,0.005,0.005,0,0
