time,surface_ch
0,1.6
0.01,1.6000000648489
0.025,1.6000001623679
0.0475,1.6000003082719
0.08125,1.6000005271243
0.131875,1.6000008553934
0.2078125,1.6000013477753
0.32171875,1.6000020862998
0.492578125,1.6000031939772
0.7488671875,1.6000048552476
1.13330078125,1.6000073466006
1.709951171875,1.6000110823873
2.5749267578125,1.6000166832731
3.8723901367188,1.6000250783224
5.8185852050781,1.6000376567924
8.7378778076172,1.6000564928476
13.116816711426,1.6000846759994
19.685225067139,1.6001267920761
29.537837600708,1.6001896145249
44.316756401062,1.6002830625179
66.485134601593,1.6004215012543
99.73770190239,1.600625372178
149.61655285358,1.6009230189079
224.43482928038,1.601352262727
336.66224392056,1.6019608009734
505.00336588085,1.6028040289892
757.51504882127,1.6039391031972
1136.2825732319,1.605416124238
1704.4338598479,1.6072715201356
2556.6607897718,1.6095315705193
3835.0011846577,1.61222898618
5752.5117769865,1.6154228928785
8628.7776654798,1.6192067415892
12943.17649822,1.6236989485726
19414.77474733,1.6290223910545
29122.172120994,1.6352751861497
39122.172120994,1.6405588589043
49122.172120994,1.6450334853305
59122.172120994,1.6489018090038
69122.172120994,1.6522933293745
79122.172120994,1.655296774201
89122.172120994,1.6579762953354
99122.172120994,1.6603802671157
109122.17212099,1.6625464056474
119122.17212099,1.664504919318
129122.17212099,1.6662805401961
139122.17212099,1.6678938862648
149122.17212099,1.6693624059671
159122.17212099,1.670701052234
169122.17212099,1.6719227756298
179122.17212099,1.6730388931372
189122.17212099,1.6740593693397
199122.17212099,1.6749930345625
209122.17212099,1.6758477567833
219122.17212099,1.6766305790707
229122.17212099,1.6773478309266
239122.17212099,1.6780052196052
249122.17212099,1.6786079058707
259122.17212099,1.6791605675234
269122.17212099,1.6796674531995
279122.17212099,1.680132428357
289122.17212099,1.6805590149176
299122.17212099,1.6809504257074
309122.17212099,1.6813095945894
319122.17212099,1.6816392029967
329122.17212099,1.6819417034279
339122.17212099,1.6822193403585
349122.17212099,1.6824741689351
359122.17212099,1.6827080717523
369122.17212099,1.6829227739596
379122.17212099,1.683119856905
389122.17212099,1.6833007643551
399122.17212099,1.6834668333067
409122.17212099,1.6836192831607
419122.17212099,1.6837592324332
429122.17212099,1.6838877073796
439122.17212099,1.6840056497219
449122.17212099,1.6841139236812
459122.17212099,1.6842133224043
469122.17212099,1.6843045738447
479122.17212099,1.6843883461488
489122.17212099,1.6844652525916
499122.17212099,1.6845358560994
509122.17212099,1.6846006733975
519122.17212099,1.6846601788119
529122.17212099,1.6847148077574
539122.17212099,1.6847649599351
549122.17212099,1.6848110022678
559122.17212099,1.6848532715911
569122.17212099,1.6848920771243
579122.17212099,1.6849277027362
589122.17212099,1.6849604090258
599122.17212099,1.6849904352309
