time,surface_ch
0,1.6
0.01,1.6000002057457
0.025,1.6000005149999
0.0475,1.6000009778842
0.08125,1.6000016721763
0.131875,1.6000027135354
0.2078125,1.6000042753965
0.32171875,1.6000066177889
0.492578125,1.6000101304792
0.7488671875,1.6000153974948
1.13330078125,1.6000232934778
1.709951171875,1.6000351272504
2.5749267578125,1.6000528550024
3.8723901367188,1.6000793952488
5.8185852050781,1.6001190905436
8.7378778076172,1.6001783784287
13.116816711426,1.6002667376243
19.685225067139,1.6003980077209
29.537837600708,1.60059212311
44.316756401062,1.600877229449
66.485134601593,1.6012919077059
99.73770190239,1.6018867882696
149.61655285358,1.6027242173805
224.43482928038,1.6038742425493
336.66224392056,1.6054060803716
505.00336588085,1.6073777081572
757.51504882127,1.6098313947312
1136.2825732319,1.6128038294819
1704.4338598479,1.6163494819758
2556.6607897718,1.6205614510494
3835.0011846577,1.625573636015
5752.5117769865,1.631543015787
8628.7776654798,1.6386179005054
12943.17649822,1.6468882010422
19414.77474733,1.6563034239414
29122.172120994,1.6665532831709
39122.172120994,1.6744515337044
49122.172120994,1.6804900324562
59122.172120994,1.685167307885
69122.172120994,1.6888196371842
79122.172120994,1.691686330441
89122.172120994,1.6939438831831
99122.172120994,1.695725605718
109122.17212099,1.6971338085296
119122.17212099,1.6982478534939
129122.17212099,1.6991297427027
139122.17212099,1.6998281479129
149122.17212099,1.7003813989284
159122.17212099,1.700819745715
169122.17212099,1.7011670957587
179122.17212099,1.7014423619422
189122.17212099,1.7016605155337
199122.17212099,1.701833412706
209122.17212099,1.7019704371809
219122.17212099,1.7020790433395
229122.17212099,1.7021651243205
239122.17212099,1.7022333516765
