ch,id,x,y,z
1.5240553858867,0,0,0,0
1.5241291686346,5e-05,5e-05,0,0
1.5242029513826,0.0001,0.0001,0,0
1.5242767341305,0.00015,0.00015,0,0
1.5243505168785,0.0002,0.0002,0,0
1.5244242996265,0.00025,0.00025,0,0
1.5245782410151,0.0003,0.0003,0,0
1.5247999834992,0.00035,0.00035,0,0
1.5250217259834,0.0004,0.0004,0,0
1.5252434684675,0.00045,0.00045,0,0
1.5254652109517,0.0005,0.0005,0,0
1.5256994168938,0.00055,0.00055,0,0
1.5260703872323,0.0006,0.0006,0,0
1.5264413575707,0.00065,0.00065,0,0
1.5268123279092,0.0007,0.0007,0,0
1.5271832982477,0.00075,0.00075,0,0
1.5275542685862,0.0008,0.0008,0,0
1.5280198709483,0.00085,0.00085,0,0
1.5285421848505,0.0009,0.0009,0,0
1.5290644987527,0.00095,0.00095,0,0
1.5295868126548,0.001,0.001,0,0
1.530109126557,0.00105,0.00105,0,0
1.5306572289432,0.0011,0.0011,0,0
1.5313339285772,0.00115,0.00115,0,0
1.5320106282112,0.0012,0.0012,0,0
1.5326873278452,0.00125,0.00125,0,0
1.5333640274792,0.0013,0.0013,0,0
1.5340407271132,0.00135,0.00135,0,0
1.534829714175,0.0014,0.0014,0,0
1.5356648330627,0.00145,0.00145,0,0
1.5364999519503,0.0015,0.0015,0,0
1.537335070838,0.00155,0.00155,0,0
1.5381701897256,0.0016,0.0016,0,0
1.5390463928352,0.00165,0.00165,0,0
1.5400454820088,0.0017,0.0017,0,0
1.5410445711824,0.00175,0.00175,0,0
1.542043660356,0.0018,0.0018,0,0
1.5430427495296,0.00185,0.00185,0,0
1.5440418387032,0.0019,0.0019,0,0
1.5451744866348,0.00195,0.00195,0,0
1.5463421427578,0.002,0.002,0,0
1.5475097988809,0.00205,0.00205,0,0
1.5486774550039,0.0021,0.0021,0,0
1.5498451111269,0.00215,0.00215,0,0
1.5510765031706,0.0022,0.0022,0,0
1.5524349405107,0.00225,0.00225,0,0
1.5537933778507,0.0023,0.0023,0,0
1.5551518151908,0.00235,0.00235,0,0
1.5565102525308,0.0024,0.0024,0,0
1.5578686898708,0.00245,0.00245,0,0
1.5592432080291,0.0025,0.0025,0,0
1.5608019295246,0.00255,0.00255,0,0
1.56236065102,0.0026,0.0026,0,0
1.5639193725155,0.00265,0.00265,0,0
1.565478094011,0.0027,0.0027,0,0
1.5670368155064,0.00275,0.00275,0,0
1.5687016314596,0.0028,0.0028,0,0
1.5704591599437,0.00285,0.00285,0,0
1.5722166884278,0.0029,0.0029,0,0
1.5739742169119,0.00295,0.00295,0,0
1.5757317453959,0.003,0.003,0,0
1.57748927388,0.00305,0.00305,0,0
1.5794561642071,0.0031,0.0031,0,0
1.5814258075449,0.00315,0.00315,0,0
1.5833954508828,0.0032,0.0032,0,0
1.5853650942206,0.00325,0.00325,0,0
1.5873347375584,0.0033,0.0033,0,0
1.5894039583055,0.00335,0.00335,0,0
1.5915997152198,0.0034,0.0034,0,0
1.5937954721341,0.00345,0.00345,0,0
1.5959912290484,0.0035,0.0035,0,0
1.5981869859627,0.00355,0.00355,0,0
1.6003827428769,0.0036,0.0036,0,0
1.6027953111929,0.00365,0.00365,0,0
1.6052336536811,0.0037,0.0037,0,0
1.6076719961693,0.00375,0.00375,0,0
1.6101103386575,0.0038,0.0038,0,0
1.6125486811456,0.00385,0.00385,0,0
1.6150778378007,0.0039,0.0039,0,0
1.6177778037662,0.00395,0.00395,0,0
1.6204777697316,0.004,0.004,0,0
1.623177735697,0.00405,0.00405,0,0
1.6258777016625,0.0041,0.0041,0,0
1.6285776676279,0.00415,0.00415,0,0
1.631504659792,0.0042,0.0042,0,0
1.6344882371472,0.00425,0.00425,0,0
1.6374718145025,0.0043,0.0043,0,0
1.6404553918577,0.00435,0.00435,0,0
1.643438969213,0.0044,0.0044,0,0
1.6465009862198,0.00445,0.00445,0,0
1.6497935648975,0.0045,0.0045,0,0
1.6530861435752,0.00455,0.00455,0,0
1.6563787222529,0.0046,0.0046,0,0
1.6596713009305,0.00465,0.00465,0,0
1.6629638796082,0.0047,0.0047,0,0
1.6665012713963,0.00475,0.00475,0,0
1.6701400153728,0.0048,0.0048,0,0
1.6737787593493,0.00485,0.00485,0,0
1.6774175033257,0.0049,0.0049,0,0
1.6810562473022,0.00495,0.00495,0,0
1.6846949912787,0.005,0.005,0,0
