id,temp,x,y,z
0,742.53210462219,0,0,0
5e-05,742.49508887161,5e-05,0,0
0.0001,742.45807312103,0.0001,0,0
0.00015,742.42105737046,0.00015,0,0
0.0002,742.38404161988,0.0002,0,0
0.00025,742.3470258693,0.00025,0,0
0.0003,742.26990933255,0.0003,0,0
0.00035,742.15887409145,0.00035,0,0
0.0004,742.04783885036,0.0004,0,0
0.00045,741.93680360927,0.00045,0,0
0.0005,741.82576836817,0.0005,0,0
0.00055,741.70855118174,0.00055,0,0
0.0006,741.52349808433,0.0006,0,0
0.00065,741.33844498693,0.00065,0,0
0.0007,741.15339188952,0.0007,0,0
0.00075,740.96833879212,0.00075,0,0
0.0008,740.78328569471,0.0008,0,0
0.00085,740.55195764697,0.00085,0,0
0.0009,740.29289772163,0.0009,0,0
0.00095,740.03383779629,0.00095,0,0
0.001,739.77477787095,0.001,0,0
0.00105,739.51571794561,0.00105,0,0
0.0011,739.2442960117,0.0011,0,0
0.00115,738.91122949742,0.00115,0,0
0.0012,738.57816298315,0.0012,0,0
0.00125,738.24509646888,0.00125,0,0
0.0013,737.9120299546,0.0013,0,0
0.00135,737.57896344033,0.00135,0,0
0.0014,737.19342631698,0.0014,0,0
0.00145,736.7863323279,0.00145,0,0
0.0015,736.37923833883,0.0015,0,0
0.00155,735.97214434975,0.00155,0,0
0.0016,735.56505036067,0.0016,0,0
0.00165,735.13935444827,0.00165,0,0
0.0017,734.6580187541,0.0017,0,0
0.00175,734.17668305992,0.00175,0,0
0.0018,733.69534736575,0.0018,0,0
0.00185,733.21401167158,0.00185,0,0
0.0019,732.7326759774,0.0019,0,0
0.00195,732.19298690878,0.00195,0,0
0.002,731.6380023542,0.002,0,0
0.00205,731.08301779963,0.00205,0,0
0.0021,730.52803324506,0.0021,0,0
0.00215,729.97304869048,0.00215,0,0
0.0022,729.39146736537,0.0022,0,0
0.00225,728.75687049489,0.00225,0,0
0.0023,728.12227362442,0.0023,0,0
0.00235,727.48767675394,0.00235,0,0
0.0024,726.85307988346,0.0024,0,0
0.00245,726.21848301299,0.00245,0,0
0.0025,725.57750088754,0.0025,0,0
0.00255,724.86337663337,0.00255,0,0
0.0026,724.14925237921,0.0026,0,0
0.00265,723.43512812504,0.00265,0,0
0.0027,722.72100387087,0.0027,0,0
0.00275,722.00687961671,0.00275,0,0
0.0028,721.25288359162,0.0028,0,0
0.00285,720.46404490954,0.00285,0,0
0.0029,719.67520622747,0.0029,0,0
0.00295,718.8863675454,0.00295,0,0
0.003,718.09752886333,0.003,0,0
0.00305,717.30869018126,0.00305,0,0
0.0031,716.44581253533,0.0031,0,0
0.00315,715.5819613115,0.00315,0,0
0.0032,714.71811008766,0.0032,0,0
0.00325,713.85425886383,0.00325,0,0
0.0033,712.99040764,0.0033,0,0
0.00335,712.0935416435,0.00335,0,0
0.0034,711.15472272994,0.0034,0,0
0.00345,710.21590381639,0.00345,0,0
0.0035,709.27708490283,0.0035,0,0
0.00355,708.33826598927,0.00355,0,0
0.0036,707.39944707572,0.0036,0,0
0.00365,706.39361204205,0.00365,0,0
0.0037,705.37981024552,0.0037,0,0
0.00375,704.36600844898,0.00375,0,0
0.0038,703.35220665245,0.0038,0,0
0.00385,702.33840485591,0.00385,0,0
0.0039,701.29857044808,0.0039,0,0
0.00395,700.20977217771,0.00395,0,0
0.004,699.12097390734,0.004,0,0
0.00405,698.03217563697,0.00405,0,0
0.0041,696.9433773666,0.0041,0,0
0.00415,695.85457909623,0.00415,0,0
0.0042,694.70573854551,0.0042,0,0
0.00425,693.54193274438,0.00425,0,0
0.0043,692.37812694325,0.0043,0,0
0.00435,691.21432114212,0.00435,0,0
0.0044,690.05051534098,0.0044,0,0
0.00445,688.86766682121,0.00445,0,0
0.0045,687.62884506675,0.0045,0,0
0.00455,686.39002331229,0.00455,0,0
0.0046,685.15120155783,0.0046,0,0
0.00465,683.91237980336,0.00465,0,0
0.0047,682.6735580489,0.0047,0,0
0.00475,681.38050453036,0.00475,0,0
0.0048,680.06499915883,0.0048,0,0
0.00485,678.7494937873,0.00485,0,0
0.0049,677.43398841577,0.0049,0,0
0.00495,676.11848304423,0.00495,0,0
0.005,674.8029776727,0.005,0,0
