id,temp,x,y,z
0,802.32613949625,0,0,0
5e-05,802.27678516215,5e-05,0,0
0.0001,802.22743082805,0.0001,0,0
0.00015,802.17807649394,0.00015,0,0
0.0002,802.12872215984,0.0002,0,0
0.00025,802.07936782573,0.00025,0,0
0.0003,801.97654577673,0.0003,0,0
0.00035,801.82849878861,0.00035,0,0
0.0004,801.68045180048,0.0004,0,0
0.00045,801.53240481235,0.00045,0,0
0.0005,801.38435782423,0.0005,0,0
0.00055,801.22806824232,0.00055,0,0
0.0006,800.98133077911,0.0006,0,0
0.00065,800.7345933159,0.00065,0,0
0.0007,800.4878558527,0.0007,0,0
0.00075,800.24111838949,0.00075,0,0
0.0008,799.99438092629,0.0008,0,0
0.00085,799.68594352929,0.00085,0,0
0.0009,799.3405302955,0.0009,0,0
0.00095,798.99511706172,0.00095,0,0
0.001,798.64970382794,0.001,0,0
0.00105,798.30429059415,0.00105,0,0
0.0011,797.94239468226,0.0011,0,0
0.00115,797.49830599656,0.00115,0,0
0.0012,797.05421731087,0.0012,0,0
0.00125,796.61012862517,0.00125,0,0
0.0013,796.16603993947,0.0013,0,0
0.00135,795.72195125377,0.00135,0,0
0.0014,795.20790175597,0.0014,0,0
0.00145,794.66510977054,0.00145,0,0
0.0015,794.1223177851,0.0015,0,0
0.00155,793.57952579967,0.00155,0,0
0.0016,793.03673381423,0.0016,0,0
0.00165,792.46913926436,0.00165,0,0
0.0017,791.82735833879,0.0017,0,0
0.00175,791.18557741323,0.00175,0,0
0.0018,790.54379648766,0.0018,0,0
0.00185,789.9020155621,0.00185,0,0
0.0019,789.26023463653,0.0019,0,0
0.00195,788.5406492117,0.00195,0,0
0.002,787.8006698056,0.002,0,0
0.00205,787.06069039951,0.00205,0,0
0.0021,786.32071099341,0.0021,0,0
0.00215,785.58073158731,0.00215,0,0
0.0022,784.80528982049,0.0022,0,0
0.00225,783.95916065985,0.00225,0,0
0.0023,783.11303149922,0.0023,0,0
0.00235,782.26690233859,0.00235,0,0
0.0024,781.42077317795,0.0024,0,0
0.00245,780.57464401732,0.00245,0,0
0.0025,779.72000118339,0.0025,0,0
0.00255,778.76783551117,0.00255,0,0
0.0026,777.81566983894,0.0026,0,0
0.00265,776.86350416672,0.00265,0,0
0.0027,775.9113384945,0.0027,0,0
0.00275,774.95917282228,0.00275,0,0
0.0028,773.95384478882,0.0028,0,0
0.00285,772.90205987939,0.00285,0,0
0.0029,771.85027496996,0.0029,0,0
0.00295,770.79849006054,0.00295,0,0
0.003,769.74670515111,0.003,0,0
0.00305,768.69492024168,0.00305,0,0
0.0031,767.54441671377,0.0031,0,0
0.00315,766.392615082,0.00315,0,0
0.0032,765.24081345022,0.0032,0,0
0.00325,764.08901181844,0.00325,0,0
0.0033,762.93721018666,0.0033,0,0
0.00335,761.741388858,0.00335,0,0
0.0034,760.48963030659,0.0034,0,0
0.00345,759.23787175518,0.00345,0,0
0.0035,757.98611320377,0.0035,0,0
0.00355,756.73435465237,0.00355,0,0
0.0036,755.48259610096,0.0036,0,0
0.00365,754.14148272274,0.00365,0,0
0.0037,752.78974699402,0.0037,0,0
0.00375,751.43801126531,0.00375,0,0
0.0038,750.0862755366,0.0038,0,0
0.00385,748.73453980789,0.00385,0,0
0.0039,747.34809393078,0.0039,0,0
0.00395,745.89636290362,0.00395,0,0
0.004,744.44463187646,0.004,0,0
0.00405,742.9929008493,0.00405,0,0
0.0041,741.54116982214,0.0041,0,0
0.00415,740.08943879498,0.00415,0,0
0.0042,738.55765139402,0.0042,0,0
0.00425,737.00591032584,0.00425,0,0
0.0043,735.45416925766,0.0043,0,0
0.00435,733.90242818949,0.00435,0,0
0.0044,732.35068712131,0.0044,0,0
0.00445,730.77355576161,0.00445,0,0
0.0045,729.12179342233,0.0045,0,0
0.00455,727.47003108305,0.00455,0,0
0.0046,725.81826874377,0.0046,0,0
0.00465,724.16650640449,0.00465,0,0
0.0047,722.5147440652,0.0047,0,0
0.00475,720.79067270715,0.00475,0,0
0.0048,719.03666554511,0.0048,0,0
0.00485,717.28265838306,0.00485,0,0
0.0049,715.52865122102,0.0049,0,0
0.00495,713.77464405898,0.00495,0,0
0.005,712.02063689693,0.005,0,0
