Location_150,H_150,Location_200,H_200,Location_250,H_250,Location_300,H_300
0.0775976488836654,1.51972865831962,0.0118998283109346,1.51007874015748,0.0677509981990099,1.50436658336368,0.0814338997099049,1.50031496062992
0.196412043495822,1.52111173902305,0.0781649570937855,1.51067441928611,0.186610269892709,1.50503342584569,0.227925658646317,1.50119537689368
0.304424816883526,1.52237407458571,0.202998142083578,1.51183906105304,0.309740137515128,1.50654740525855,0.348916436964728,1.50234629762189
0.412014287687723,1.52425196850394,0.315800555254609,1.51333191006627,0.424211204376755,1.50824414890722,0.456912841393954,1.50386988176186
0.509606100609874,1.52545856409097,0.429186927580497,1.51508891651701,0.5430209565322,1.50970132321977,0.587616240952337,1.50527052539485
0.628395735452904,1.52723681070967,0.556638133183491,1.51664018971313,0.661807496404089,1.51152896557787,0.705307315788918,1.50733032772817
0.74717299041137,1.52921264028599,0.672183387153833,1.51844436909501,0.834567238001487,1.51451740781206,0.823005147979156,1.50928228269712
0.865951792855407,1.53116377199262,0.782587426947816,1.51987867500968,0.953352230387806,1.51636974803987,0.942875753075984,1.51105970605349
0.984719762900451,1.53328778878717,0.920536251381236,1.52256891333559,1.07211555797614,1.51856785844353,1.06162824826532,1.51343070154508
1.10348928043106,1.53538710771201,1.03930576891185,1.52466823226044,1.17467934236752,1.52053874844592,1.1804364529352,1.51491257372733
1.18440080146953,1.53789888106092,1.15804794753072,1.52720388021673,1.32041116523744,1.52360622386317,1.32073304223609,1.51846906696472
1.26946302764786,1.53937007874016,1.27680921180496,1.52943492111333,1.43914818557107,1.5262241980518,1.4394607776563,1.52123522837157
1.34534193151987,1.53974628171479,1.39554777962416,1.53202819743226,1.55788520590471,1.52884217224043,1.55610405001314,1.52276649629323
1.45975759839808,1.54232720909886,1.51427706252995,1.53476966096941,1.67119550383995,1.53181332596583,1.67688684627088,1.52723681070967
1.57849771370285,1.54489578754809,1.63302182029143,1.53726414580953,1.79853963891633,1.53507344476677,1.78480866189562,1.52995083216937
1.69722854409421,1.54761255321554,1.75171690376611,1.54055143226714,1.91401084570212,1.538059417214,1.9283060531561,1.53417691209651
1.81596711191341,1.55020582953447,1.87040146433891,1.54400666423874,2.03268782359563,1.54163566874715,2.04375389290978,1.53753582237627
1.93469020487691,1.55304608455044,1.98916014947053,1.54627886825152,2.15138925176114,1.54482169393898,2.15707780871805,1.54028963484828
2.01561576934693,1.55533372473178,2.10784187298645,1.54977937965091,2.2854676019013,1.54904150139127,2.29189010915732,1.54511806837542
2.08287450910742,1.55732283464567,2.23378426124456,1.55240942835362,2.38872556621264,1.55225575271991,2.41052932840291,1.54929694792936
