hydrogen_concentration,id,x,y,z
1.5161518633549,0,0,0,0
1.5162321265389,5e-05,5e-05,0,0
1.5163123897229,0.0001,0.0001,0,0
1.516392652907,0.00015,0.00015,0,0
1.516472916091,0.0002,0.0002,0,0
1.516553179275,0.00025,0.00025,0,0
1.516720673635,0.0003,0.0003,0,0
1.5169619512982,0.00035,0.00035,0,0
1.5172032289614,0.0004,0.0004,0,0
1.5174445066245,0.00045,0.00045,0,0
1.5176857842877,0.0005,0.0005,0,0
1.5179406394714,0.00055,0.00055,0,0
1.518344483917,0.0006,0.0006,0,0
1.5187483283626,0.00065,0.00065,0,0
1.5191521728081,0.0007,0.0007,0,0
1.5195560172537,0.00075,0.00075,0,0
1.5199598616993,0.0008,0.0008,0,0
1.5204669804448,0.00085,0.00085,0,0
1.5210359899159,0.0009,0.0009,0,0
1.5216049993869,0.00095,0.00095,0,0
1.522174008858,0.001,0.001,0,0
1.522743018329,0.00105,0.00105,0,0
1.5233402407088,0.0011,0.0011,0,0
1.5240781500095,0.00115,0.00115,0,0
1.5248160593101,0.0012,0.0012,0,0
1.5255539686107,0.00125,0.00125,0,0
1.5262918779113,0.0013,0.0013,0,0
1.527029787212,0.00135,0.00135,0,0
1.5278909242214,0.0014,0.0014,0,0
1.5288026877286,0.00145,0.00145,0,0
1.5297144512358,0.0015,0.0015,0,0
1.5306262147429,0.00155,0.00155,0,0
1.5315379782501,0.0016,0.0016,0,0
1.5324950021495,0.00165,0.00165,0,0
1.5335874033588,0.0017,0.0017,0,0
1.5346798045682,0.00175,0.00175,0,0
1.5357722057776,0.0018,0.0018,0,0
1.5368646069869,0.00185,0.00185,0,0
1.5379570081963,0.0019,0.0019,0,0
1.5391971543542,0.00195,0.00195,0,0
1.5404760271633,0.002,0.002,0,0
1.5417548999724,0.00205,0.00205,0,0
1.5430337727816,0.0021,0.0021,0,0
1.5443126455907,0.00215,0.00215,0,0
1.5456624173689,0.0022,0.0022,0,0
1.5471535126024,0.00225,0.00225,0,0
1.5486446078359,0.0023,0.0023,0,0
1.5501357030694,0.00235,0.00235,0,0
1.5516267983029,0.0024,0.0024,0,0
1.5531178935364,0.00245,0.00245,0,0
1.554626969886,0.0025,0.0025,0,0
1.5563420171972,0.00255,0.00255,0,0
1.5580570645083,0.0026,0.0026,0,0
1.5597721118195,0.00265,0.00265,0,0
1.5614871591307,0.0027,0.0027,0,0
1.5632022064418,0.00275,0.00275,0,0
1.5650366346681,0.0028,0.0028,0,0
1.5669753860327,0.00285,0.00285,0,0
1.5689141373973,0.0029,0.0029,0,0
1.570852888762,0.00295,0.00295,0,0
1.5727916401266,0.003,0.003,0,0
1.5747303914912,0.00305,0.00305,0,0
1.5769062442331,0.0031,0.0031,0,0
1.5790852147478,0.00315,0.00315,0,0
1.5812641852625,0.0032,0.0032,0,0
1.5834431557772,0.00325,0.00325,0,0
1.5856221262919,0.0033,0.0033,0,0
1.5879146356293,0.00335,0.00335,0,0
1.590351422344,0.0034,0.0034,0,0
1.5927882090587,0.00345,0.00345,0,0
1.5952249957734,0.0035,0.0035,0,0
1.5976617824881,0.00355,0.00355,0,0
1.6000985692028,0.0036,0.0036,0,0
1.6027843473197,0.00365,0.00365,0,0
1.6054997251129,0.0037,0.0037,0,0
1.608215102906,0.00375,0.00375,0,0
1.6109304806992,0.0038,0.0038,0,0
1.6136458584924,0.00385,0.00385,0,0
1.6164663250409,0.0039,0.0039,0,0
1.6194844494929,0.00395,0.00395,0,0
1.6225025739448,0.004,0.004,0,0
1.6255206983968,0.00405,0.00405,0,0
1.6285388228488,0.0041,0.0041,0,0
1.6315569473007,0.00415,0.00415,0,0
1.6348399125479,0.0042,0.0042,0,0
1.6381888880931,0.00425,0.00425,0,0
1.6415378636382,0.0043,0.0043,0,0
1.6448868391834,0.00435,0.00435,0,0
1.6482358147286,0.0044,0.0044,0,0
1.651677092003,0.00445,0.00445,0,0
1.6553896764603,0.0045,0.0045,0,0
1.6591022609177,0.00455,0.00455,0,0
1.662814845375,0.0046,0.0046,0,0
1.6665274298324,0.00465,0.00465,0,0
1.6702400142897,0.0047,0.0047,0,0
1.674243592515,0.00475,0.00475,0,0
1.6783676416379,0.0048,0.0048,0,0
1.6824916907607,0.00485,0.00485,0,0
1.6866157398836,0.0049,0.0049,0,0
1.6907397890065,0.00495,0.00495,0,0
1.6948638381294,0.005,0.005,0,0
