hydrogen_concentration,id,x,y,z
1.5110164189635,0,0,0,0
1.5111003654768,5e-05,5e-05,0,0
1.5111843119901,0.0001,0.0001,0,0
1.5112682585034,0.00015,0.00015,0,0
1.5113522050166,0.0002,0.0002,0,0
1.5114361515299,0.00025,0.00025,0,0
1.5116113622339,0.0003,0.0003,0,0
1.5118637675119,0.00035,0.00035,0,0
1.5121161727898,0.0004,0.0004,0,0
1.5123685780678,0.00045,0.00045,0,0
1.5126209833457,0.0005,0.0005,0,0
1.5128876078876,0.00055,0.00055,0,0
1.5133102636898,0.0006,0.0006,0,0
1.513732919492,0.00065,0.00065,0,0
1.5141555752943,0.0007,0.0007,0,0
1.5145782310965,0.00075,0.00075,0,0
1.5150008868987,0.0008,0.0008,0,0
1.5155318754022,0.00085,0.00085,0,0
1.5161277860545,0.0009,0.0009,0,0
1.5167236967067,0.00095,0.00095,0,0
1.517319607359,0.001,0.001,0,0
1.5179155180113,0.00105,0.00105,0,0
1.5185410909821,0.0011,0.0011,0,0
1.5193145785224,0.00115,0.00115,0,0
1.5200880660626,0.0012,0.0012,0,0
1.5208615536029,0.00125,0.00125,0,0
1.5216350411432,0.0013,0.0013,0,0
1.5224085286835,0.00135,0.00135,0,0
1.5233119516986,0.0014,0.0014,0,0
1.5242687570097,0.00145,0.00145,0,0
1.5252255623207,0.0015,0.0015,0,0
1.5261823676318,0.00155,0.00155,0,0
1.5271391729429,0.0016,0.0016,0,0
1.5281438733612,0.00165,0.00165,0,0
1.5292918317249,0.0017,0.0017,0,0
1.5304397900886,0.00175,0.00175,0,0
1.5315877484523,0.0018,0.0018,0,0
1.532735706816,0.00185,0.00185,0,0
1.5338836651797,0.0019,0.0019,0,0
1.5351885956124,0.00195,0.00195,0,0
1.5365346712932,0.002,0.002,0,0
1.5378807469741,0.00205,0.00205,0,0
1.5392268226549,0.0021,0.0021,0,0
1.5405728983357,0.00215,0.00215,0,0
1.5419946902597,0.0022,0.0022,0,0
1.5435674079481,0.00225,0.00225,0,0
1.5451401256364,0.0023,0.0023,0,0
1.5467128433247,0.00235,0.00235,0,0
1.548285561013,0.0024,0.0024,0,0
1.5498582787013,0.00245,0.00245,0,0
1.5514503045399,0.0025,0.0025,0,0
1.5532635023156,0.00255,0.00255,0,0
1.5550767000914,0.0026,0.0026,0,0
1.5568898978671,0.00265,0.00265,0,0
1.5587030956428,0.0027,0.0027,0,0
1.5605162934186,0.00275,0.00275,0,0
1.5624584684593,0.0028,0.0028,0,0
1.5645133525796,0.00285,0.00285,0,0
1.5665682366999,0.0029,0.0029,0,0
1.5686231208203,0.00295,0.00295,0,0
1.5706780049406,0.003,0.003,0,0
1.5727328890609,0.00305,0.00305,0,0
1.5750456402084,0.0031,0.0031,0,0
1.5773617821871,0.00315,0.00315,0,0
1.5796779241659,0.0032,0.0032,0,0
1.5819940661447,0.00325,0.00325,0,0
1.5843102081235,0.0033,0.0033,0,0
1.5867507097401,0.00335,0.00335,0,0
1.5893492390865,0.0034,0.0034,0,0
1.5919477684329,0.00345,0.00345,0,0
1.5945462977793,0.0035,0.0035,0,0
1.5971448271257,0.00355,0.00355,0,0
1.5997433564721,0.0036,0.0036,0,0
1.6026167090049,0.00365,0.00365,0,0
1.6055227320527,0.0037,0.0037,0,0
1.6084287551005,0.00375,0.00375,0,0
1.6113347781482,0.0038,0.0038,0,0
1.614240801196,0.00385,0.00385,0,0
1.6172637791328,0.0039,0.0039,0,0
1.6205067335848,0.00395,0.00395,0,0
1.6237496880368,0.004,0.004,0,0
1.6269926424888,0.00405,0.00405,0,0
1.6302355969408,0.0041,0.0041,0,0
1.6334785513927,0.00415,0.00415,0,0
1.6370188851653,0.0042,0.0042,0,0
1.6406333393073,0.00425,0.00425,0,0
1.6442477934492,0.0043,0.0043,0,0
1.6478622475912,0.00435,0.00435,0,0
1.6514767017331,0.0044,0.0044,0,0
1.6551957931892,0.00445,0.00445,0,0
1.6592224504423,0.0045,0.0045,0,0
1.6632491076955,0.00455,0.00455,0,0
1.6672757649487,0.0046,0.0046,0,0
1.6713024222018,0.00465,0.00465,0,0
1.675329079455,0.0047,0.0047,0,0
1.6796890839001,0.00475,0.00475,0,0
1.6841870934845,0.0048,0.0048,0,0
1.6886851030688,0.00485,0.00485,0,0
1.6931831126532,0.0049,0.0049,0,0
1.6976811222375,0.00495,0.00495,0,0
1.7021791318219,0.005,0.005,0,0
