hydrogen_concentration,id,x,y,z
1.5235023637864,0,0,0,0
1.5235768561548,5e-05,5e-05,0,0
1.5236513485232,0.0001,0.0001,0,0
1.5237258408916,0.00015,0.00015,0,0
1.52380033326,0.0002,0.0002,0,0
1.5238748256284,0.00025,0.00025,0,0
1.5240302455063,0.0003,0.0003,0,0
1.5242541168169,0.00035,0.00035,0,0
1.5244779881274,0.0004,0.0004,0,0
1.524701859438,0.00045,0.00045,0,0
1.5249257307485,0.0005,0.0005,0,0
1.52516218352,0.00055,0.00055,0,0
1.5255366955622,0.0006,0.0006,0,0
1.5259112076043,0.00065,0.00065,0,0
1.5262857196465,0.0007,0.0007,0,0
1.5266602316886,0.00075,0.00075,0,0
1.5270347437308,0.0008,0.0008,0,0
1.5275047658653,0.00085,0.00085,0,0
1.5280320257531,0.0009,0.0009,0,0
1.5285592856409,0.00095,0.00095,0,0
1.5290865455287,0.001,0.001,0,0
1.5296138054165,0.00105,0.00105,0,0
1.5301670857791,0.0011,0.0011,0,0
1.5308501202384,0.00115,0.00115,0,0
1.5315331546977,0.0012,0.0012,0,0
1.532216189157,0.00125,0.00125,0,0
1.5328992236162,0.0013,0.0013,0,0
1.5335822580755,0.00135,0.00135,0,0
1.5343785476786,0.0014,0.0014,0,0
1.535221366681,0.00145,0.00145,0,0
1.5360641856835,0.0015,0.0015,0,0
1.536907004686,0.00155,0.00155,0,0
1.5377498236884,0.0016,0.0016,0,0
1.5386340615932,0.00165,0.00165,0,0
1.5396421866166,0.0017,0.0017,0,0
1.5406503116399,0.00175,0.00175,0,0
1.5416584366633,0.0018,0.0018,0,0
1.5426665616867,0.00185,0.00185,0,0
1.5436746867101,0.0019,0.0019,0,0
1.5448173671061,0.00195,0.00195,0,0
1.5459953169245,0.002,0.002,0,0
1.547173266743,0.00205,0.00205,0,0
1.5483512165614,0.0021,0.0021,0,0
1.5495291663798,0.00215,0.00215,0,0
1.5507712860024,0.0022,0.0022,0,0
1.5521413157845,0.00225,0.00225,0,0
1.5535113455666,0.0023,0.0023,0,0
1.5548813753487,0.00235,0.00235,0,0
1.5562514051308,0.0024,0.0024,0,0
1.5576214349129,0.00245,0.00245,0,0
1.5590076323143,0.0025,0.0025,0,0
1.5605790273466,0.00255,0.00255,0,0
1.562150422379,0.0026,0.0026,0,0
1.5637218174113,0.00265,0.00265,0,0
1.5652932124437,0.0027,0.0027,0,0
1.566864607476,0.00275,0.00275,0,0
1.5685425562711,0.0028,0.0028,0,0
1.5703136189692,0.00285,0.00285,0,0
1.5720846816672,0.0029,0.0029,0,0
1.5738557443653,0.00295,0.00295,0,0
1.5756268070633,0.003,0.003,0,0
1.5773978697614,0.00305,0.00305,0,0
1.5793788717236,0.0031,0.0031,0,0
1.5813626342894,0.00315,0.00315,0,0
1.5833463968551,0.0032,0.0032,0,0
1.5853301594209,0.00325,0.00325,0,0
1.5873139219867,0.0033,0.0033,0,0
1.5893973648434,0.00335,0.00335,0,0
1.5916074746023,0.0034,0.0034,0,0
1.5938175843612,0.00345,0.00345,0,0
1.5960276941202,0.0035,0.0035,0,0
1.5982378038791,0.00355,0.00355,0,0
1.600447913638,0.0036,0.0036,0,0
1.6028746179549,0.00365,0.00365,0,0
1.6053270706661,0.0037,0.0037,0,0
1.6077795233772,0.00375,0.00375,0,0
1.6102319760884,0.0038,0.0038,0,0
1.6126844287995,0.00385,0.00385,0,0
1.6152273958308,0.0039,0.0039,0,0
1.6179406082006,0.00395,0.00395,0,0
1.6206538205704,0.004,0.004,0,0
1.6233670329403,0.00405,0.00405,0,0
1.6260802453101,0.0041,0.0041,0,0
1.6287934576799,0.00415,0.00415,0,0
1.6317323716502,0.0042,0.0042,0,0
1.6347275406618,0.00425,0.00425,0,0
1.6377227096734,0.0043,0.0043,0,0
1.640717878685,0.00435,0.00435,0,0
1.6437130476966,0.0044,0.0044,0,0
1.6467859891178,0.00445,0.00445,0,0
1.6500875309512,0.0045,0.0045,0,0
1.6533890727845,0.00455,0.00455,0,0
1.6566906146179,0.0046,0.0046,0,0
1.6599921564513,0.00465,0.00465,0,0
1.6632936982846,0.0047,0.0047,0,0
1.666837417835,0.00475,0.00475,0,0
1.6704813985255,0.0048,0.0048,0,0
1.674125379216,0.00485,0.00485,0,0
1.6777693599065,0.0049,0.0049,0,0
1.681413340597,0.00495,0.00495,0,0
1.6850573212876,0.005,0.005,0,0
