time,surface_ch
0,1.6
0.01,1.6000001204433
0.025,1.6000003015297
0.0475,1.6000005725083
0.08125,1.6000009789637
0.131875,1.6000015886175
0.2078125,1.6000025030321
0.32171875,1.6000038745053
0.492578125,1.6000059313804
0.7488671875,1.6000090159407
1.13330078125,1.600013641089
1.709951171875,1.6000205750075
2.5749267578125,1.6000309673376
3.8723901367188,1.6000465366382
5.8185852050781,1.6000698475276
8.7378778076172,1.6001047173975
13.116816711426,1.6001568065793
19.685225067139,1.6002344626338
29.537837600708,1.6003498814207
44.316756401062,1.6005206644015
66.485134601593,1.6007717302515
99.73770190239,1.6011373711377
149.61655285358,1.6016628455523
224.43482928038,1.6024043344831
336.66224392056,1.6034256538038
505.00336588085,1.6047907312108
757.51504882127,1.6065537788607
1136.2825732319,1.6087539350302
1704.4338598479,1.6114228408859
2556.6607897718,1.614605468763
3835.0011846577,1.6183806651215
5752.5117769865,1.6228654712098
8628.7776654798,1.6282007987937
12943.17649822,1.6345248653822
19414.77474733,1.6419331050753
29122.172120994,1.6504123268195
39122.172120994,1.6573442152676
49122.172120994,1.6629981403935
59122.172120994,1.6676898530849
69122.172120994,1.6716276568564
79122.172120994,1.6749585628586
89122.172120994,1.6777916138567
99122.172120994,1.6802107380953
109122.17212099,1.6822823517304
119122.17212099,1.6840601264249
129122.17212099,1.6855881304647
139122.17212099,1.6869029877277
149122.17212099,1.688035417162
159122.17212099,1.6890113663886
169122.17212099,1.6898528702143
179122.17212099,1.6905787168292
189122.17212099,1.6912049756434
199122.17212099,1.6917454228923
209122.17212099,1.6922118898208
219122.17212099,1.6926145509138
229122.17212099,1.6929621647675
239122.17212099,1.6932622768994
249122.17212099,1.6935213915198
259122.17212099,1.6937451176819
269122.17212099,1.6939382863417
279122.17212099,1.6941050837347
289122.17212099,1.6942491115935
299122.17212099,1.694373479038
309122.17212099,1.6944808704753
