time,surface_ch
0,1.6
0.01,1.6000000311284
0.025,1.6000000779403
0.0475,1.6000001479745
0.08125,1.6000002530253
0.131875,1.6000004105988
0.2078125,1.6000006469533
0.32171875,1.6000010014716
0.492578125,1.600001533219
0.7488671875,1.6000023307724
1.13330078125,1.6000035269505
1.709951171875,1.6000053208755
2.5749267578125,1.6000080109935
3.8723901367188,1.6000120444403
5.8185852050781,1.6000180907216
8.7378778076172,1.6000271514065
13.116816711426,1.6000407228197
19.685225067139,1.6000610359561
29.537837600708,1.6000914071965
44.316756401062,1.6001367441796
66.485134601593,1.6002042627613
99.73770190239,1.6003044582773
149.61655285358,1.6004523765142
224.43482928038,1.6006691048992
336.66224392056,1.60098322963
505.00336588085,1.6014316379304
757.51504882127,1.6020585989459
1136.2825732319,1.6029119116837
1704.4338598479,1.6040359487419
2556.6607897718,1.6054644540924
3835.0011846577,1.6072194671418
5752.5117769865,1.6093215667961
8628.7776654798,1.6118073324794
12943.17649822,1.6147409649916
19414.77474733,1.6182113355506
29122.172120994,1.6223178583242
39122.172120994,1.6258358636521
49122.172120994,1.628867737758
59122.172120994,1.6315418967348
69122.172120994,1.6339385755028
79122.172120994,1.6361115966611
89122.172120994,1.6380990728149
99122.172120994,1.6399291601102
109122.17212099,1.64162337611
119122.17212099,1.6431986262188
129122.17212099,1.6446685006313
139122.17212099,1.6460441374849
149122.17212099,1.6473348166158
159122.17212099,1.6485483797194
169122.17212099,1.649691535041
179122.17212099,1.65077008311
189122.17212099,1.6517890871624
199122.17212099,1.6527530039774
209122.17212099,1.6536657858396
219122.17212099,1.6545309610732
229122.17212099,1.6553516984309
239122.17212099,1.6561308591436
249122.17212099,1.6568710394202
259122.17212099,1.6575746054677
269122.17212099,1.6582437225924
279122.17212099,1.6588803795683
289122.17212099,1.6594864091887
299122.17212099,1.6600635057112
309122.17212099,1.660613239758
319122.17212099,1.6611370711134
329122.17212099,1.6616363597744
339122.17212099,1.6621123755394
349122.17212099,1.6625663063684
359122.17212099,1.6629992657048
369122.17212099,1.663412298913
379122.17212099,1.6638063889637
389122.17212099,1.6641824614735
399122.17212099,1.6645413891877
409122.17212099,1.6648839959847
419122.17212099,1.6652110604628
429122.17212099,1.6655233191661
439122.17212099,1.6658214694941
449122.17212099,1.666106172335
459122.17212099,1.6663780544558
469122.17212099,1.6666377106786
479122.17212099,1.6668857058683
489122.17212099,1.6671225767526
499122.17212099,1.6673488335926
509122.17212099,1.6675649617218
519122.17212099,1.6677714229659
529122.17212099,1.6679686569564
539122.17212099,1.6681570823485
549122.17212099,1.6683370979536
559122.17212099,1.6685090815704
569122.17212099,1.66867339764
579122.17212099,1.6688303916291
589122.17212099,1.6689803928449
599122.17212099,1.6691237153474
609122.17212099,1.6692606587339
619122.17212099,1.6693915088582
629122.17212099,1.6695165385037
639122.17212099,1.6696360080168
649122.17212099,1.669750165904
659122.17212099,1.6698592493967
669122.17212099,1.6699634849852
679122.17212099,1.6700630889252
689122.17212099,1.6701582677164
699122.17212099,1.6702492185579
709122.17212099,1.6703361297795
719122.17212099,1.6704191812517
729122.17212099,1.6704985447752
739122.17212099,1.670574384451
749122.17212099,1.6706468570326
759122.17212099,1.6707161122613
769122.17212099,1.6707822931851
779122.17212099,1.6708455364624
789122.17212099,1.6709059726516
799122.17212099,1.6709637264866
809122.17212099,1.6710189171398
819122.17212099,1.6710716584724
829122.17212099,1.6711220592737
839122.17212099,1.6711702234886
849122.17212099,1.6712162504352
859122.17212099,1.6712602350121
869122.17212099,1.6713022678962
879122.17212099,1.671342435732
889122.17212099,1.6713808213113
899122.17212099,1.6714175037456
909122.17212099,1.6714525586305
919122.17212099,1.6714860582022
929122.17212099,1.6715180714877
939122.17212099,1.6715486644476
949122.17212099,1.6715779001127
959122.17212099,1.6716058387144
