ch,id,x,y,z
1.5349618275855,0,0,0,0
1.5350260564195,5e-05,5e-05,0,0
1.5350902852536,0.0001,0.0001,0,0
1.5351545140876,0.00015,0.00015,0,0
1.5352187429216,0.0002,0.0002,0,0
1.5352829717557,0.00025,0.00025,0,0
1.5354169523936,0.0003,0.0003,0,0
1.5356099316459,0.00035,0.00035,0,0
1.5358029108981,0.0004,0.0004,0,0
1.5359958901503,0.00045,0.00045,0,0
1.5361888694025,0.0005,0.0005,0,0
1.536392681141,0.00055,0.00055,0,0
1.5367153602481,0.0006,0.0006,0,0
1.5370380393552,0.00065,0.00065,0,0
1.5373607184622,0.0007,0.0007,0,0
1.5376833975693,0.00075,0.00075,0,0
1.5380060766764,0.0008,0.0008,0,0
1.5384108429262,0.00085,0.00085,0,0
1.5388648027587,0.0009,0.0009,0,0
1.5393187625913,0.00095,0.00095,0,0
1.5397727224238,0.001,0.001,0,0
1.5402266822563,0.00105,0.00105,0,0
1.5407029510349,0.0011,0.0011,0,0
1.5412904659439,0.00115,0.00115,0,0
1.5418779808529,0.0012,0.0012,0,0
1.5424654957619,0.00125,0.00125,0,0
1.5430530106709,0.0013,0.0013,0,0
1.5436405255799,0.00135,0.00135,0,0
1.5443248420297,0.0014,0.0014,0,0
1.5450489281307,0.00145,0.00145,0,0
1.5457730142317,0.0015,0.0015,0,0
1.5464971003327,0.00155,0.00155,0,0
1.5472211864337,0.0016,0.0016,0,0
1.5479805413968,0.00165,0.00165,0,0
1.548845388236,0.0017,0.0017,0,0
1.5497102350751,0.00175,0.00175,0,0
1.5505750819143,0.0018,0.0018,0,0
1.5514399287535,0.00185,0.00185,0,0
1.5523047755927,0.0019,0.0019,0,0
1.5532837348414,0.00195,0.00195,0,0
1.5542926050382,0.002,0.002,0,0
1.555301475235,0.00205,0.00205,0,0
1.5563103454319,0.0021,0.0021,0,0
1.5573192156287,0.00215,0.00215,0,0
1.558382219235,0.0022,0.0022,0,0
1.5595531273789,0.00225,0.00225,0,0
1.5607240355228,0.0023,0.0023,0,0
1.5618949436667,0.00235,0.00235,0,0
1.5630658518106,0.0024,0.0024,0,0
1.5642367599545,0.00245,0.00245,0,0
1.5654212387868,0.0025,0.0025,0,0
1.5667611677992,0.00255,0.00255,0,0
1.5681010968116,0.0026,0.0026,0,0
1.569441025824,0.00265,0.00265,0,0
1.5707809548363,0.0027,0.0027,0,0
1.5721208838487,0.00275,0.00275,0,0
1.5735497301706,0.0028,0.0028,0,0
1.5750562784667,0.00285,0.00285,0,0
1.5765628267628,0.0029,0.0029,0,0
1.5780693750589,0.00295,0.00295,0,0
1.579575923355,0.003,0.003,0,0
1.5810824716511,0.00305,0.00305,0,0
1.5827631620563,0.0031,0.0031,0,0
1.5844461423491,0.00315,0.00315,0,0
1.5861291226419,0.0032,0.0032,0,0
1.5878121029348,0.00325,0.00325,0,0
1.5894950832276,0.0033,0.0033,0,0
1.5912602325566,0.00335,0.00335,0,0
1.5931297966818,0.0034,0.0034,0,0
1.594999360807,0.00345,0.00345,0,0
1.5968689249322,0.0035,0.0035,0,0
1.5987384890573,0.00355,0.00355,0,0
1.6006080531825,0.0036,0.0036,0,0
1.6026549871376,0.00365,0.00365,0,0
1.6047230065176,0.0037,0.0037,0,0
1.6067910258976,0.00375,0.00375,0,0
1.6088590452777,0.0038,0.0038,0,0
1.6109270646577,0.00385,0.00385,0,0
1.6130686877614,0.0039,0.0039,0,0
1.615348749632,0.00395,0.00395,0,0
1.6176288115026,0.004,0.004,0,0
1.6199088733732,0.00405,0.00405,0,0
1.6221889352438,0.0041,0.0041,0,0
1.6244689971144,0.00415,0.00415,0,0
1.6269312059341,0.0042,0.0042,0,0
1.6294388140072,0.00425,0.00425,0,0
1.6319464220804,0.0043,0.0043,0,0
1.6344540301535,0.00435,0.00435,0,0
1.6369616382267,0.0044,0.0044,0,0
1.6395314857177,0.00445,0.00445,0,0
1.6422842767059,0.0045,0.0045,0,0
1.6450370676942,0.00455,0.00455,0,0
1.6477898586824,0.0046,0.0046,0,0
1.6505426496706,0.00465,0.00465,0,0
1.6532954406588,0.0047,0.0047,0,0
1.6562400945295,0.00475,0.00475,0,0
1.6592641792892,0.0048,0.0048,0,0
1.6622882640489,0.00485,0.00485,0,0
1.6653123488086,0.0049,0.0049,0,0
1.6683364335682,0.00495,0.00495,0,0
1.6713605183279,0.005,0.005,0,0
