time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0,1.4613894901911e-14,1.4613894901911e-14,1.4613894901911e-14,0,0,0,1,1.1837254870548e-15,2.9227789803822e-17,1.2129532768586e-15,4.201199397851e-16,1210
1e-06,-8.8387014147682e-13,6.3396601844045e-06,1.9493410595899,-2.6921408499636e-05,-2.2787055413364e-10,2.8247622399426e-18,-7172614.9429733,9.7021866188266e-16,0.00011254523192784,0.00011254523192881,0.056039615316273,1210
2.1e-06,-1.8299952498908e-12,5.2659905485832e-06,1.9493410595899,-2.6921404957702e-05,-2.1304183631321e-10,5.7993042000977e-18,-2877597.9330533,7.4898919229376e-16,0.00011254521039522,0.00011254521039597,0.056039615316273,1210
3.31e-06,-2.8118063776651e-12,4.2723729780317e-06,1.9493410595899,-2.692140106159e-05,-1.9931860255709e-10,8.8860401377698e-18,-1519440.6741404,5.1941536770486e-16,0.00011254519752991,0.00011254519753043,0.056039615316273,1210
4.641e-06,-3.8272864778169e-12,3.384575862176e-06,1.9493410595899,-2.6921396775883e-05,-1.8705672021649e-10,1.2078628610223e-17,-884327.80817248,2.8196882632076e-16,0.00011254519522419,0.00011254519522448,0.056039615316273,1210
6.1051e-06,-4.8795920448581e-12,2.6138470604137e-06,1.9493410595899,-2.6921392061622e-05,-1.7641151967589e-10,1.5386993376966e-17,-535669.17815764,3.591149334534e-17,0.00011254520457247,0.00011254520457251,0.056039615316273,1210
7.71561e-06,-5.9751935198121e-12,1.9630219149821e-06,1.9493410595899,-2.6921386875951e-05,-1.674221491618e-10,1.8831476980374e-17,-328528.59216581,-2.2026959593662e-16,0.00011254522622794,0.00011254522622772,0.056039615316273,1210
9.487171e-06,-7.1231294225577e-12,1.4291082484022e-06,1.9493410595899,-2.6921381171728e-05,-1.6004727483875e-10,2.2440495796608e-17,-200629.26891044,-4.8868789238307e-16,0.0001125452605563,0.00011254526055582,0.056039615316273,1210
1.14358881e-05,-8.3346541363131e-12,1.0046405509937e-06,1.9493410595899,-2.6921374897099e-05,-1.5418378276119e-10,2.6249432697567e-17,-120537.76132313,-7.7197497565111e-16,0.00011254530771885,0.00011254530771808,0.056039615316273,1210
1.357947691e-05,-9.6229942005389e-12,6.7871240929268e-07,1.9493410595899,-2.692136799502e-05,-1.4968103715283e-10,3.0299870854626e-17,-70530.273130028,-1.0732235690457e-15,0.00011254536773742,0.00011254536773635,0.056039615316273,1210
