time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0,1.3030591012213e-14,1.3030591012213e-14,1.3030591012213e-14,0,0,0,1,1.0554778719893e-15,2.6061182024426e-17,1.0815390540137e-15,3.7460315324284e-16,1210
1e-06,-2.2306075056881e-12,8.1415640555576e-06,2.5034090221944,-6.4617726175924e-05,-5.4694058750672e-10,1.3715915365492e-17,-3649931.2563042,5.2780810204349e-16,0.00014453439413866,0.00014453439413919,0.07196794931954,1210
2.1e-06,-4.5932036064788e-12,6.7626830141348e-06,2.5034090221944,-6.4617710286808e-05,-5.1134553721645e-10,2.8159050327524e-17,-1472323.8056758,-2.4630358313535e-17,0.00014453441163193,0.00014453441163191,0.07196794931954,1210
3.31e-06,-7.0448992940935e-12,5.4866107364997e-06,2.5034090221944,-6.4617692808824e-05,-4.7840383315765e-10,4.3146872897704e-17,-778806.12730684,-5.9790272033778e-16,0.00014453444477103,0.00014453444477043,0.07196794931954,1210
4.641e-06,-9.5806536930488e-12,4.3464407735475e-06,2.5034090221944,-6.4617673583088e-05,-4.4896964916754e-10,5.864856688308e-17,-453668.49828849,-1.1908302994994e-15,0.00014453449643761,0.00014453449643642,0.07196794931954,1210
6.1051e-06,-1.2208344969703e-11,3.3566183551531e-06,2.5034090221944,-6.4617652434831e-05,-4.234158064196e-10,7.4712293392149e-17,-274944.58614032,-1.8052552304539e-15,0.00014453456853378,0.00014453456853198,0.07196794931954,1210
7.71561e-06,-1.4944126187251e-11,2.5207847464708e-06,2.5034090221944,-6.46176291718e-05,-4.0183625107087e-10,9.1436800017886e-17,-168680.63845856,-2.4449545420381e-15,0.00014453466244469,0.00014453466244224,0.07196794931954,1210
9.487171e-06,-1.7810562458714e-11,1.8350970950877e-06,2.5034090221944,-6.4617603582521e-05,-3.8413174555095e-10,1.0896003278707e-16,-103034.20227977,-3.115204574162e-15,0.00014453477924087,0.00014453477923775,0.07196794931954,1210
1.14358881e-05,-2.0835751138639e-11,1.2899675834858e-06,2.5034090221944,-6.4617575434369e-05,-3.7005475902862e-10,1.2745375766938e-16,-61911.258917542,-3.8225752555048e-15,0.00014453491979043,0.00014453491978661,0.07196794931954,1210
1.357947691e-05,-2.4052712954101e-11,8.7138935451961e-07,2.5034090221944,-6.461754447146e-05,-3.5924369164971e-10,1.4711983840503e-16,-36228.318867085,-4.5747877341402e-15,0.0001445350848485,0.00014453508484392,0.07196794931954,1210
