time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
0,1.377690206675e-14,1.377690206675e-14,1.377690206675e-14,0,0,1,1.1159290674067e-15,2.75538041335e-17,1.1434828715402e-15,3.9605808756373e-16
1e-06,-1.5343591832323e-12,7.2359936424843e-06,2.2249540534382,-4.2767514836819e-05,-3.619958076133e-10,-4715971.1504063,7.5393325979344e-16,0.00012845776858879,0.00012845776858954,0.063962931800806
2.1e-06,-3.1645807841234e-12,6.0105045506168e-06,2.2249540534382,-4.2767506992409e-05,-3.3843802496213e-10,-1899305.140438,3.7274364577004e-16,0.00012845776223907,0.00012845776223945,0.063962931800806
3.31e-06,-4.8562871575316e-12,4.8763875189639e-06,2.2249540534382,-4.2767498373006e-05,-3.1663640472792e-10,-1004139.0388954,-2.2822772161909e-17,0.00012845776750698,0.00012845776750695,0.063962931800806
4.641e-06,-6.6060015817076e-12,3.8630544313866e-06,2.2249540534382,-4.2767488895255e-05,-2.9715627827718e-10,-584779.51959376,-4.3195304688395e-16,0.00012845778678578,0.00012845778678535,0.063962931800806
6.1051e-06,-8.4191616194312e-12,2.9833435109784e-06,2.2249540534382,-4.2767478471105e-05,-2.8024440019067e-10,-354351.61430955,-8.5591863053527e-16,0.00012845782154349,0.00012845782154263,0.063962931800806
7.71561e-06,-1.0306914786856e-11,2.2404909562871e-06,2.2249540534382,-4.2767467005078e-05,-2.6596295525777e-10,-217377.45994993,-1.2973261162446e-15,0.00012845787275208,0.00012845787275078,0.063962931800806
9.487171e-06,-1.2284833287322e-11,1.6310814393308e-06,2.2249540534382,-4.2767454392671e-05,-2.5424627207546e-10,-132771.96370373,-1.7598167086564e-15,0.00012845794107261,0.00012845794107085,0.063962931800806
1.14358881e-05,-1.4372307039675e-11,1.1465937703867e-06,2.2249540534382,-4.2767440519125e-05,-2.4493053325353e-10,-79777.990215596,-2.2479242979037e-15,0.00012845802695512,0.00012845802695287,0.063962931800806
1.357947691e-05,-1.6592123665528e-11,7.7457931254287e-07,2.2249540534382,-4.2767425258281e-05,-2.3777642640254e-10,-46683.554688793,-2.766977249628e-15,0.0001284581307163,0.00012845813071354,0.063962931800806
1.5937424601e-05,-1.8970059824289e-11,4.9984578242175e-07,2.2249540534382,-4.276740847139e-05,-2.3249189863251e-10,-26349.193784922,-3.3230028484578e-15,0.00012845825261772,0.0001284582526144,0.063962931800806
1.85311670611e-05,-2.1534449502067e-11,3.0572180869799e-07,2.2249540534382,-4.2767390005844e-05,-2.2875646333524e-10,-14196.871327899,-3.922626352749e-15,0.00012845839294928,0.00012845839294536,0.063962931800806
2.138428376721e-05,-2.4315761224025e-11,1.753380873311e-07,2.2249540534382,-4.2767369693774e-05,-2.2624582595777e-10,-7210.8820988856,-4.5729721359429e-15,0.00012845855211467,0.0001284585521101,0.063962931800806
2.4522712143931e-05,-2.7346244496508e-11,9.2801586062802e-08,2.2249540534382,-4.2767347350531e-05,-2.2465445396287e-10,-3393.5769891421,-5.2815810157991e-15,0.00012845873071168,0.0001284587307064,0.063962931800806
2.7974983358324e-05,-3.0659709373451e-11,4.413203886183e-08,2.2249540534382,-4.2767322772999e-05,-2.2371357754765e-10,-1439.4147812779,-6.0563587117688e-15,0.00012845892960005,0.000128458929594,0.063962931800806
3.1772481694157e-05,-3.4291488096104e-11,1.7861842659076e-08,2.2249540534382,-4.2767295737756e-05,-2.2320272032058e-10,-520.88269278418,-6.9055668761318e-15,0.00012845914995129,0.00012845914994438,0.063962931800806
3.5949729863572e-05,-3.8278600277849e-11,5.2587815279733e-09,2.2249540534382,-4.2767265999036e-05,-2.2295398001309e-10,-137.38176134451,-7.8378617196049e-15,0.00012845939327817,0.00012845939327033,0.063962931800806
4.0544702849929e-05,-4.2660110948256e-11,1.9921825668555e-10,2.2249540534382,-4.2767233286503e-05,-2.2284959051024e-10,-4.6698954188654,-8.8623777328157e-15,0.00012845966144575,0.00012845966143688,0.063962931800806
4.5599173134922e-05,-4.7477451643783e-11,-1.9224655666698e-09,2.2249540534382,-4.2767197302784e-05,-2.2280095884048e-10,40.492181027191,-9.9888027673258e-15,0.00012845995662859,0.0001284599566186,0.063962931800806
5.0653643419915e-05,-5.2293613572698e-11,-2.8419769374002e-09,2.2249540534382,-4.2767161319137e-05,-2.2277543521211e-10,54.34653953392,-1.1114952323158e-14,0.0001284602518805,0.00012846025186938,0.063962931800806
5.6213560733408e-05,-5.7590657776617e-11,-3.4195246595483e-09,2.2249540534382,-4.2767121737209e-05,-2.2275570000454e-10,59.376377898165,-1.235354539647e-14,0.00012846057668226,0.0001284605766699,0.063962931800806
6.2329469778249e-05,-6.3416809793765e-11,-3.8907465690355e-09,2.2249540534382,-4.2767078197187e-05,-2.2273714539934e-10,61.351975630569,-1.3715858481954e-14,0.00012846093397319,0.00012846093395948,0.063962931800806
6.9056969727575e-05,-6.9824987844894e-11,-4.3470398899047e-09,2.2249540534382,-4.2767030303285e-05,-2.2271792830296e-10,62.256221219272,-1.5214265363939e-14,0.00012846132699623,0.00012846132698101,0.063962931800806
7.6457219671833e-05,-7.6873330386328e-11,-4.8254901953281e-09,2.2249540534382,-4.2766977620139e-05,-2.2269724097009e-10,62.771967483098,-1.6862360475486e-14,0.00012846175932222,0.00012846175930536,0.063962931800806
8.4597494610517e-05,-8.4625743071795e-11,-5.3428987024886e-09,2.2249540534382,-4.2766919668856e-05,-2.2267465607846e-10,63.135619358234,-1.867508679642e-14,0.00012846223488049,0.00012846223486181,0.063962931800806
9.3551797043069e-05,-9.3152484086717e-11,-5.9086740059277e-09,2.2249540534382,-4.2766855922659e-05,-2.2264987798089e-10,63.430128180234,-2.0668872724637e-14,0.00012846275799376,0.0001284627579731,0.063962931800806
0.00010340152971888,-1.0253079965412e-10,-6.5297344265708e-09,2.2249540534382,-4.2766785802102e-05,-2.2262264743363e-10,63.685589584772,-2.2861780679813e-14,0.00012846333341721,0.00012846333339435,0.063962931800806
0.00011423623566227,-1.1284561855578e-10,-7.2123921117589e-09,2.2249540534382,-4.2766708669803e-05,-2.2259270423749e-10,63.91379837396,-2.5273669507592e-14,0.00012846396638154,0.00012846396635627,0.063962931800806
0.00012615441219999,-1.2419031332993e-10,-7.9630988852921e-09,2.2249540534382,-4.2766623824655e-05,-2.2255977164424e-10,64.120128790857,-2.79263724759e-14,0.0001284646626405,0.00012846466261258,0.063962931800806
0.00013926440639149,-1.3666753466062e-10,-8.7887650066796e-09,2.2249540534382,-4.2766530495452e-05,-2.2252354884839e-10,64.307628205223,-3.084389238707e-14,0.00012846542852319,0.00012846542849235,0.063962931800806
0.00015368540000214,-1.5039012744646e-10,-9.6969200669736e-09,2.2249540534382,-4.2766427833885e-05,-2.2248370637528e-10,64.478435065001,-3.4052615790809e-14,0.00012846627099152,0.00012846627095746,0.063962931800806
0.00016954849297386,-1.6548213547627e-10,-1.0695818221209e-08,2.2249540534382,-4.2766314906835e-05,-2.224398823889e-10,64.63427723135,-3.7581547918221e-14,0.00012846719770349,0.0001284671976659,0.063962931800806
0.00018699789524274,-1.8207990335861e-10,-1.179452673657e-08,2.2249540534382,-4.2766190687895e-05,-2.2239167915491e-10,64.776653101251,-4.1462570359325e-14,0.00012846821708279,0.00012846821704133,0.063962931800806
0.00020619223773852,-2.0033328480143e-10,-1.3003013045782e-08,2.2249540534382,-4.2766054048047e-05,-2.2233865935087e-10,64.906902807843,-4.5730723611598e-14,0.00012846933839535,0.00012846933834962,0.063962931800806
0.00022730601448387,-2.2040696709708e-10,-1.4332236560785e-08,2.2249540534382,-4.2765903745407e-05,-2.2228034208556e-10,65.026241001143,-5.0424516804719e-14,0.00012847057183351,0.00012847057178309,0.063962931800806
0.00025053116890376,-2.4248192316929e-10,-1.5794248050875e-08,2.2249540534382,-4.2765738413947e-05,-2.2221619855288e-10,65.135775254669,-5.5586267257844e-14,0.00012847192860865,0.00012847192855306,0.063962931800806
0.00027607883876564,-2.6675700087874e-10,-1.7402298256629e-08,2.2249540534382,-4.2765556551087e-05,-2.2214564726975e-10,65.236519376447,-6.1262472137856e-14,0.00012847342105304,0.00012847342099178,0.063962931800806
0.0003041812756137,-2.9345066509042e-10,-1.9170957046288e-08,2.2249540534382,-4.2765356504055e-05,-2.2206804884489e-10,65.329403974534,-6.7504215844944e-14,0.00012847506273185,0.00012847506266435,0.063962931800806
