time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0,1.236098201878e-14,1.236098201878e-14,1.236098201878e-14,0,0,0,1,1.0012395435212e-15,2.4721964037559e-17,1.0259615075587e-15,3.55353248143e-16,1210
1e-06,-3.2916252704914e-12,9.0501139728954e-06,2.782783352719,-9.3576798908057e-05,-7.9205510327634e-10,2.6757736144561e-17,-2749436.2903419,2.2578844955713e-16,0.0001606641091052,0.00016066410910543,0.079999396630835,1210
2.1e-06,-6.7707813747651e-12,7.5173252601031e-06,2.782783352719,-9.357676893135e-05,-7.4050529714326e-10,5.4934106351141e-17,-1110259.6353385,-5.8773176249376e-16,0.00016066416123016,0.00016066416122958,0.079999396630835,1210
3.31e-06,-1.0381132958886e-11,6.0988208508724e-06,2.782783352719,-9.3576735957043e-05,-6.9279788883013e-10,8.4172978569633e-17,-587490.87166369,-1.4319290505511e-15,0.00016066423401519,0.00016066423401376,0.079999396630835,1210
4.641e-06,-1.4115252952045e-11,4.8313881235818e-06,2.782783352719,-9.3576699685388e-05,-6.501698664639e-10,1.1441420357235e-16,-342281.3703726,-2.3050667807062e-15,0.00016066433099037,0.00016066433098806,0.079999396630835,1210
6.1051e-06,-1.798473889002e-11,3.7310846155957e-06,2.782783352719,-9.3576659786656e-05,-6.1316112682925e-10,1.4575170522877e-16,-207458.37003317,-3.2098567834616e-15,0.00016066445462955,0.00016066445462634,0.079999396630835,1210
7.71561e-06,-2.2013373476219e-11,2.8019579655783e-06,2.782783352719,-9.3576615898147e-05,-5.8190770124345e-10,1.7837809045236e-16,-127284.35142416,-4.1518601108325e-15,0.00016066460686789,0.00016066460686374,0.079999396630835,1210
9.487171e-06,-2.6234381049037e-11,2.0397363248836e-06,2.782783352719,-9.3576567620889e-05,-5.5626585273684e-10,2.125624303522e-16,-77750.503092524,-5.1388455258134e-15,0.00016066478933037,0.00016066478932523,0.079999396630835,1210
1.14358881e-05,-3.0689131707933e-11,1.433761638282e-06,2.782783352719,-9.3576514516014e-05,-5.3587708592157e-10,2.4863976542707e-16,-46718.872724292,-6.1804864932374e-15,0.00016066500346041,0.00016066500345423,0.079999396630835,1210
1.357947691e-05,-3.5426244405015e-11,9.6846357303688e-07,2.782783352719,-9.357645610077e-05,-5.2021771010937e-10,2.8700384182939e-16,-27337.460950272,-7.2881514595752e-15,0.0001606652506237,0.00016066525061641,0.079999396630835,1210
1.5937424601e-05,-4.0500714169847e-11,6.2484017906473e-07,2.782783352719,-9.3576391844129e-05,-5.0864862868953e-10,3.2810004307257e-16,-15427.88051698,-8.4746997759123e-15,0.00016066553221425,0.00016066553220578,0.079999396630835,1210
1.85311670611e-05,-4.5972990035871e-11,3.8203955302416e-07,2.782783352719,-9.3576321161969e-05,-5.0046852488247e-10,3.7241792248642e-16,-8310.0871343385,-9.7542660938869e-15,0.00016066584976838,0.00016066584975863,0.079999396630835,1210
2.138428376721e-05,-5.1908071872863e-11,2.1896225638411e-07,2.782783352719,-9.3576243411757e-05,-4.9496774528507e-10,4.2048388878142e-16,-4218.2698852773,-1.1142049182663e-14,0.00016066620508212,0.00016066620507098,0.079999396630835,1210
2.4522712143931e-05,-5.8374754803555e-11,1.1572995953161e-07,2.782783352719,-9.3576157886714e-05,-4.9147768486789e-10,4.7285508683701e-16,-1982.5344007194,-1.2654135255402e-14,0.0001606666003234,0.00016066660031075,0.079999396630835,1210
2.7974983358324e-05,-6.544515753431e-11,5.4856764210329e-08,2.782783352719,-9.357606380939e-05,-4.8941017377492e-10,5.3011557779719e-16,-838.20967474285,-1.4307387682886e-14,0.00016066703812982,0.00016066703811551,0.079999396630835,1210
3.1772481694157e-05,-7.3194639024314e-11,2.1999520981551e-08,2.782783352719,-9.3575960324597e-05,-4.8828270680006e-10,5.9287566416649e-16,-300.56191648466,-1.6119427511639e-14,0.00016066752168511,0.00016066752166899,0.079999396630835,1210
