time,point0,point0.25,point10,point12
0,0,0,0,0
0.001,1,1,0.42841059441131,1.1192225642923e-28
0.00225,1,1,0.47560852650279,8.2373221893608e-28
0.0038125,1,1,0.48016495084334,3.4656452321744e-26
0.005765625,1,1,0.48276439808036,1.8518413852582e-23
0.00820703125,1,1,0.48511453706538,1.0639921581252e-20
0.0112587890625,1,1,0.48711930178077,3.3623314751001e-18
0.015073486328125,1,1,0.48879324956888,5.6878767673926e-16
0.019841857910156,1,1,0.49019497080487,5.4019268494175e-14
0.025802322387695,1,1,0.49138075715632,3.0451868399405e-12
0.033252902984619,1,1,0.49239470375743,1.0735891217554e-10
0.042566128730774,1,1,0.49326977189641,2.4805099743501e-09
0.054207660913467,1,1,0.49403064641378,3.9151095976331e-08
0.068759576141834,1,1,0.49469614819903,4.3801368143161e-07
0.086949470177293,1,1,0.49528094266313,3.5908033480687e-06
0.10968683772162,1,1,0.49579670026851,2.2232576631667e-05
0.13810854715202,1,1,0.49625288533224,0.00010691054235056
0.17363568394003,1,1,0.49665730039677,0.00040988213884367
0.21804460492503,1,1,0.49701646933225,0.0012843539880123
0.27355575615629,1,1,0.49733591244734,0.0033680409993793
0.34294469519536,1,1,0.49762034798716,0.0075602634467726
0.4296808689942,1,1,0.49787384255303,0.014840006337747
0.53810108624275,0.99999999999993,0.9999999999999,0.49809992547097,0.025984119747435
0.67362635780344,0.99999999999629,0.99999999999492,0.49830167729656,0.041327841283474
0.8430329472543,0.99999999987393,0.99999999983769,0.49848179946951,0.060681840626747
1.0547911840679,0.99999999712871,0.99999999648899,0.49864267001444,0.083416305092451
1.3194889800848,0.99999995454305,0.99999994673925,0.49878638875266,0.10863936052167
1.6503612251061,0.99999948300159,0.99999941513819,0.49891481450765,0.13538281630922
2.0639515313826,0.99999564765449,0.99999521503553,0.49902959610577,0.16274157600012
2.5809394142282,0.99997212440025,0.99997005048763,0.49913219849493,0.18995276253785
3.2271742677853,0.99986065517338,0.99985299950778,0.49922392494004,0.21642457099662
4.0349678347316,0.99944307884376,0.99942082333948,0.49930593546602,0.24173228558138
5.0447097934145,0.99817895763474,0.99812688768681,0.49937925375175,0.26559707393939
6.3068872417681,0.9950196091557,0.99491944217109,0.49944468024841,0.2878584089964
7.8846090522101,0.98836272282216,0.98820086735436,0.49950205367671,0.30844638262914
9.8567613152626,0.97629116000455,0.97606671837524,0.49954628650348,0.32735633848139
11.856761315263,0.96087682976061,0.96061094414198,0.49955744561568,0.34165441982215
13.856761315263,0.94346399011939,0.9431762697054,0.49952064904175,0.35278563426679
15.856761315263,0.92505417209169,0.92475872801666,0.49941361442291,0.36177398887931
17.856761315263,0.90636357773743,0.9060693584849,0.49921029871376,0.36922432434444
19.856761315263,0.88785312116017,0.8875653261326,0.49888546043796,0.37550737162814
21.856761315263,0.86979615846467,0.86951758905747,0.4984182359513,0.38086225136802
23.856761315263,0.85234211820375,0.85207413855621,0.49779418085155,0.38545179651071
25.856761315263,0.83556335399553,0.835306491083,0.49700579965891,0.38939283796034
27.856761315263,0.81948588762601,0.81924018527239,0.49605196091237,0.39277334018587
29.856761315263,0.80410845520102,0.80387368003383,0.49493670311818,0.39566244079384
31.856761315263,0.78941403303543,0.78918979568718,0.49366785788059,0.3981165009039
33.856761315263,0.77537679266078,0.77516262065243,0.49225576436392,0.4001828325203
35.856761315263,0.76196632813022,0.76176171056529,0.49071220600836,0.40190204410294
37.856761315263,0.7491502474346,0.74895466267986,0.48904960101641,0.40330955597945
39.856761315263,0.73689576578319,0.73670869854648,0.487280424232,0.40443661399613
41.856761315263,0.72517067724793,0.72499162889084,0.48541681706921,0.40531099704536
43.856761315263,0.71394393233961,0.71377242681522,0.48347033995354,0.40595753449437
45.856761315263,0.70318596283513,0.70302154978338,0.48145182787805,0.40639850219256
47.856761315263,0.69286884376249,0.6927110997655,0.47937131810559,0.40665393792944
49.856761315263,0.68296635081261,0.68281487947256,0.47723802694954,0.40674190103347
51.856761315263,0.67345395141975,0.67330838269996,0.475060358989,0.40667869139362
53.856761315263,0.66430875479106,0.66416874391369,0.47284593694283,0.40647903767292
55.856761315263,0.65550943764282,0.65537466373833,0.47060164398634,0.40615626120071
57.856761315263,0.64703615673338,0.64690632137057,0.46833367284741,0.40572242003238
59.856761315263,0.63887045548559,0.63874528116639,0.46604757783247,0.40518843641716
61.856761315263,0.63099516943514,0.63087439810824,0.46374832721368,0.40456421011076
63.856761315263,0.62339433351695,0.62327772514362,0.46144035430901,0.40385871943668
65.856761315263,0.61605309303718,0.61594042422925,0.45912760621665,0.40308011163191
67.856761315263,0.60895761939603,0.60884868213643,0.45681358960157,0.40223578375138
69.856761315263,0.6020950311026,0.60198963155276,0.4545014132324,0.40133245521014
71.856761315263,0.59545332027686,0.59535127767139,0.45219382716892,0.40037623289262
73.856761315263,0.58902128460879,0.58892243023523,0.44989325863512,0.39937266963832
75.856761315263,0.58278846460312,0.58269264086286,0.44760184469792,0.39832681681509
77.856761315263,0.57674508585216,0.57665214539795,0.445321461924,0.39724327160827
79.856761315263,0.57088200603266,0.57079181097749,0.44305375321538,0.39612621958276
81.856761315263,0.56519066630096,0.56510308749319,0.44080015203695,0.39497947301381
83.856761315263,0.55966304675667,0.55957796311603,0.43856190425112,0.39380650542778
85.856761315263,0.55429162565138,0.55420892356105,0.43634008776913,0.39261048274675
87.856761315263,0.54906934203302,0.54898891478288,0.43413563021921,0.39139429138826
89.856761315263,0.54398956153329,0.54391130881004,0.43194932481944,0.39016056363388
91.856761315263,0.53904604502568,0.53896987244566,0.42978184462962,0.38891170054709
93.856761315263,0.53423291990161,0.53415873858253,0.42763375534269,0.38764989269064
95.856761315263,0.52954465373236,0.52947237990048,0.42550552676218,0.38637713886743
97.856761315263,0.52497603010408,0.52490558473372,0.4233975430991,0.38509526308482
99.856761315263,0.52052212643171,0.5204534349141,0.42131011220888,0.38380592992145
100,0.52020751903731,0.52013895028788,0.42116140189207,0.38371331059152
