time,point0,point0.25,point10,point12
0,0,0,0,0
0.001,0,0.99964344048374,0.42841059441131,1.1192225642923e-28
0.00225,0,0.9982727765521,0.47560852650279,8.2373221893607e-28
0.0038125,0,0.99315642087621,0.48016495084334,3.4656452321744e-26
0.005765625,0,0.9792406896071,0.48276439808036,1.8518413852582e-23
0.00820703125,0,0.95141122521012,0.48511453706538,1.0639921581253e-20
0.0112587890625,0,0.90825748923135,0.48711930178077,3.3623314751001e-18
0.015073486328125,0,0.85310244056463,0.48879324956888,5.6878767673929e-16
0.019841857910156,0,0.791394345814,0.49019497080487,5.4019268494179e-14
0.025802322387695,0,0.72778162812067,0.49138075715632,3.0451868399406e-12
0.033252902984619,0,0.6651689662833,0.49239470375743,1.0735891217555e-10
0.042566128730774,0,0.60514874431694,0.49326977189641,2.4805099743502e-09
0.054207660913467,0,0.54858026572653,0.49403064641378,3.9151095976332e-08
0.068759576141834,0,0.49590732937763,0.49469614819903,4.3801368143162e-07
0.086949470177293,0,0.44730506027321,0.49528094266313,3.5908033480688e-06
0.10968683772162,0,0.40276672289629,0.49579670026851,2.2232576631666e-05
0.13810854715202,0,0.36216671097976,0.49625288533224,0.00010691054235056
0.17363568394003,0,0.32530646385099,0.49665730039677,0.00040988213884367
0.21804460492503,0,0.29194660775272,0.49701646933225,0.0012843539880123
0.27355575615629,0,0.26182882993179,0.49733591244734,0.0033680409993793
0.34294469519536,0,0.2346904507734,0.49762034798716,0.0075602634467726
0.4296808689942,0,0.21027388204123,0.49787384255303,0.014840006337747
0.53810108624275,0,0.18833252852634,0.4980999254709,0.025984119747435
0.67362635780344,0,0.16863423571992,0.49830167729292,0.041327841283469
0.8430329472543,0,0.15096306287969,0.4984817993453,0.060681840626429
1.0547911840679,0,0.13511992947636,0.49864266718073,0.083416305078345
1.3194889800848,0,0.12092250484295,0.49878634382086,0.1086393601098
1.6503612251061,0,0.10820449122217,0.49891430275893,0.13538280813512
2.0639515313826,0,0.096813891163074,0.49902528241199,0.16274146179064
2.5809394142282,0,0.086608481063547,0.49910453818157,0.18995160291739
3.2271742677853,0,0.077445174218332,0.49908551021874,0.21641576415447
4.0349678347316,0,0.069162355826883,0.49875220669414,0.24168090601105
5.0447097934145,0,0.061565305538789,0.49756713170675,0.26536099501088
6.3068872417681,0,0.054437093520963,0.4944852007414,0.28698367097295
7.8846090522101,0,0.047588780960183,0.48790809732167,0.30577306977099
9.8567613152626,0,0.040927265219198,0.4759256760691,0.32047067008941
11.856761315263,0,0.035606163214023,0.46060671089611,0.32820231583811
13.856761315263,0,0.031315531201733,0.44331656041469,0.33071421123928
15.856761315263,0,0.027798053366499,0.42508419164553,0.32947536393059
17.856761315263,0,0.024877722720798,0.40665537298759,0.32558122119877
19.856761315263,0,0.022426128809757,0.38851883042713,0.31984918230625
21.856761315263,0,0.020346785648187,0.37097071530107,0.31288367903258
23.856761315263,0,0.018566306060942,0.3541763698713,0.30512699594725
25.856761315263,0,0.017028417762859,0.33821676992979,0.29690009111614
27.856761315263,0,0.015689576965026,0.32311994056842,0.28843445589479
29.856761315263,0,0.014515726363104,0.30888126127858,0.27989611446125
31.856761315263,0,0.013479922276829,0.29547641622059,0.27140327185624
33.856761315263,0,0.012560608137986,0.28286966934227,0.26303915129755
35.856761315263,0,0.011740355282117,0.27101918018416,0.25486132033613
37.856761315263,0,0.01100493649325,0.25988042336136,0.2469084925174
39.856761315263,0,0.010342636122963,0.24940837377969,0.23920551606689
41.856761315263,0,0.0097437297124864,0.23955887877094,0.23176705330691
43.856761315263,0,0.0092000865810085,0.23028949118543,0.22460030731884
45.856761315263,0,0.0087048628583138,0.22155994480934,0.2177070501429
47.856761315263,0,0.0082522619332613,0.21333239344384,0.21108513563528
49.856761315263,0,0.0078373457673517,0.20557149531409,0.2047296300072
51.856761315263,0,0.0074558850064317,0.1982443979354,0.19863365739237
53.856761315263,0,0.0071042389779613,0.19132066067131,0.19278903212715
55.856761315263,0,0.0067792589149666,0.18477214009072,0.18718673082246
57.856761315263,0,0.0064782093803328,0.17857285497781,0.18181724373054
59.856761315263,0,0.0061987040619854,0.17269884221381,0.17667083494423
61.856761315263,0,0.0059386529964211,0.16712801089488,0.17173773361177
63.856761315263,0,0.0056962189415785,0.16183999941165,0.1670082728932
65.856761315263,0,0.0054697811208239,0.15681603841271,0.16247298931561
67.856761315263,0,0.0052579049408783,0.15203882134709,0.15812269213537
69.856761315263,0,0.0050593165786699,0.14749238345094,0.15394851002139
71.856761315263,0,0.0048728815577188,0.14316198949083,0.14994192063937
73.856761315263,0,0.0046975866100818,0.13903403021305,0.1460947674015
75.856761315263,0,0.0045325242571572,0.13509592721813,0.1423992666452
77.856761315263,0,0.0043768796507217,0.13133604584036,0.1388480077396
79.856761315263,0,0.0042299193011555,0.12774361553469,0.13543394803332
81.856761315263,0,0.0040909813879563,0.12430865723828,0.13215040410748
83.856761315263,0,0.0039594674021903,0.12102191716678,0.12899104045246
85.856761315263,0,0.0038348349144134,0.11787480651662,0.12594985642051
87.856761315263,0,0.0037165912970676,0.11485934656674,0.12302117210098
89.856761315263,0,0.0036042882591671,0.11196811870262,0.12019961360599
91.856761315263,0,0.0034975170745843,0.10919421891793,0.11748009813238
93.856761315263,0,0.0033959044044927,0.10653121638287,0.11485781907054
95.856761315263,0,0.0032991086303542,0.10397311570201,0.11232823135825
97.856761315263,0,0.0032068166269052,0.1015143225171,0.10988703722101
99.856761315263,0,0.0031187409154275,0.099149612140875,0.10753017239733
100,0,0.0031125933974561,0.09898383807566,0.10736459150442
