time,point0,point0.25,point10,point12
0,0,0,0,0
0.001,1,1,0.42841059441131,1.1192225642923e-28
0.00225,1,1,0.47560852650279,8.2373221893607e-28
0.0038125,1,1,0.48016495084334,3.4656452321744e-26
0.005765625,1,1,0.48276439808036,1.8518413852582e-23
0.00820703125,1,1,0.48511453706538,1.0639921581252e-20
0.0112587890625,1,1,0.48711930178077,3.3623314751e-18
0.015073486328125,1,1,0.48879324956888,5.6878767673929e-16
0.019841857910156,1,1,0.49019497080487,5.4019268494179e-14
0.025802322387695,1,1,0.49138075715632,3.0451868399406e-12
0.033252902984619,1,1,0.49239470375743,1.0735891217555e-10
0.042566128730774,1,1,0.49326977189641,2.4805099743502e-09
0.054207660913467,1,1,0.49403064641378,3.9151095976332e-08
0.068759576141834,1,1,0.49469614819903,4.3801368143162e-07
0.086949470177293,1,1,0.49528094266313,3.5908033480689e-06
0.10968683772162,1,1,0.49579670026851,2.2232576631666e-05
0.13810854715202,1,1,0.49625288533224,0.00010691054235056
0.17363568394003,1,1,0.49665730039677,0.00040988213884366
0.21804460492503,1,1,0.49701646933225,0.0012843539880123
0.27355575615629,1,1,0.49733591244734,0.0033680409993792
0.34294469519536,1,1,0.49762034798715,0.0075602634467724
0.4296808689942,1,1,0.49787384255303,0.014840006337747
0.53810108624275,0.99999999999993,0.9999999999999,0.49809992547097,0.025984119747434
0.67362635780344,0.99999999999629,0.99999999999492,0.49830167729656,0.041327841283474
0.8430329472543,0.99999999987393,0.99999999983769,0.49848179946951,0.060681840626745
1.0547911840679,0.99999999712871,0.99999999648899,0.49864267001444,0.083416305092452
1.3194889800848,0.99999995454305,0.99999994673925,0.49878638875266,0.10863936052169
1.6503612251061,0.99999948300159,0.99999941513819,0.49891481450764,0.13538281630923
2.0639515313826,0.99999564765449,0.99999521503553,0.49902959610577,0.16274157600014
2.5809394142282,0.99997212440025,0.99997005048763,0.49913219849493,0.18995276253787
3.2271742677853,0.99986065517338,0.99985299950778,0.49922392494004,0.21642457099664
4.0349678347316,0.99944307884376,0.99942082333948,0.49930593546602,0.2417322855814
5.0447097934145,0.99817895763474,0.99812688768681,0.49937925375175,0.26559707393938
6.3068872417681,0.99501960915569,0.99491944217109,0.49944468024841,0.2878584089964
7.8846090522101,0.98836272282215,0.98820086735435,0.4995020536767,0.30844638262914
9.8567613152626,0.9762911600045,0.97606671837519,0.49954628650346,0.32735633848141
11.856761315263,0.96087682976054,0.96061094414191,0.49955744561565,0.34165441982217
13.856761315263,0.9434639901193,0.9431762697053,0.49952064904172,0.3527856342668
15.856761315263,0.92505417209158,0.92475872801655,0.49941361442287,0.36177398887931
17.856761315263,0.90636357773731,0.90606935848478,0.49921029871373,0.36922432434444
19.856761315263,0.88785312116005,0.88756532613247,0.49888546043793,0.37550737162813
21.856761315263,0.86979615846454,0.86951758905734,0.49841823595127,0.38086225136801
23.856761315263,0.85234211820363,0.85207413855608,0.49779418085152,0.38545179651071
25.856761315263,0.8355633539954,0.83530649108287,0.49700579965889,0.38939283796034
27.856761315263,0.81948588762589,0.81924018527227,0.49605196091235,0.39277334018588
29.856761315263,0.80410845520089,0.8038736800337,0.49493670311816,0.39566244079385
31.856761315263,0.7894140330353,0.78918979568706,0.49366785788057,0.39811650090391
33.856761315263,0.77537679266067,0.77516262065231,0.49225576436391,0.40018283252032
35.856761315263,0.76196632813011,0.76176171056517,0.49071220600834,0.40190204410296
37.856761315263,0.74915024743448,0.74895466267975,0.4890496010164,0.40330955597947
39.856761315263,0.73689576578308,0.73670869854637,0.48728042423199,0.40443661399615
41.856761315263,0.72517067724783,0.72499162889074,0.48541681706921,0.40531099704538
43.856761315263,0.71394393233951,0.71377242681512,0.48347033995353,0.40595753449439
45.856761315263,0.70318596283504,0.70302154978328,0.48145182787805,0.40639850219259
47.856761315263,0.69286884376239,0.69271109976541,0.47937131810558,0.40665393792947
49.856761315263,0.68296635081252,0.68281487947247,0.47723802694954,0.4067419010335
51.856761315263,0.67345395141966,0.67330838269987,0.475060358989,0.40667869139365
53.856761315263,0.66430875479097,0.6641687439136,0.47284593694283,0.40647903767296
55.856761315263,0.65550943764273,0.65537466373825,0.47060164398634,0.40615626120074
57.856761315263,0.6470361567333,0.64690632137049,0.46833367284742,0.40572242003242
59.856761315263,0.63887045548551,0.63874528116632,0.46604757783249,0.40518843641719
61.856761315263,0.63099516943507,0.63087439810816,0.46374832721369,0.4045642101108
63.856761315263,0.62339433351688,0.62327772514355,0.46144035430903,0.40385871943672
65.856761315263,0.61605309303711,0.61594042422918,0.45912760621666,0.40308011163195
67.856761315263,0.60895761939596,0.60884868213636,0.45681358960159,0.40223578375142
69.856761315263,0.60209503110254,0.6019896315527,0.45450141323242,0.40133245521019
71.856761315263,0.5954533202768,0.59535127767133,0.45219382716895,0.40037623289267
73.856761315263,0.58902128460874,0.58892243023517,0.44989325863514,0.39937266963837
75.856761315263,0.58278846460307,0.58269264086281,0.44760184469794,0.39832681681515
77.856761315263,0.57674508585211,0.5766521453979,0.44532146192403,0.39724327160832
79.856761315263,0.57088200603261,0.57079181097745,0.44305375321541,0.39612621958282
81.856761315263,0.56519066630092,0.56510308749315,0.44080015203698,0.39497947301386
83.856761315263,0.55966304675663,0.55957796311599,0.43856190425115,0.39380650542783
85.856761315263,0.55429162565134,0.55420892356101,0.43634008776916,0.39261048274681
87.856761315263,0.54906934203299,0.54898891478285,0.43413563021925,0.39139429138832
89.856761315263,0.54398956153325,0.54391130881001,0.43194932481948,0.39016056363394
91.856761315263,0.53904604502565,0.53896987244563,0.42978184462966,0.38891170054715
93.856761315263,0.53423291990158,0.5341587385825,0.42763375534273,0.3876498926907
95.856761315263,0.52954465373234,0.52947237990045,0.42550552676223,0.38637713886749
97.856761315263,0.52497603010406,0.5249055847337,0.42339754309914,0.38509526308488
99.856761315263,0.52052212643169,0.52045343491408,0.42131011220893,0.38380592992152
100,0.52020751903728,0.52013895028786,0.42116140189211,0.38371331059158
