id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,599.74958469549,0.0010012515644556,0,0
0.0020025031289111,599.49916939172,0.0020025031289111,0,0
0.0030037546933667,599.24875408945,0.0030037546933667,0,0
0.0040050062578223,598.99833878942,0.0040050062578223,0,0
0.0050062578222778,598.74792349237,0.0050062578222778,0,0
0.0060075093867334,598.49750819907,0.0060075093867334,0,0
0.007008760951189,598.24709291024,0.007008760951189,0,0
0.0080100125156446,597.99667762665,0.0080100125156446,0,0
0.0090112640801001,597.74626234903,0.0090112640801001,0,0
0.010012515644556,597.49584707814,0.010012515644556,0,0
0.011013767209011,597.24543181471,0.011013767209011,0,0
0.012015018773467,596.9950165595,0.012015018773467,0,0
0.013016270337922,596.74460131326,0.013016270337922,0,0
0.014017521902378,596.49418607672,0.014017521902378,0,0
0.015018773466834,596.24377085064,0.015018773466834,0,0
0.016020025031289,595.99335563576,0.016020025031289,0,0
0.017021276595745,595.74294043283,0.017021276595745,0,0
0.0180225281602,595.4925252426,0.0180225281602,0,0
0.019023779724656,595.24211006581,0.019023779724656,0,0
0.020025031289111,594.9916949032,0.020025031289111,0,0
0.021026282853567,594.74127975553,0.021026282853567,0,0
0.022027534418023,594.49086462353,0.022027534418023,0,0
0.023028785982478,594.24044950796,0.023028785982478,0,0
0.024030037546934,593.99003440956,0.024030037546934,0,0
0.025031289111389,593.73961932908,0.025031289111389,0,0
0.026032540675845,593.48920426726,0.026032540675845,0,0
0.0270337922403,593.23878922484,0.0270337922403,0,0
0.028035043804756,592.98837420257,0.028035043804756,0,0
0.029036295369212,592.7379592012,0.029036295369212,0,0
0.030037546933667,592.48754422147,0.030037546933667,0,0
0.031038798498123,592.23712926413,0.031038798498123,0,0
0.032040050062578,591.98671432992,0.032040050062578,0,0
0.033041301627034,591.73629941958,0.033041301627034,0,0
0.034042553191489,591.48588453386,0.034042553191489,0,0
0.035043804755945,591.2354696735,0.035043804755945,0,0
0.036045056320401,590.98505483924,0.036045056320401,0,0
0.037046307884856,590.73464003184,0.037046307884856,0,0
0.038047559449312,590.48422525203,0.038047559449312,0,0
0.039048811013767,590.23381050055,0.039048811013767,0,0
0.040050062578223,589.98339577816,0.040050062578223,0,0
0.041051314142678,589.73298108558,0.041051314142678,0,0
0.042052565707134,589.48256642357,0.042052565707134,0,0
0.043053817271589,589.23215179287,0.043053817271589,0,0
0.044055068836045,588.98173719421,0.044055068836045,0,0
0.045056320400501,588.73132262834,0.045056320400501,0,0
0.046057571964956,588.48090809601,0.046057571964956,0,0
0.047058823529412,588.23049359795,0.047058823529412,0,0
0.048060075093867,587.9800791349,0.048060075093867,0,0
0.049061326658323,587.72966470761,0.049061326658323,0,0
0.050062578222778,587.47925031682,0.050062578222778,0,0
0.051063829787234,587.22883596326,0.051063829787234,0,0
0.05206508135169,586.97842164767,0.05206508135169,0,0
0.053066332916145,586.7280073708,0.053066332916145,0,0
0.054067584480601,586.47759313339,0.054067584480601,0,0
0.055068836045056,586.22717893617,0.055068836045056,0,0
0.056070087609512,585.97676477988,0.056070087609512,0,0
0.057071339173967,585.72635066527,0.057071339173967,0,0
0.058072590738423,585.47593659307,0.058072590738423,0,0
0.059073842302879,585.22552256401,0.059073842302879,0,0
0.060075093867334,584.97510857884,0.060075093867334,0,0
0.06107634543179,584.72469463829,0.06107634543179,0,0
0.062077596996245,584.47428074311,0.062077596996245,0,0
0.063078848560701,584.22386689402,0.063078848560701,0,0
0.064080100125156,583.97345309176,0.064080100125156,0,0
0.065081351689612,583.72303933707,0.065081351689612,0,0
0.066082603254068,583.47262563069,0.066082603254068,0,0
0.067083854818523,583.22221197335,0.067083854818523,0,0
0.068085106382979,582.97179836578,0.068085106382979,0,0
0.069086357947434,582.72138480873,0.069086357947434,0,0
0.07008760951189,582.47097130291,0.07008760951189,0,0
0.071088861076345,582.22055784908,0.071088861076345,0,0
0.072090112640801,581.97014444795,0.072090112640801,0,0
0.073091364205257,581.71973110027,0.073091364205257,0,0
0.074092615769712,581.46931780677,0.074092615769712,0,0
0.075093867334168,581.21890456818,0.075093867334168,0,0
0.076095118898623,580.96849138523,0.076095118898623,0,0
0.077096370463079,580.71807825865,0.077096370463079,0,0
0.078097622027534,580.46766518917,0.078097622027534,0,0
0.07909887359199,580.21725217753,0.07909887359199,0,0
0.080100125156446,579.96683922445,0.080100125156446,0,0
0.081101376720901,579.71642633067,0.081101376720901,0,0
0.082102628285357,579.46601349691,0.082102628285357,0,0
0.083103879849812,579.21560072391,0.083103879849812,0,0
0.084105131414268,578.96518801239,0.084105131414268,0,0
0.085106382978723,578.71477536307,0.085106382978723,0,0
0.086107634543179,578.4643627767,0.086107634543179,0,0
0.087108886107635,578.21395025399,0.087108886107635,0,0
0.08811013767209,577.96353779566,0.08811013767209,0,0
0.089111389236546,577.71312540246,0.089111389236546,0,0
0.090112640801001,577.4627130751,0.090112640801001,0,0
0.091113892365457,577.21230081431,0.091113892365457,0,0
0.092115143929912,576.96188862081,0.092115143929912,0,0
0.093116395494368,576.71147649532,0.093116395494368,0,0
0.094117647058824,576.46106443858,0.094117647058824,0,0
0.095118898623279,576.2106524513,0.095118898623279,0,0
0.096120150187735,575.96024053421,0.096120150187735,0,0
0.09712140175219,575.70982868803,0.09712140175219,0,0
0.098122653316646,575.45941691348,0.098122653316646,0,0
0.099123904881101,575.20900521129,0.099123904881101,0,0
0.10012515644556,574.95859358216,0.10012515644556,0,0
0.10112640801001,574.70818202683,0.10112640801001,0,0
0.10212765957447,574.45777054601,0.10212765957447,0,0
0.10312891113892,574.20735914043,0.10312891113892,0,0
0.10413016270338,573.95694781079,0.10413016270338,0,0
0.10513141426783,573.70653655782,0.10513141426783,0,0
0.10613266583229,573.45612538224,0.10613266583229,0,0
0.10713391739675,573.20571428476,0.10713391739675,0,0
0.1081351689612,572.9553032661,0.1081351689612,0,0
0.10913642052566,572.70489232698,0.10913642052566,0,0
0.11013767209011,572.4544814681,0.11013767209011,0,0
0.11113892365457,572.20407069019,0.11113892365457,0,0
0.11214017521902,571.95365999396,0.11214017521902,0,0
0.11314142678348,571.70324938012,0.11314142678348,0,0
0.11414267834793,571.45283884938,0.11414267834793,0,0
0.11514392991239,571.20242840246,0.11514392991239,0,0
0.11614518147685,570.95201804007,0.11614518147685,0,0
0.1171464330413,570.70160776292,0.1171464330413,0,0
0.11814768460576,570.45119757172,0.11814768460576,0,0
0.11914893617021,570.20078746717,0.11914893617021,0,0
0.12015018773467,569.95037745,0.12015018773467,0,0
