id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,599.74957360577,0.0010012515644556,0,0
0.0020025031289111,599.49914721236,0.0020025031289111,0,0
0.0030037546933667,599.24872082061,0.0030037546933667,0,0
0.0040050062578223,598.99829443135,0.0040050062578223,0,0
0.0050062578222778,598.7478680454,0.0050062578222778,0,0
0.0060075093867334,598.49744166359,0.0060075093867334,0,0
0.007008760951189,598.24701528675,0.007008760951189,0,0
0.0080100125156446,597.99658891571,0.0080100125156446,0,0
0.0090112640801001,597.74616255129,0.0090112640801001,0,0
0.010012515644556,597.49573619433,0.010012515644556,0,0
0.011013767209011,597.24530984564,0.011013767209011,0,0
0.012015018773467,596.99488350607,0.012015018773467,0,0
0.013016270337922,596.74445717643,0.013016270337922,0,0
0.014017521902378,596.49403085756,0.014017521902378,0,0
0.015018773466834,596.24360455028,0.015018773466834,0,0
0.016020025031289,595.99317825541,0.016020025031289,0,0
0.017021276595745,595.7427519738,0.017021276595745,0,0
0.0180225281602,595.49232570625,0.0180225281602,0,0
0.019023779724656,595.24189945361,0.019023779724656,0,0
0.020025031289111,594.9914732167,0.020025031289111,0,0
0.021026282853567,594.74104699634,0.021026282853567,0,0
0.022027534418023,594.49062079336,0.022027534418023,0,0
0.023028785982478,594.24019460859,0.023028785982478,0,0
0.024030037546934,593.98976844286,0.024030037546934,0,0
0.025031289111389,593.73934229698,0.025031289111389,0,0
0.026032540675845,593.4889161718,0.026032540675845,0,0
0.0270337922403,593.23849006812,0.0270337922403,0,0
0.028035043804756,592.98806398679,0.028035043804756,0,0
0.029036295369212,592.73763792862,0.029036295369212,0,0
0.030037546933667,592.48721189445,0.030037546933667,0,0
0.031038798498123,592.23678588509,0.031038798498123,0,0
0.032040050062578,591.98635990137,0.032040050062578,0,0
0.033041301627034,591.73593394412,0.033041301627034,0,0
0.034042553191489,591.48550801416,0.034042553191489,0,0
0.035043804755945,591.23508211232,0.035043804755945,0,0
0.036045056320401,590.98465623942,0.036045056320401,0,0
0.037046307884856,590.73423039628,0.037046307884856,0,0
0.038047559449312,590.48380458374,0.038047559449312,0,0
0.039048811013767,590.23337880261,0.039048811013767,0,0
0.040050062578223,589.98295305371,0.040050062578223,0,0
0.041051314142678,589.73252733787,0.041051314142678,0,0
0.042052565707134,589.48210165592,0.042052565707134,0,0
0.043053817271589,589.23167600868,0.043053817271589,0,0
0.044055068836045,588.98125039696,0.044055068836045,0,0
0.045056320400501,588.73082482159,0.045056320400501,0,0
0.046057571964956,588.4803992834,0.046057571964956,0,0
0.047058823529412,588.2299737832,0.047058823529412,0,0
0.048060075093867,587.97954832182,0.048060075093867,0,0
0.049061326658323,587.72912290008,0.049061326658323,0,0
0.050062578222778,587.4786975188,0.050062578222778,0,0
0.051063829787234,587.2282721788,0.051063829787234,0,0
0.05206508135169,586.97784688089,0.05206508135169,0,0
0.053066332916145,586.72742162591,0.053066332916145,0,0
0.054067584480601,586.47699641467,0.054067584480601,0,0
0.055068836045056,586.22657124799,0.055068836045056,0,0
0.056070087609512,585.97614612668,0.056070087609512,0,0
0.057071339173967,585.72572105158,0.057071339173967,0,0
0.058072590738423,585.47529602348,0.058072590738423,0,0
0.059073842302879,585.22487104323,0.059073842302879,0,0
0.060075093867334,584.97444611162,0.060075093867334,0,0
0.06107634543179,584.72402122949,0.06107634543179,0,0
0.062077596996245,584.47359639764,0.062077596996245,0,0
0.063078848560701,584.22317161689,0.063078848560701,0,0
0.064080100125156,583.97274688807,0.064080100125156,0,0
0.065081351689612,583.72232221197,0.065081351689612,0,0
0.066082603254068,583.47189758943,0.066082603254068,0,0
0.067083854818523,583.22147302126,0.067083854818523,0,0
0.068085106382979,582.97104850827,0.068085106382979,0,0
0.069086357947434,582.72062405127,0.069086357947434,0,0
0.07008760951189,582.47019965108,0.07008760951189,0,0
0.071088861076345,582.21977530851,0.071088861076345,0,0
0.072090112640801,581.96935102438,0.072090112640801,0,0
0.073091364205257,581.7189267995,0.073091364205257,0,0
0.074092615769712,581.46850263467,0.074092615769712,0,0
0.075093867334168,581.21807853073,0.075093867334168,0,0
0.076095118898623,580.96765448846,0.076095118898623,0,0
0.077096370463079,580.71723050869,0.077096370463079,0,0
0.078097622027534,580.46680659222,0.078097622027534,0,0
0.07909887359199,580.21638273987,0.07909887359199,0,0
0.080100125156446,579.96595895245,0.080100125156446,0,0
0.081101376720901,579.71553523076,0.081101376720901,0,0
0.082102628285357,579.46511157561,0.082102628285357,0,0
0.083103879849812,579.21468798781,0.083103879849812,0,0
0.084105131414268,578.96426446817,0.084105131414268,0,0
0.085106382978723,578.7138410175,0.085106382978723,0,0
0.086107634543179,578.46341763659,0.086107634543179,0,0
0.087108886107635,578.21299432627,0.087108886107635,0,0
0.08811013767209,577.96257108733,0.08811013767209,0,0
0.089111389236546,577.71214792058,0.089111389236546,0,0
0.090112640801001,577.46172482682,0.090112640801001,0,0
0.091113892365457,577.21130180686,0.091113892365457,0,0
0.092115143929912,576.9608788615,0.092115143929912,0,0
0.093116395494368,576.71045599154,0.093116395494368,0,0
0.094117647058824,576.46003319779,0.094117647058824,0,0
0.095118898623279,576.20961048105,0.095118898623279,0,0
0.096120150187735,575.95918784211,0.096120150187735,0,0
0.09712140175219,575.70876528179,0.09712140175219,0,0
0.098122653316646,575.45834280087,0.098122653316646,0,0
0.099123904881101,575.20792040017,0.099123904881101,0,0
0.10012515644556,574.95749808047,0.10012515644556,0,0
0.10112640801001,574.70707584258,0.10112640801001,0,0
0.10212765957447,574.4566536873,0.10212765957447,0,0
0.10312891113892,574.20623161542,0.10312891113892,0,0
0.10413016270338,573.95580962773,0.10413016270338,0,0
0.10513141426783,573.70538772504,0.10513141426783,0,0
0.10613266583229,573.45496590814,0.10613266583229,0,0
0.10713391739675,573.20454417783,0.10713391739675,0,0
0.1081351689612,572.95412253489,0.1081351689612,0,0
0.10913642052566,572.70370098012,0.10913642052566,0,0
0.11013767209011,572.45327951432,0.11013767209011,0,0
0.11113892365457,572.20285813828,0.11113892365457,0,0
0.11214017521902,571.95243685278,0.11214017521902,0,0
0.11314142678348,571.70201565862,0.11314142678348,0,0
0.11414267834793,571.45159455659,0.11414267834793,0,0
0.11514392991239,571.20117354748,0.11514392991239,0,0
0.11614518147685,570.95075263208,0.11614518147685,0,0
0.1171464330413,570.70033181117,0.1171464330413,0,0
0.11814768460576,570.44991108555,0.11814768460576,0,0
0.11914893617021,570.19949045599,0.11914893617021,0,0
0.12015018773467,569.94906992329,0.12015018773467,0,0
0.12115143929912,569.69864948824,0.12115143929912,0,0
0.12215269086358,569.4482291516,0.12215269086358,0,0
0.12315394242804,569.19780891418,0.12315394242804,0,0
0.12415519399249,568.94738877675,0.12415519399249,0,0
0.12515644555695,568.6969687401,0.12515644555695,0,0
0.1261576971214,568.446548805,0.1261576971214,0,0
0.12715894868586,568.19612897224,0.12715894868586,0,0
0.12816020025031,567.94570924259,0.12816020025031,0,0
0.12916145181477,567.69528961685,0.12916145181477,0,0
0.13016270337922,567.44487009578,0.13016270337922,0,0
0.13116395494368,567.19445068017,0.13116395494368,0,0
0.13216520650814,566.94403137078,0.13216520650814,0,0
0.13316645807259,566.69361216841,0.13316645807259,0,0
0.13416770963705,566.44319307382,0.13416770963705,0,0
0.1351689612015,566.19277408778,0.1351689612015,0,0
0.13617021276596,565.94235521108,0.13617021276596,0,0
0.13717146433041,565.69193644448,0.13717146433041,0,0
0.13817271589487,565.44151778877,0.13817271589487,0,0
0.13917396745932,565.1910992447,0.13917396745932,0,0
0.14017521902378,564.94068081305,0.14017521902378,0,0
0.14117647058824,564.69026249459,0.14117647058824,0,0
0.14217772215269,564.43984429009,0.14217772215269,0,0
0.14317897371715,564.18942620032,0.14317897371715,0,0
0.1441802252816,563.93900822604,0.1441802252816,0,0
0.14518147684606,563.68859036803,0.14518147684606,0,0
0.14618272841051,563.43817262705,0.14618272841051,0,0
0.14718397997497,563.18775500385,0.14718397997497,0,0
0.14818523153942,562.93733749922,0.14818523153942,0,0
0.14918648310388,562.6869201139,0.14918648310388,0,0
0.15018773466834,562.43650284867,0.15018773466834,0,0
0.15118898623279,562.18608570428,0.15118898623279,0,0
0.15219023779725,561.93566868149,0.15219023779725,0,0
0.1531914893617,561.68525178107,0.1531914893617,0,0
0.15419274092616,561.43483500377,0.15419274092616,0,0
0.15519399249061,561.18441835036,0.15519399249061,0,0
0.15619524405507,560.93400182158,0.15619524405507,0,0
0.15719649561952,560.68358541819,0.15719649561952,0,0
0.15819774718398,560.43316914096,0.15819774718398,0,0
0.15919899874844,560.18275299063,0.15919899874844,0,0
0.16020025031289,559.93233696795,0.16020025031289,0,0
0.16120150187735,559.68192107369,0.16120150187735,0,0
0.1622027534418,559.43150530858,0.1622027534418,0,0
0.16320400500626,559.18108967339,0.16320400500626,0,0
0.16420525657071,558.93067416886,0.16420525657071,0,0
0.16520650813517,558.68025879574,0.16520650813517,0,0
0.16620775969962,558.42984355477,0.16620775969962,0,0
0.16720901126408,558.17942844671,0.16720901126408,0,0
0.16821026282854,557.9290134723,0.16821026282854,0,0
0.16921151439299,557.67859863228,0.16921151439299,0,0
0.17021276595745,557.42818392741,0.17021276595745,0,0
0.1712140175219,557.17776935841,0.1712140175219,0,0
0.17221526908636,556.92735492604,0.17221526908636,0,0
0.17321652065081,556.67694063103,0.17321652065081,0,0
0.17421777221527,556.42652647412,0.17421777221527,0,0
0.17521902377972,556.17611245605,0.17521902377972,0,0
0.17622027534418,555.92569857757,0.17622027534418,0,0
0.17722152690864,555.6752848394,0.17722152690864,0,0
0.17822277847309,555.42487124229,0.17822277847309,0,0
0.17922403003755,555.17445778696,0.17922403003755,0,0
0.180225281602,554.92404447416,0.180225281602,0,0
0.18122653316646,554.67363130461,0.18122653316646,0,0
0.18222778473091,554.42321827904,0.18222778473091,0,0
0.18322903629537,554.17280539819,0.18322903629537,0,0
0.18423028785982,553.92239266278,0.18423028785982,0,0
0.18523153942428,553.67198007355,0.18523153942428,0,0
0.18623279098874,553.42156763122,0.18623279098874,0,0
0.18723404255319,553.17115533652,0.18723404255319,0,0
0.18823529411765,552.92074319017,0.18823529411765,0,0
0.1892365456821,552.6703311929,0.1892365456821,0,0
0.19023779724656,552.41991934543,0.19023779724656,0,0
0.19123904881101,552.16950764848,0.19123904881101,0,0
0.19224030037547,551.91909610277,0.19224030037547,0,0
0.19324155193992,551.66868470902,0.19324155193992,0,0
0.19424280350438,551.41827346796,0.19424280350438,0,0
0.19524405506884,551.16786238029,0.19524405506884,0,0
0.19624530663329,550.91745144674,0.19624530663329,0,0
0.19724655819775,550.66704066802,0.19724655819775,0,0
0.1982478097622,550.41663004485,0.1982478097622,0,0
0.19924906132666,550.16621957793,0.19924906132666,0,0
0.20025031289111,549.91580926798,0.20025031289111,0,0
