id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,597.44224504609,0.0010012515644556,0,0
0.0020025031289111,594.88456270442,0.0020025031289111,0,0
0.0030037546933667,592.3270254908,0.0030037546933667,0,0
0.0040050062578223,589.76970590902,0.0040050062578223,0,0
0.0050062578222778,587.21267644486,0.0050062578222778,0,0
0.0060075093867334,584.65600956012,0.0060075093867334,0,0
0.007008760951189,582.09977768658,0.007008760951189,0,0
0.0080100125156446,579.54405322008,0.0080100125156446,0,0
0.0090112640801001,576.98890851449,0.0090112640801001,0,0
0.010012515644556,574.43441587572,0.010012515644556,0,0
0.011013767209011,571.88064755584,0.011013767209011,0,0
0.012015018773467,569.327675747,0.012015018773467,0,0
0.013016270337922,566.77557257557,0.013016270337922,0,0
0.014017521902378,564.22441009616,0.014017521902378,0,0
0.015018773466834,561.67426028568,0.015018773466834,0,0
0.016020025031289,559.12519503742,0.016020025031289,0,0
0.017021276595745,556.57728615516,0.017021276595745,0,0
0.0180225281602,554.03060534724,0.0180225281602,0,0
0.019023779724656,551.48522422068,0.019023779724656,0,0
0.020025031289111,548.94121427534,0.020025031289111,0,0
0.021026282853567,546.39864689799,0.021026282853567,0,0
0.022027534418023,543.85759335656,0.022027534418023,0,0
0.023028785982478,541.31812479425,0.023028785982478,0,0
0.024030037546934,538.78031222371,0.024030037546934,0,0
0.025031289111389,536.24422652131,0.025031289111389,0,0
0.026032540675845,533.70993842132,0.026032540675845,0,0
0.0270337922403,531.17751851015,0.0270337922403,0,0
0.028035043804756,528.64703722068,0.028035043804756,0,0
0.029036295369212,526.11856482645,0.029036295369212,0,0
0.030037546933667,523.59217143605,0.030037546933667,0,0
0.031038798498123,521.06792698742,0.031038798498123,0,0
0.032040050062578,518.54590124221,0.032040050062578,0,0
0.033041301627034,516.02616378016,0.033041301627034,0,0
0.034042553191489,513.50878399349,0.034042553191489,0,0
0.035043804755945,510.99383108134,0.035043804755945,0,0
0.036045056320401,508.48137404425,0.036045056320401,0,0
0.037046307884856,505.9714816786,0.037046307884856,0,0
0.038047559449312,503.46422257113,0.038047559449312,0,0
0.039048811013767,500.95966509351,0.039048811013767,0,0
0.040050062578223,498.45787739688,0.040050062578223,0,0
0.041051314142678,495.95892740645,0.041051314142678,0,0
0.042052565707134,493.46288281614,0.042052565707134,0,0
0.043053817271589,490.96981108322,0.043053817271589,0,0
0.044055068836045,488.47977942304,0.044055068836045,0,0
0.045056320400501,485.99285480371,0.045056320400501,0,0
0.046057571964956,483.50910394088,0.046057571964956,0,0
0.047058823529412,481.02859329254,0.047058823529412,0,0
0.048060075093867,478.55138905383,0.048060075093867,0,0
0.049061326658323,476.07755715193,0.049061326658323,0,0
0.050062578222778,473.60716324092,0.050062578222778,0,0
0.051063829787234,471.14027269674,0.051063829787234,0,0
0.05206508135169,468.67695061218,0.05206508135169,0,0
0.053066332916145,466.21726179184,0.053066332916145,0,0
0.054067584480601,463.76127074724,0.054067584480601,0,0
0.055068836045056,461.30904169187,0.055068836045056,0,0
0.056070087609512,458.86063853632,0.056070087609512,0,0
0.057071339173967,456.41612488349,0.057071339173967,0,0
0.058072590738423,453.97556402376,0.058072590738423,0,0
0.059073842302879,451.53901893025,0.059073842302879,0,0
0.060075093867334,449.10655225413,0.060075093867334,0,0
0.06107634543179,446.67822631997,0.06107634543179,0,0
0.062077596996245,444.25410312108,0.062077596996245,0,0
0.063078848560701,441.83424431498,0.063078848560701,0,0
0.064080100125156,439.41871121886,0.064080100125156,0,0
0.065081351689612,437.00756480508,0.065081351689612,0,0
0.066082603254068,434.60086569677,0.066082603254068,0,0
0.067083854818523,432.1986741634,0.067083854818523,0,0
0.068085106382979,429.80105011646,0.068085106382979,0,0
0.069086357947434,427.40805310516,0.069086357947434,0,0
0.07008760951189,425.0197423122,0.07008760951189,0,0
0.071088861076345,422.63617654952,0.071088861076345,0,0
0.072090112640801,420.25741425423,0.072090112640801,0,0
0.073091364205257,417.88351348443,0.073091364205257,0,0
0.074092615769712,415.51453191522,0.074092615769712,0,0
0.075093867334168,413.15052683466,0.075093867334168,0,0
0.076095118898623,410.79155513985,0.076095118898623,0,0
0.077096370463079,408.43767333304,0.077096370463079,0,0
0.078097622027534,406.08893751774,0.078097622027534,0,0
0.07909887359199,403.74540339498,0.07909887359199,0,0
0.080100125156446,401.40712625954,0.080100125156446,0,0
0.081101376720901,399.07416099628,0.081101376720901,0,0
0.082102628285357,396.74656207651,0.082102628285357,0,0
0.083103879849812,394.42438355438,0.083103879849812,0,0
0.084105131414268,392.10767906341,0.084105131414268,0,0
0.085106382978723,389.79650181297,0.085106382978723,0,0
0.086107634543179,387.49090458492,0.086107634543179,0,0
0.087108886107635,385.19093973019,0.087108886107635,0,0
0.08811013767209,382.89665916554,0.08811013767209,0,0
0.089111389236546,380.60811437027,0.089111389236546,0,0
0.090112640801001,378.32535638308,0.090112640801001,0,0
0.091113892365457,376.04843579887,0.091113892365457,0,0
0.092115143929912,373.77740276574,0.092115143929912,0,0
0.093116395494368,371.51230698192,0.093116395494368,0,0
0.094117647058824,369.25319769285,0.094117647058824,0,0
0.095118898623279,367.00012368827,0.095118898623279,0,0
0.096120150187735,364.75313329934,0.096120150187735,0,0
0.09712140175219,362.51227439593,0.09712140175219,0,0
0.098122653316646,360.27759438385,0.098122653316646,0,0
0.099123904881101,358.04914020218,0.099123904881101,0,0
0.10012515644556,355.82695832072,0.10012515644556,0,0
0.10112640801001,353.61109473738,0.10112640801001,0,0
0.10212765957447,351.40159497574,0.10212765957447,0,0
0.10312891113892,349.19850408262,0.10312891113892,0,0
0.10413016270338,347.0018666257,0.10413016270338,0,0
0.10513141426783,344.81172669125,0.10513141426783,0,0
0.10613266583229,342.62812788186,0.10613266583229,0,0
0.10713391739675,340.45111331426,0.10713391739675,0,0
0.1081351689612,338.28072561724,0.1081351689612,0,0
0.10913642052566,336.11700692956,0.10913642052566,0,0
0.11013767209011,333.95999889795,0.11013767209011,0,0
0.11113892365457,331.8097426752,0.11113892365457,0,0
0.11214017521902,329.66627891828,0.11214017521902,0,0
0.11314142678348,327.52964778652,0.11314142678348,0,0
0.11414267834793,325.39988893987,0.11414267834793,0,0
0.11514392991239,323.27704153724,0.11514392991239,0,0
0.11614518147685,321.16114423483,0.11614518147685,0,0
0.1171464330413,319.05223518461,0.1171464330413,0,0
0.11814768460576,316.95035203278,0.11814768460576,0,0
0.11914893617021,314.8555319184,0.11914893617021,0,0
0.12015018773467,312.76781147195,0.12015018773467,0,0
0.12115143929912,310.68722681405,0.12115143929912,0,0
0.12215269086358,308.61381355423,0.12215269086358,0,0
0.12315394242804,306.54760678969,0.12315394242804,0,0
0.12415519399249,304.48864110426,0.12415519399249,0,0
0.12515644555695,302.43695056724,0.12515644555695,0,0
0.1261576971214,300.3925687325,0.1261576971214,0,0
0.12715894868586,298.35552863749,0.12715894868586,0,0
0.12816020025031,296.32586280235,0.12816020025031,0,0
0.12916145181477,294.30360322918,0.12916145181477,0,0
0.13016270337922,292.28878140121,0.13016270337922,0,0
0.13116395494368,290.28142828216,0.13116395494368,0,0
0.13216520650814,288.2815743156,0.13216520650814,0,0
0.13316645807259,286.2892494244,0.13316645807259,0,0
0.13416770963705,284.30448301024,0.13416770963705,0,0
0.1351689612015,282.32730395314,0.1351689612015,0,0
0.13617021276596,280.35774061113,0.13617021276596,0,0
0.13717146433041,278.39582081992,0.13717146433041,0,0
0.13817271589487,276.44157189262,0.13817271589487,0,0
0.13917396745932,274.49502061962,0.13917396745932,0,0
0.14017521902378,272.55619326839,0.14017521902378,0,0
0.14117647058824,270.62511558346,0.14117647058824,0,0
0.14217772215269,268.7018127864,0.14217772215269,0,0
0.14317897371715,266.78630957587,0.14317897371715,0,0
0.1441802252816,264.87863012776,0.1441802252816,0,0
0.14518147684606,262.97879809533,0.14518147684606,0,0
0.14618272841051,261.0868366095,0.14618272841051,0,0
0.14718397997497,259.2027682791,0.14718397997497,0,0
0.14818523153942,257.32661519124,0.14818523153942,0,0
0.14918648310388,255.45839891174,0.14918648310388,0,0
0.15018773466834,253.59814048562,0.15018773466834,0,0
0.15118898623279,251.74586043758,0.15118898623279,0,0
0.15219023779725,249.90157877265,0.15219023779725,0,0
0.1531914893617,248.06531497685,0.1531914893617,0,0
0.15419274092616,246.23708801784,0.15419274092616,0,0
0.15519399249061,244.41691634576,0.15519399249061,0,0
0.15619524405507,242.60481789399,0.15619524405507,0,0
0.15719649561952,240.80081008012,0.15719649561952,0,0
0.15819774718398,239.00490980682,0.15819774718398,0,0
0.15919899874844,237.21713346286,0.15919899874844,0,0
0.16020025031289,235.4374969242,0.16020025031289,0,0
0.16120150187735,233.66601555505,0.16120150187735,0,0
0.1622027534418,231.90270420907,0.1622027534418,0,0
0.16320400500626,230.14757723062,0.16320400500626,0,0
0.16420525657071,228.40064845597,0.16420525657071,0,0
0.16520650813517,226.66193121469,0.16520650813517,0,0
0.16620775969962,224.93143833104,0.16620775969962,0,0
0.16720901126408,223.20918212537,0.16720901126408,0,0
0.16821026282854,221.49517441567,0.16821026282854,0,0
0.16921151439299,219.78942651907,0.16921151439299,0,0
0.17021276595745,218.09194925348,0.17021276595745,0,0
0.1712140175219,216.40275293926,0.1712140175219,0,0
0.17221526908636,214.72184740085,0.17221526908636,0,0
0.17321652065081,213.04924196864,0.17321652065081,0,0
0.17421777221527,211.38494548068,0.17421777221527,0,0
0.17521902377972,209.7289662846,0.17521902377972,0,0
0.17622027534418,208.08131223954,0.17622027534418,0,0
0.17722152690864,206.44199071803,0.17722152690864,0,0
0.17822277847309,204.81100860809,0.17822277847309,0,0
0.17922403003755,203.18837231525,0.17922403003755,0,0
0.180225281602,201.57408776465,0.180225281602,0,0
0.18122653316646,199.96816040325,0.18122653316646,0,0
0.18222778473091,198.37059520196,0.18222778473091,0,0
0.18322903629537,196.78139665795,0.18322903629537,0,0
0.18423028785982,195.20056879693,0.18423028785982,0,0
0.18523153942428,193.62811517552,0.18523153942428,0,0
0.18623279098874,192.06403888359,0.18623279098874,0,0
0.18723404255319,190.50834254674,0.18723404255319,0,0
0.18823529411765,188.96102832877,0.18823529411765,0,0
0.1892365456821,187.42209793422,0.1892365456821,0,0
0.19023779724656,185.8915526109,0.19023779724656,0,0
0.19123904881101,184.36939315254,0.19123904881101,0,0
0.19224030037547,182.85561990145,0.19224030037547,0,0
0.19324155193992,181.35023275117,0.19324155193992,0,0
0.19424280350438,179.85323114926,0.19424280350438,0,0
0.19524405506884,178.36461410007,0.19524405506884,0,0
0.19624530663329,176.88438016753,0.19624530663329,0,0
0.19724655819775,175.41252747805,0.19724655819775,0,0
0.1982478097622,173.94905372338,0.1982478097622,0,0
0.19924906132666,172.4939561636,0.19924906132666,0,0
0.20025031289111,171.04723163005,0.20025031289111,0,0
0.20125156445557,169.60887652837,0.20125156445557,0,0
0.20225281602003,168.17888684154,0.20225281602003,0,0
0.20325406758448,166.75725813297,0.20325406758448,0,0
0.20425531914894,165.34398554965,0.20425531914894,0,0
0.20525657071339,163.93906382525,0.20525657071339,0,0
0.20625782227785,162.54248728339,0.20625782227785,0,0
0.2072590738423,161.1542498408,0.2072590738423,0,0
0.20826032540676,159.77434501064,0.20826032540676,0,0
0.20926157697121,158.40276590576,0.20926157697121,0,0
0.21026282853567,157.03950524201,0.21026282853567,0,0
0.21126408010013,155.68455534166,0.21126408010013,0,0
0.21226533166458,154.33790813675,0.21226533166458,0,0
0.21326658322904,152.99955517251,0.21326658322904,0,0
0.21426783479349,151.66948761082,0.21426783479349,0,0
0.21526908635795,150.34769623369,0.21526908635795,0,0
0.2162703379224,149.03417144679,0.2162703379224,0,0
0.21727158948686,147.72890328293,0.21727158948686,0,0
0.21827284105131,146.4318814057,0.21827284105131,0,0
0.21927409261577,145.143095113,0.21927409261577,0,0
0.22027534418023,143.86253334071,0.22027534418023,0,0
0.22127659574468,142.59018466629,0.22127659574468,0,0
