id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,599.74958465741,0.0010012515644556,0,0
0.0020025031289111,599.49916931557,0.0020025031289111,0,0
0.0030037546933667,599.24875397523,0.0030037546933667,0,0
0.0040050062578223,598.99833863713,0.0040050062578223,0,0
0.0050062578222778,598.74792330202,0.0050062578222778,0,0
0.0060075093867334,598.49750797064,0.0060075093867334,0,0
0.007008760951189,598.24709264375,0.007008760951189,0,0
0.0080100125156446,597.9966773221,0.0080100125156446,0,0
0.0090112640801001,597.74626200642,0.0090112640801001,0,0
0.010012515644556,597.49584669747,0.010012515644556,0,0
0.011013767209011,597.24543139599,0.011013767209011,0,0
0.012015018773467,596.99501610273,0.012015018773467,0,0
0.013016270337922,596.74460081843,0.013016270337922,0,0
0.014017521902378,596.49418554386,0.014017521902378,0,0
0.015018773466834,596.24377027974,0.015018773466834,0,0
0.016020025031289,595.99335502683,0.016020025031289,0,0
0.017021276595745,595.74293978587,0.017021276595745,0,0
0.0180225281602,595.49252455762,0.0180225281602,0,0
0.019023779724656,595.24210934281,0.019023779724656,0,0
0.020025031289111,594.9916941422,0.020025031289111,0,0
0.021026282853567,594.74127895652,0.021026282853567,0,0
0.022027534418023,594.49086378653,0.022027534418023,0,0
0.023028785982478,594.24044863297,0.023028785982478,0,0
0.024030037546934,593.9900334966,0.024030037546934,0,0
0.025031289111389,593.73961837814,0.025031289111389,0,0
0.026032540675845,593.48920327835,0.026032540675845,0,0
0.0270337922403,593.23878819798,0.0270337922403,0,0
0.028035043804756,592.98837313777,0.028035043804756,0,0
0.029036295369212,592.73795809847,0.029036295369212,0,0
0.030037546933667,592.48754308081,0.030037546933667,0,0
0.031038798498123,592.23712808556,0.031038798498123,0,0
0.032040050062578,591.98671311344,0.032040050062578,0,0
0.033041301627034,591.7362981652,0.033041301627034,0,0
0.034042553191489,591.4858832416,0.034042553191489,0,0
0.035043804755945,591.23546834337,0.035043804755945,0,0
0.036045056320401,590.98505347126,0.036045056320401,0,0
0.037046307884856,590.73463862601,0.037046307884856,0,0
0.038047559449312,590.48422380836,0.038047559449312,0,0
0.039048811013767,590.23380901906,0.039048811013767,0,0
0.040050062578223,589.98339425886,0.040050062578223,0,0
0.041051314142678,589.73297952849,0.041051314142678,0,0
0.042052565707134,589.4825648287,0.042052565707134,0,0
0.043053817271589,589.23215016023,0.043053817271589,0,0
0.044055068836045,588.98173552382,0.044055068836045,0,0
0.045056320400501,588.73132092022,0.045056320400501,0,0
0.046057571964956,588.48090635016,0.046057571964956,0,0
0.047058823529412,588.23049181439,0.047058823529412,0,0
0.048060075093867,587.98007731365,0.048060075093867,0,0
0.049061326658323,587.72966284869,0.049061326658323,0,0
0.050062578222778,587.47924842023,0.050062578222778,0,0
0.051063829787234,587.22883402903,0.051063829787234,0,0
0.05206508135169,586.97841967583,0.05206508135169,0,0
0.053066332916145,586.72800536135,0.053066332916145,0,0
0.054067584480601,586.47759108635,0.054067584480601,0,0
0.055068836045056,586.22717685156,0.055068836045056,0,0
0.056070087609512,585.97676265772,0.056070087609512,0,0
0.057071339173967,585.72634850558,0.057071339173967,0,0
0.058072590738423,585.47593439586,0.058072590738423,0,0
0.059073842302879,585.22552032931,0.059073842302879,0,0
0.060075093867334,584.97510630667,0.060075093867334,0,0
0.06107634543179,584.72469232867,0.06107634543179,0,0
0.062077596996245,584.47427839605,0.062077596996245,0,0
