time,temperature_at_x
0,0
0.1,1.9500070857392e-09
0.22,1.2131998624003e-08
0.364,1.2651235168508e-07
0.5368,1.7991578147523e-06
0.74416,2.3701827499061e-05
0.992992,0.00024642522673293
1.2915904,0.0019590375807298
1.64990848,0.012011088771013
2.079890176,0.05792998281237
2.5958682112,0.22480603874818
3.21504185344,0.71813982100506
3.958050224128,1.9310228641523
4.8496602689536,4.4652895862517
5.9195923227443,9.0617877523845
7.2035107872932,16.446894411949
8.7442129447518,27.159484787654
10.593055533702,41.433151863658
12.811666640443,59.169593267525
15.473999968531,79.990505999471
18.668799962237,103.33042437324
22.502559954685,128.53461824004
27.103071945622,154.94021788557
32.623686334746,181.93262663275
39.248423601695,208.97815685905
47.198108322034,235.63783163455
56.737729986441,261.56815461848
68.18527598373,286.51396527468
81.922331180476,310.29733806171
98.406797416571,332.80550767844
118.18815689988,353.98037958508
141.92578827986,373.81220947952
150,379.41744670025
178.48515765597,396.45944090641
212.66734684314,412.81717952953
253.68597386774,428.41384264561
302.90832629726,443.31109746453
361.97514921268,457.63834605029
432.85533671119,471.51528416916
517.9115617094,484.98979263017
619.97903170726,498.01025954862
742.45999570468,510.43677183158
889.43715250159,522.0797943681
1065.8097406579,532.74748082819
1277.4568464454,542.28553548929
1531.4333733905,550.60093344547
1836.2052057246,557.66675991311
2201.9314045254,563.50974739575
2640.8028430865,568.18812124775
3140.8028430865,571.61961656444
3640.8028430865,573.78610217128
4140.8028430865,575.15910952206
4640.8028430865,576.02954851499
5140.8028430865,576.57975159661
5640.8028430865,576.92593121362
6140.8028430865,577.1427184804
6640.8028430865,577.27795759655
7140.8028430865,577.36210475956
7640.8028430865,577.41438501485
8140.8028430865,577.44684566555
8640.8028430865,577.46699729596
9140.8028430865,577.47950822094
9640.8028430865,577.48727628241
10000,577.49088107396
