id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,597.45511510588,0.0010012515644556,0,0
0.0020025031289111,594.91029995239,0.0020025031289111,0,0
0.0030037546933667,592.3656241881,0.0030037546933667,0,0
0.0040050062578223,589.8211574512,0.0040050062578223,0,0
0.0050062578222778,587.2769693643,0.0050062578222778,0,0
0.0060075093867334,584.73312952925,0.0060075093867334,0,0
0.007008760951189,582.18970752194,0.007008760951189,0,0
0.0080100125156446,579.64677288716,0.0080100125156446,0,0
0.0090112640801001,577.10439513338,0.0090112640801001,0,0
0.010012515644556,574.5626437276,0.010012515644556,0,0
0.011013767209011,572.02158809018,0.011013767209011,0,0
0.012015018773467,569.48129758967,0.012015018773467,0,0
0.013016270337922,566.94184153765,0.013016270337922,0,0
0.014017521902378,564.40328918359,0.014017521902378,0,0
0.015018773466834,561.86570970969,0.015018773466834,0,0
0.016020025031289,559.32917222576,0.016020025031289,0,0
0.017021276595745,556.79374576407,0.017021276595745,0,0
0.0180225281602,554.25949927424,0.0180225281602,0,0
0.019023779724656,551.72650161814,0.019023779724656,0,0
0.020025031289111,549.19482156474,0.020025031289111,0,0
0.021026282853567,546.66452778508,0.021026282853567,0,0
0.022027534418023,544.13568884713,0.022027534418023,0,0
0.023028785982478,541.60837321076,0.023028785982478,0,0
0.024030037546934,539.08264922266,0.024030037546934,0,0
0.025031289111389,536.55858511127,0.025031289111389,0,0
0.026032540675845,534.0362489818,0.026032540675845,0,0
0.0270337922403,531.51570881117,0.0270337922403,0,0
0.028035043804756,528.997032443,0.028035043804756,0,0
0.029036295369212,526.48028758262,0.029036295369212,0,0
0.030037546933667,523.9655417921,0.030037546933667,0,0
0.031038798498123,521.4528624853,0.031038798498123,0,0
0.032040050062578,518.94231692287,0.032040050062578,0,0
0.033041301627034,516.43397220737,0.033041301627034,0,0
0.034042553191489,513.92789527835,0.034042553191489,0,0
0.035043804755945,511.42415290741,0.035043804755945,0,0
0.036045056320401,508.92281169337,0.036045056320401,0,0
0.037046307884856,506.4239380574,0.037046307884856,0,0
0.038047559449312,503.92759823815,0.038047559449312,0,0
0.039048811013767,501.43385828697,0.039048811013767,0,0
0.040050062578223,498.94278406307,0.040050062578223,0,0
0.041051314142678,496.45444122877,0.041051314142678,0,0
0.042052565707134,493.96889524473,0.042052565707134,0,0
0.043053817271589,491.48621136519,0.043053817271589,0,0
0.044055068836045,489.00645463331,0.044055068836045,0,0
0.045056320400501,486.52968987641,0.045056320400501,0,0
0.046057571964956,484.05598170134,0.046057571964956,0,0
0.047058823529412,481.58539448985,0.047058823529412,0,0
0.048060075093867,479.11799239393,0.048060075093867,0,0
0.049061326658323,476.65383933121,0.049061326658323,0,0
0.050062578222778,474.19299898044,0.050062578222778,0,0
0.051063829787234,471.73553477691,0.051063829787234,0,0
0.05206508135169,469.2815099079,0.05206508135169,0,0
0.053066332916145,466.83098730827,0.053066332916145,0,0
0.054067584480601,464.3840296559,0.054067584480601,0,0
0.055068836045056,461.94069936732,0.055068836045056,0,0
0.056070087609512,459.50105859327,0.056070087609512,0,0
0.057071339173967,457.06516921434,0.057071339173967,0,0
0.058072590738423,454.6330928366,0.058072590738423,0,0
0.059073842302879,452.20489078727,0.059073842302879,0,0
0.060075093867334,449.78062411045,0.060075093867334,0,0
0.06107634543179,447.36035356286,0.06107634543179,0,0
0.062077596996245,444.94413960959,0.062077596996245,0,0
0.063078848560701,442.5320424199,0.063078848560701,0,0
0.064080100125156,440.12412186309,0.064080100125156,0,0
0.065081351689612,437.72043750432,0.065081351689612,0,0
0.066082603254068,435.32104860053,0.066082603254068,0,0
0.067083854818523,432.92601409637,0.067083854818523,0,0
0.068085106382979,430.53539262016,0.068085106382979,0,0
0.069086357947434,428.14924247992,0.069086357947434,0,0
0.07008760951189,425.76762165935,0.07008760951189,0,0
0.071088861076345,423.39058781393,0.071088861076345,0,0
0.072090112640801,421.01819826704,0.072090112640801,0,0
0.073091364205257,418.65051000607,0.073091364205257,0,0
0.074092615769712,416.28757967861,0.074092615769712,0,0
0.075093867334168,413.92946358867,0.075093867334168,0,0
0.076095118898623,411.57621769292,0.076095118898623,0,0
0.077096370463079,409.22789759699,0.077096370463079,0,0
0.078097622027534,406.88455855179,0.078097622027534,0,0
0.07909887359199,404.54625544986,0.07909887359199,0,0
0.080100125156446,402.21304282181,0.080100125156446,0,0
0.081101376720901,399.88497483274,0.081101376720901,0,0
0.082102628285357,397.56210527871,0.082102628285357,0,0
0.083103879849812,395.24448758329,0.083103879849812,0,0
0.084105131414268,392.9321747941,0.084105131414268,0,0
0.085106382978723,390.62521957943,0.085106382978723,0,0
0.086107634543179,388.32367422489,0.086107634543179,0,0
0.087108886107635,386.02759063008,0.087108886107635,0,0
0.08811013767209,383.73702030529,0.08811013767209,0,0
0.089111389236546,381.45201436836,0.089111389236546,0,0
0.090112640801001,379.1726235414,0.090112640801001,0,0
0.091113892365457,376.89889814769,0.091113892365457,0,0
0.092115143929912,374.63088810858,0.092115143929912,0,0
0.093116395494368,372.36864294041,0.093116395494368,0,0
0.094117647058824,370.11221175152,0.094117647058824,0,0
0.095118898623279,367.86164323928,0.095118898623279,0,0
0.096120150187735,365.61698568715,0.096120150187735,0,0
0.09712140175219,363.37828696181,0.09712140175219,0,0
0.098122653316646,361.14559451031,0.098122653316646,0,0
0.099123904881101,358.91895535733,0.099123904881101,0,0
0.10012515644556,356.69841610238,0.10012515644556,0,0
0.10112640801001,354.48402291713,0.10112640801001,0,0
0.10212765957447,352.27582154275,0.10212765957447,0,0
0.10312891113892,350.07385728734,0.10312891113892,0,0
0.10413016270338,347.87817502332,0.10413016270338,0,0
0.10513141426783,345.68881918496,0.10513141426783,0,0
0.10613266583229,343.50583376591,0.10613266583229,0,0
0.10713391739675,341.32926231678,0.10713391739675,0,0
0.1081351689612,339.15914794279,0.1081351689612,0,0
0.10913642052566,336.99553330143,0.10913642052566,0,0
0.11013767209011,334.83846060022,0.11013767209011,0,0
0.11113892365457,332.68797159447,0.11113892365457,0,0
0.11214017521902,330.54410758511,0.11214017521902,0,0
0.11314142678348,328.40690941658,0.11314142678348,0,0
0.11414267834793,326.27641747476,0.11414267834793,0,0
0.11514392991239,324.15267168495,0.11514392991239,0,0
0.11614518147685,322.03571150989,0.11614518147685,0,0
0.1171464330413,319.92557594783,0.1171464330413,0,0
0.11814768460576,317.82230353071,0.11814768460576,0,0
0.11914893617021,315.72593232227,0.11914893617021,0,0
0.12015018773467,313.63649991634,0.12015018773467,0,0
0.12115143929912,311.55404343509,0.12115143929912,0,0
0.12215269086358,309.47859952738,0.12215269086358,0,0
0.12315394242804,307.41020436715,0.12315394242804,0,0
0.12415519399249,305.34889365183,0.12415519399249,0,0
0.12515644555695,303.29470260087,0.12515644555695,0,0
0.1261576971214,301.24766595425,0.1261576971214,0,0
0.12715894868586,299.2078179711,0.12715894868586,0,0
0.12816020025031,297.1751924283,0.12816020025031,0,0
0.12916145181477,295.14982261923,0.12916145181477,0,0
0.13016270337922,293.13174135251,0.13016270337922,0,0
0.13116395494368,291.12098095079,0.13116395494368,0,0
0.13216520650814,289.11757324959,0.13216520650814,0,0
0.13316645807259,287.12154959627,0.13316645807259,0,0
0.13416770963705,285.13294084893,0.13416770963705,0,0
0.1351689612015,283.15177737545,0.1351689612015,0,0
0.13617021276596,281.17808905258,0.13617021276596,0,0
0.13717146433041,279.21190526503,0.13717146433041,0,0
0.13817271589487,277.25325490467,0.13817271589487,0,0
0.13917396745932,275.30216636974,0.13917396745932,0,0
0.14017521902378,273.35866756417,0.14017521902378,0,0
0.14117647058824,271.42278589687,0.14117647058824,0,0
0.14217772215269,269.49454828116,0.14217772215269,0,0
0.14317897371715,267.57398113418,0.14317897371715,0,0
0.1441802252816,265.66111037643,0.1441802252816,0,0
0.14518147684606,263.7559614313,0.14518147684606,0,0
0.14618272841051,261.85855922467,0.14618272841051,0,0
0.14718397997497,259.9689281846,0.14718397997497,0,0
0.14818523153942,258.087092241,0.14818523153942,0,0
0.14918648310388,256.21307482544,0.14918648310388,0,0
0.15018773466834,254.34689887097,0.15018773466834,0,0
0.15118898623279,252.48858681196,0.15118898623279,0,0
0.15219023779725,250.63816058409,0.15219023779725,0,0
0.1531914893617,248.79564162428,0.1531914893617,0,0
0.15419274092616,246.96105087075,0.15419274092616,0,0
0.15519399249061,245.13440876313,0.15519399249061,0,0
0.15619524405507,243.3157352426,0.15619524405507,0,0
0.15719649561952,241.50504975206,0.15719649561952,0,0
0.15819774718398,239.70237123643,0.15819774718398,0,0
0.15919899874844,237.90771814293,0.15919899874844,0,0
0.16020025031289,236.12110842145,0.16020025031289,0,0
0.16120150187735,234.34255952498,0.16120150187735,0,0
0.1622027534418,232.57208841006,0.1622027534418,0,0
0.16320400500626,230.8097115373,0.16320400500626,0,0
0.16420525657071,229.05544487198,0.16420525657071,0,0
0.16520650813517,227.30930388468,0.16520650813517,0,0
0.16620775969962,225.57130355192,0.16620775969962,0,0
0.16720901126408,223.84145835696,0.16720901126408,0,0
0.16821026282854,222.11978229053,0.16821026282854,0,0
0.16921151439299,220.40628885172,0.16921151439299,0,0
0.17021276595745,218.70099104884,0.17021276595745,0,0
0.1712140175219,217.00390140039,0.1712140175219,0,0
0.17221526908636,215.31503193604,0.17221526908636,0,0
0.17321652065081,213.63439419772,0.17321652065081,0,0
0.17421777221527,211.96199924066,0.17421777221527,0,0
0.17521902377972,210.29785763462,0.17521902377972,0,0
0.17622027534418,208.64197946502,0.17622027534418,0,0
0.17722152690864,206.99437433429,0.17722152690864,0,0
0.17822277847309,205.35505136309,0.17822277847309,0,0
0.17922403003755,203.72401919172,0.17922403003755,0,0
0.180225281602,202.10128598155,0.180225281602,0,0
0.18122653316646,200.48685941644,0.18122653316646,0,0
0.18222778473091,198.88074670427,0.18222778473091,0,0
