id,temperature,x,y,z
0,600,0,0,0
0.0010012515644556,599.74955123614,0.0010012515644556,0,0
0.0020025031289111,599.49910247328,0.0020025031289111,0,0
0.0030037546933667,599.2486537124,0.0030037546933667,0,0
0.0040050062578223,598.99820495449,0.0040050062578223,0,0
0.0050062578222778,598.74775620055,0.0050062578222778,0,0
0.0060075093867334,598.49730745157,0.0060075093867334,0,0
0.007008760951189,598.24685870854,0.007008760951189,0,0
0.0080100125156446,597.99640997244,0.0080100125156446,0,0
0.0090112640801001,597.74596124428,0.0090112640801001,0,0
0.010012515644556,597.49551252504,0.010012515644556,0,0
0.011013767209011,597.24506381571,0.011013767209011,0,0
0.012015018773467,596.99461511729,0.012015018773467,0,0
0.013016270337922,596.74416643076,0.013016270337922,0,0
0.014017521902378,596.49371775711,0.014017521902378,0,0
0.015018773466834,596.24326909735,0.015018773466834,0,0
0.016020025031289,595.99282045244,0.016020025031289,0,0
0.017021276595745,595.7423718234,0.017021276595745,0,0
0.0180225281602,595.4919232112,0.0180225281602,0,0
0.019023779724656,595.24147461684,0.019023779724656,0,0
0.020025031289111,594.9910260413,0.020025031289111,0,0
0.021026282853567,594.74057748559,0.021026282853567,0,0
0.022027534418023,594.49012895068,0.022027534418023,0,0
0.023028785982478,594.23968043756,0.023028785982478,0,0
0.024030037546934,593.98923194723,0.024030037546934,0,0
0.025031289111389,593.73878348068,0.025031289111389,0,0
0.026032540675845,593.48833503889,0.026032540675845,0,0
0.0270337922403,593.23788662286,0.0270337922403,0,0
0.028035043804756,592.98743823357,0.028035043804756,0,0
0.029036295369212,592.736989872,0.029036295369212,0,0
0.030037546933667,592.48654153916,0.030037546933667,0,0
0.031038798498123,592.23609323602,0.031038798498123,0,0
0.032040050062578,591.98564496358,0.032040050062578,0,0
0.033041301627034,591.73519672282,0.033041301627034,0,0
0.034042553191489,591.48474851473,0.034042553191489,0,0
0.035043804755945,591.2343003403,0.035043804755945,0,0
0.036045056320401,590.98385220051,0.036045056320401,0,0
0.037046307884856,590.73340409636,0.037046307884856,0,0
0.038047559449312,590.48295602882,0.038047559449312,0,0
0.039048811013767,590.23250799888,0.039048811013767,0,0
0.040050062578223,589.98206000754,0.040050062578223,0,0
0.041051314142678,589.73161205577,0.041051314142678,0,0
0.042052565707134,589.48116414456,0.042052565707134,0,0
0.043053817271589,589.23071627489,0.043053817271589,0,0
0.044055068836045,588.98026844776,0.044055068836045,0,0
0.045056320400501,588.72982066414,0.045056320400501,0,0
0.046057571964956,588.47937292502,0.046057571964956,0,0
0.047058823529412,588.22892523138,0.047058823529412,0,0
0.048060075093867,587.97847758421,0.048060075093867,0,0
0.049061326658323,587.72802998449,0.049061326658323,0,0
0.050062578222778,587.4775824332,0.050062578222778,0,0
0.051063829787234,587.22713493133,0.051063829787234,0,0
0.05206508135169,586.97668747985,0.05206508135169,0,0
0.053066332916145,586.72624007975,0.053066332916145,0,0
0.054067584480601,586.47579273201,0.054067584480601,0,0
0.055068836045056,586.22534543761,0.055068836045056,0,0
0.056070087609512,585.97489819753,0.056070087609512,0,0
0.057071339173967,585.72445101275,0.057071339173967,0,0
0.058072590738423,585.47400388426,0.058072590738423,0,0
0.059073842302879,585.22355681302,0.059073842302879,0,0
0.060075093867334,584.97310980002,0.060075093867334,0,0
0.06107634543179,584.72266284624,0.06107634543179,0,0
0.062077596996245,584.47221595266,0.062077596996245,0,0
0.063078848560701,584.22176912025,0.063078848560701,0,0
0.064080100125156,583.97132234999,0.064080100125156,0,0
0.065081351689612,583.72087564286,0.065081351689612,0,0
0.066082603254068,583.47042899983,0.066082603254068,0,0
0.067083854818523,583.21998242189,0.067083854818523,0,0
0.068085106382979,582.96953590999,0.068085106382979,0,0
0.069086357947434,582.71908946513,0.069086357947434,0,0
0.07008760951189,582.46864308827,0.07008760951189,0,0
0.071088861076345,582.21819678039,0.071088861076345,0,0
0.072090112640801,581.96775054246,0.072090112640801,0,0
0.073091364205257,581.71730437545,0.073091364205257,0,0
0.074092615769712,581.46685828034,0.074092615769712,0,0
0.075093867334168,581.2164122581,0.075093867334168,0,0
0.076095118898623,580.9659663097,0.076095118898623,0,0
0.077096370463079,580.71552043611,0.077096370463079,0,0
0.078097622027534,580.4650746383,0.078097622027534,0,0
0.07909887359199,580.21462891724,0.07909887359199,0,0
0.080100125156446,579.9641832739,0.080100125156446,0,0
0.081101376720901,579.71373770924,0.081101376720901,0,0
0.082102628285357,579.46329222425,0.082102628285357,0,0
0.083103879849812,579.21284681987,0.083103879849812,0,0
0.084105131414268,578.96240149708,0.084105131414268,0,0
0.085106382978723,578.71195625685,0.085106382978723,0,0
0.086107634543179,578.46151110015,0.086107634543179,0,0
0.087108886107635,578.21106602792,0.087108886107635,0,0
0.08811013767209,577.96062104115,0.08811013767209,0,0
0.089111389236546,577.7101761408,0.089111389236546,0,0
0.090112640801001,577.45973132782,0.090112640801001,0,0
0.091113892365457,577.20928660318,0.091113892365457,0,0
0.092115143929912,576.95884196784,0.092115143929912,0,0
0.093116395494368,576.70839742277,0.093116395494368,0,0
0.094117647058824,576.45795296892,0.094117647058824,0,0
0.095118898623279,576.20750860725,0.095118898623279,0,0
0.096120150187735,575.95706433873,0.096120150187735,0,0
0.09712140175219,575.7066201643,0.09712140175219,0,0
0.098122653316646,575.45617608494,0.098122653316646,0,0
0.099123904881101,575.20573210159,0.099123904881101,0,0
0.10012515644556,574.95528821521,0.10012515644556,0,0
0.10112640801001,574.70484442676,0.10112640801001,0,0
0.10212765957447,574.4544007372,0.10212765957447,0,0
0.10312891113892,574.20395714747,0.10312891113892,0,0
0.10413016270338,573.95351365853,0.10413016270338,0,0
0.10513141426783,573.70307027134,0.10513141426783,0,0
0.10613266583229,573.45262698684,0.10613266583229,0,0
0.10713391739675,573.20218380599,0.10713391739675,0,0
0.1081351689612,572.95174072973,0.1081351689612,0,0
0.10913642052566,572.70129775903,0.10913642052566,0,0
0.11013767209011,572.45085489481,0.11013767209011,0,0
0.11113892365457,572.20041213805,0.11113892365457,0,0
0.11214017521902,571.94996948967,0.11214017521902,0,0
0.11314142678348,571.69952695064,0.11314142678348,0,0
0.11414267834793,571.44908452188,0.11414267834793,0,0
0.11514392991239,571.19864220436,0.11514392991239,0,0
0.11614518147685,570.94819999901,0.11614518147685,0,0
0.1171464330413,570.69775790678,0.1171464330413,0,0
0.11814768460576,570.44731592861,0.11814768460576,0,0
0.11914893617021,570.19687406544,0.11914893617021,0,0
0.12015018773467,569.94643231821,0.12015018773467,0,0
0.12115143929912,569.69599068787,0.12115143929912,0,0
0.12215269086358,569.44554917534,0.12215269086358,0,0
0.12315394242804,569.19510778158,0.12315394242804,0,0
0.12415519399249,568.94466650751,0.12415519399249,0,0
0.12515644555695,568.69422535408,0.12515644555695,0,0
0.1261576971214,568.44378432222,0.1261576971214,0,0
0.12715894868586,568.19334341286,0.12715894868586,0,0
0.12816020025031,567.94290262695,0.12816020025031,0,0
0.12916145181477,567.6924619654,0.12916145181477,0,0
0.13016270337922,567.44202142916,0.13016270337922,0,0
0.13116395494368,567.19158101915,0.13116395494368,0,0
0.13216520650814,566.94114073631,0.13216520650814,0,0
0.13316645807259,566.69070058157,0.13316645807259,0,0
0.13416770963705,566.44026055585,0.13416770963705,0,0
0.1351689612015,566.18982066007,0.1351689612015,0,0
0.13617021276596,565.93938089518,0.13617021276596,0,0
0.13717146433041,565.68894126209,0.13717146433041,0,0
0.13817271589487,565.43850176173,0.13817271589487,0,0
0.13917396745932,565.18806239502,0.13917396745932,0,0
0.14017521902378,564.93762316288,0.14017521902378,0,0
0.14117647058824,564.68718406624,0.14117647058824,0,0
0.14217772215269,564.43674510602,0.14217772215269,0,0
0.14317897371715,564.18630628313,0.14317897371715,0,0
0.1441802252816,563.9358675985,0.1441802252816,0,0
0.14518147684606,563.68542905304,0.14518147684606,0,0
0.14618272841051,563.43499064768,0.14618272841051,0,0
0.14718397997497,563.18455238331,0.14718397997497,0,0
0.14818523153942,562.93411426087,0.14818523153942,0,0
0.14918648310388,562.68367628126,0.14918648310388,0,0
0.15018773466834,562.4332384454,0.15018773466834,0,0
