t,u
0,0
1.00E+00,1.48E+00
2.00E+00,6.26E+00
3.00E+00,1.06E+01
4.00E+00,1.40E+01
5.00E+00,1.68E+01
6.00E+00,1.89E+01
7.00E+00,2.08E+01
8.00E+00,2.24E+01
9.00E+00,2.37E+01
1.00E+01,2.49E+01
1.10E+01,2.59E+01
1.20E+01,2.69E+01
1.30E+01,2.77E+01
1.40E+01,2.84E+01
1.50E+01,2.91E+01
1.60E+01,2.97E+01
1.70E+01,3.02E+01
1.80E+01,3.09E+01
1.90E+01,3.14E+01
2.00E+01,3.17E+01
2.10E+01,3.22E+01
2.20E+01,3.25E+01
2.30E+01,3.29E+01
2.40E+01,3.32E+01
2.50E+01,3.35E+01
2.60E+01,3.39E+01
2.70E+01,3.42E+01
2.80E+01,3.44E+01
2.90E+01,3.47E+01
3.00E+01,3.49E+01
3.10E+01,3.50E+01
3.20E+01,3.54E+01
3.30E+01,3.55E+01
3.40E+01,3.57E+01
3.50E+01,3.59E+01
3.60E+01,3.60E+01
3.70E+01,3.62E+01
3.80E+01,3.64E+01
3.90E+01,3.64E+01
4.00E+01,3.65E+01
4.10E+01,3.67E+01
4.20E+01,3.69E+01
4.30E+01,3.69E+01
4.40E+01,3.70E+01
4.50E+01,3.70E+01
4.60E+01,3.72E+01
4.70E+01,3.72E+01
4.80E+01,3.74E+01
4.90E+01,3.74E+01
5.00E+01,3.75E+01
