time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
0,0,1.2e-05,0,10.41666667,0,0,170675.93889282,4551358.3704753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2.0349372070247e-11,1.2e-05,0.057285768175663,10.397376965421,3,3,165971.03551617,4425821.2043638,13908745.030514,4.2252047563842e-10,1.1267212683605e-08,9.0211502937256e-18,4.2252019741925e-10,1.1267205260103e-08,9.3869036212262e-13,2980.9631024575,99.365436748584,0.59472090822606,15.859223876073,0.0007797244214226,60,31.720007223525
126,3.6007670615809e-10,1.2e-05,0.11987513762705,10.376158290383,3,3,160872.44138037,4289859.6242784,17139745.002244,7.6255561863556e-09,2.0334816033031e-07,9.4444575217889e-12,7.4763820940911e-09,1.993669828821e-07,6.763941981265e-07,9539.0819278641,99.365436748584,1.2445019591021,33.186718257177,0.0021622414881943,126,66.377762076449
198.6,1.3718039405495e-09,1.2e-05,0.18805392652256,10.352817747842,3,3,155744.59503507,4153125.0562471,17915179.569319,2.9336870448999e-08,7.8231652889099e-07,4.5904706632909e-11,2.8483182172925e-08,7.5953882634628e-07,2.5194785396577e-06,16753.012635811,99.365436748584,1.9523104173802,52.061610221161,0.0042503509728982,198.6,104.13172520565
278.46,3.6099352554229e-09,1.2e-05,0.26218913692766,10.327143151047,3,3,150608.23039209,4016160.2703229,18191035.15598,7.7974704098114e-08,2.0793254022041e-06,1.4406291379946e-10,7.4954182936295e-08,1.9987442595267e-06,6.6044657365609e-06,24688.336414553,99.365436748584,2.7219563707774,72.585502089057,0.0071046903042671,278.46,145.1852242414
366.306,7.8770640995122e-09,1.2e-05,0.34268581469227,10.298901094572,3,3,145437.317436,3878273.1301677,18267929.948978,1.7198538183325e-07,4.5862767658511e-06,3.6459005132415e-10,1.635538761059e-07,4.3613618710311e-06,1.4447053298177e-05,33417.192571169,99.365436748584,3.557644864341,94.870528380235,0.010796360003135,366.306,189.76267287553
462.9366,1.5291636239532e-08,1.2e-05,0.42996824212099,10.26783483245,3,3,140232.6647138,3739486.0389034,18252605.562891,3.3781760620655e-07,9.0084693463342e-06,8.0752717546138e-10,3.1750489108396e-07,8.4666508436092e-06,2.8063520316645e-05,43018.934343447,99.365436748584,4.4637806492956,119.03414911963,0.015418398611528,462.9366,238.09918057593
569.23026,2.737369517703e-08,1.2e-05,0.52446964381279,10.233661944115,3,3,135016.58378541,3600394.112455,18197575.975357,6.1255478821161e-07,1.6334794092993e-05,1.6313399260002e-09,5.683683531053e-07,1.5156226307137e-05,5.0309823742059e-05,53580.850292953,99.365436748584,5.4448613126542,145.19629995736,0.021085645091137,569.23026,290.43485300738
686.153286,4.6147966038424e-08,1.2e-05,0.62662429762834,10.196071766947,3,3,129824.54301011,3461943.1913143,18123731.093866,1.0473043803841e-06,2.792811639353e-05,3.0797147695738e-09,9.5818424537831e-07,2.5551134647122e-05,8.4969770376936e-05,65198.957837409,99.365436748584,6.5053953760258,173.47720813464,0.027933266044013,686.153286,347.01042125347
814.7686146,7.426372143327e-08,1.2e-05,0.7368596258362,10.154722572062,3,3,124699.59711629,3325281.3836294,18045167.16508,1.7114824431413e-06,4.5639531175846e-05,5.5188032028073e-09,1.5419602203329e-06,4.1118220625693e-05,0.0001369888349586,77978.876136311,99.365436748584,7.6498201886484,203.99520296367,0.036116187674805,814.7686146,408.06286205479
956.24547606,1.151298574714e-07,1.2e-05,0.85558723771776,10.109238457689,3,3,119688.65311037,3191659.5117894,17970822.183881,2.6981521832858e-06,7.1950723934219e-05,9.4883795071074e-09,2.3904762240202e-06,6.3744916036122e-05,0.00021272880180507,92036.786265102,99.365436748584,8.8824089348305,236.86423602573,0.045809185577242,956.24547606,473.82043885655
1111.870023666,1.7306168635545e-07,1.2e-05,0.983192430773,10.059205931879,3,3,114839.78885028,3062359.6181439,17905079.900245,4.1305812553411e-06,0.0001101488320976,1.5771282178246e-08,3.5933323953287e-06,9.5820515569919e-05,0.00032024720629769,107500.48740677,99.365436748584,10.207161639123,272.19097464238,0.057207024653006,1111.870023666,544.49688956638
1283.0570260326,2.5343316900692e-07,1.2e-05,1.1200218767931,10.004170153487,3,3,110199.92771405,2938632.959455,17850519.365678,6.1701714150704e-06,0.00016453790245619,2.5486529311864e-08,5.262109918269e-06,0.00014032046471165,0.00046958211692186,124510.55866261,99.365436748584,11.627677327411,310.07139283785,0.070524095132381,1283.0570260326,620.28460833194
1471.3627286359,3.6282466522061e-07,1.2e-05,1.2663693299728,9.9436307972562,3,3,105812.62968996,2821641.1050358,17808901.214505,9.025878717007e-06,0.00024069009642832,4.021256536121e-08,7.5334388033394e-06,0.00020088816578597,0.00067302930975684,143221.63704403,99.365436748584,13.147005653509,350.58681471502,0.085993033376424,1471.3627286359,701.34673014457
1678.4990014994,5.0915182450797e-07,1.2e-05,1.4224592788772,9.8770375054023,3,3,101715.97086832,2712399.3917435,17781500.73888,1.2965172804167e-05,0.00034573793778576,6.2148076881524e-08,1.0571674087282e-05,0.00028190634201319,0.00094538419853646,163803.8232636,99.365436748584,14.767477179574,393.79938859973,0.10386184646616,1678.4990014994,787.80807398303
1906.3489016494,7.0175616926153e-07,1.2e-05,1.5884285569025,9.8037848843631,3,3,97940.607043133,2611725.288285,17769196.016388,1.832646731317e-05,0.00048870579012346,9.4318478703498e-08,1.4570776638857e-05,0.00038854719143483,0.0013041121692229,186444.22810512,99.365436748584,16.490512462301,439.74699600607,0.12438911854138,1906.3489016494,879.74495170869
2156.9837918143,9.5143263605585e-07,1.2e-05,1.7643060434486,9.7232070012199,3,3,94508.18182809,2520195.9462407,17772472.919828,2.5532775487714e-05,0.00068087400655252,1.4083616076605e-07,1.9754885007248e-05,0.00052678763592863,0.0017694010456675,211348.67343079,99.365436748584,18.316411317572,488.43763202691,0.14783697058332,2156.9837918143,977.17391519851
2432.6821709958,1.2703645236476e-06,1.2e-05,1.9499907398621,9.6345713297624,3,3,91430.261145519,2438119.7872527,17791413.135059,3.51060906921e-05,0.00093616241006184,2.07221378285e-07,2.6376964727615e-05,0.00070337330332457,0.00236404034663,238743.56328903,99.365436748584,20.244125212515,539.84333578874,0.17446155882388,2432.6821709958,1080.0395984784
2735.9503880953,1.6719329570062e-06,1.2e-05,2.1452286961132,9.5370720911592,6.0512781284619,3,88707.958596685,2365526.5131431,17825693.763233,4.7681647468586e-05,0.0012715105883828,3.0078755570299e-07,3.4714852164843e-05,0.00092571303177347,0.0031130657482221,268698.78377925,98.183919242042,22.271017726302,593.89380273951,0.20450101933198,2735.9503880953,1188.2019181078
3069.5454269049,2.1703674514407e-06,1.2e-05,2.3495894988417,9.4298229286957,4.6614602610703,3,86332.360793844,2302178.4476884,17874611.23039,6.4020777742259e-05,0.0017072207261221,4.3108886284466e-07,4.5063999070313e-05,0.0012016853946923,0.0040431061533856,301486.56078612,98.388410633582,24.392620457226,650.46987550375,0.23816090370628,3069.5454269049,1301.4230252583
3436.4999695954,2.7802080321424e-06,1.2e-05,2.5624433074717,9.3118488499858,3.5089617136298,3,84285.884304203,2247606.7211461,17940555.216758,8.5020543034802e-05,0.0022672144638001,6.1041817779594e-07,5.7726304406461e-05,0.0015393408880382,0.0051813780035658,337681.40937624,98.883155074445,26.602394619625,709.39718646719,0.27559732373202,3436.4999695954,1419.3545561256
3840.1499665549,3.5155592671926e-06,1.2e-05,2.7829397356054,9.1820773634049,2.5662694520831,3,82544.329599037,2201166.0401033,18029119.138131,0.00011171772084128,0.0029791392012381,8.5432894020651e-07,7.2994625607398e-05,0.0019464889045913,0.0065542899914119,377835.41687241,100.07142339021,28.891511797878,770.44031121623,0.31689825509846,3840.1499665549,1541.5258997151
4284.1649632104,4.3891338604322e-06,1.3731011258843e-05,3.0099902052136,9.0393287281659,2.5488772944742,3,81079.107734413,2162094.06238,18143108.669367,0.00014528410433527,0.0038742427563693,1.1821341431225e-06,9.1132920406955e-05,0.0024301681921071,0.0081856536864866,422276.85923885,100.10849260898,31.248670753737,833.29788340019,0.36206375655469,4284.1649632104,1667.3343855603
4772.5814595314,5.4141204654647e-06,1.81e-05,3.2422557265677,8.882305229403,3.6331508273201,3,79859.639292853,2129575.3671715,18284054.965469,0.00018700953102453,0.0049869207960666,1.617309716548e-06,0.00011241502882855,0.0029976812400713,0.010182447911351,470851.96586729,98.800049564892,33.659970561845,897.59921167796,0.41098623715468,4772.5814595314,1796.0385644975
5309.8396054846,6.6040851316763e-06,1.81e-05,3.4781423405925,8.7095793807638,2.6364663126943,3,78855.684947122,2102803.6016247,18452798.819913,0.00023826872680681,0.0063538326776405,2.187699020961e-06,0.00013712262687895,0.0036565394841181,0.012650025767475,524236.62902641,99.929978304333,36.108863293824,962.90301796027,0.46343232138355,5309.8396054846,1926.7555631489
5900.823566033,7.9716033257935e-06,1.81e-05,3.715806651877,8.5195809472607,1.8398915509722,3,78039.327441832,2081034.33213,18649724.381255,0.00030046812609217,0.0080124833187804,2.9253833501484e-06,0.00016551682279607,0.0044137058728589,0.015683111155324,584126.48668142,102.74847543724,38.576211460066,1028.6989691906,0.51902826359663,5900.823566033,2058.4641071342
6550.9059226363,9.5267002888145e-06,1.8228188613833e-05,3.9531739159334,8.3105826704073,1.2469306770701,3,77386.382142198,2063622.6578765,18874868.540892,0.00037496953665566,0.0099991875936335,3.8660563395593e-06,0.00019780577370588,0.0052747313548548,0.019373049508921,653129.91887069,109.5428796145,41.040475785368,1094.4126846953,0.577251168479,6550.9059226363,2190.0145225621
7265.9965149,1.1275391317889e-05,1.8962961090998e-05,4.1879709485304,8.0806845658686,0.89861633690335,3,76877.098050552,2050041.904059,19132452.352965,0.00046298910495696,0.012346376074672,5.0477274745243e-06,0.00023411437705144,0.0062429466708173,0.023807952282481,735675.6269421,121.32495437589,43.478056862167,1159.4148469364,0.63742838582235,7265.9965149,2320.1469529671
8052.59616639,1.3218413573707e-05,1.9771210815879e-05,4.4177756187939,7.827796650876,0.62358275810539,3,76496.303259771,2039887.5009204,19425944.588944,0.00056547271310438,0.015079272285063,6.5085942278548e-06,0.00027445793872422,0.0073187601790269,0.029068766441086,841485.10937125,147.70512268738,45.863808970694,1223.0349033823,0.69874726547669,8052.59616639,2447.5187746031
8917.855783029,1.5349897096339e-05,2.0660285513248e-05,4.6400837993177,7.5496199443841,0.41207715347264,3,76233.020541169,2032866.7330922,19757921.935771,0.00068295279693254,0.018212074514075,8.2839783262205e-06,0.00031871457896203,0.0084989220010146,0.03524980806404,997395.28474786,212.67267000848,48.171735131723,1284.5796012481,0.76027689762497,8917.855783029,2570.7417253801
9869.6413613319,1.7656187350601e-05,2.1638267680354e-05,4.8523933284934,7.2436255672431,0.25509873335499,3,76079.695004499,2028778.144457,20130454.028642,0.00081539649275698,0.021743906397176,1.04023324895e-05,0.00036660078450061,0.0097758720732398,0.042482081375485,1285450.2504122,392.62115295105,50.375858774251,1343.3562319672,0.82100248093086,9869.6413613319,2688.4284811585
