time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-9272.8462288625,-26469941.601683,9295.5878217038,26521274.825312,6.1691476609816,-13230328.208579,-9285.1845241845,9272.9351435628,26470148.232112,-9295.4493004924,-26520968.091611,1.6528925619843e-08,1.6528925619843e-08,1.6942148760339e-08,3.3057851239686e-08,2.1176956113158e-05,0.062990391956113,1.9349437773684e-05,0.0023099305322933
0.019,-16767.714397383,-26498598.263628,16786.996843679,26474313.242263,8.5494415044526,-13240906.725174,-16784.813280392,16767.789769288,26498500.521775,-16786.879405562,-26474458.442662,2.9713971606973e-08,2.9715822097776e-08,3.0673904040953e-08,5.9429793675939e-08,3.6154939593334e-05,0.062976828780711,3.8641222891579e-05,0.0030178955849044
0.0289,-23874.71370044,-26484343.047363,23890.846546756,26484302.439527,8.5960407190472,-13230225.570791,-23891.905781878,23874.776794524,26484342.870797,-23890.748314869,-26484302.618512,4.1967493978309e-08,4.1972514469076e-08,4.3723942030282e-08,8.3940008297246e-08,4.8189138896798e-05,0.062960806532992,6.0695429186945e-05,0.0034836917493216
0.03979,-30382.253325336,-26480468.675877,30395.346362149,26480465.519673,6.7462356901964,-13225036.46504,-30395.745796717,30382.304510487,26480468.663387,-30395.266619206,-26480465.546681,5.2947680921189e-08,5.2956911127916e-08,5.5741293650198e-08,1.0590459164687e-07,5.7316662640901e-05,0.062944035614896,8.4167287868801e-05,0.0037988114217981
0.051769,-36171.761920387,-26476902.876446,36182.135325315,26476896.48224,3.5691584612557,-13220361.988104,-36178.900237309,36171.802475262,26476902.849537,-36182.072147895,-26476896.519287,6.250352129284e-08,6.2517730428011e-08,6.6530409570147e-08,1.2502125091339e-07,6.3927787462359e-05,0.062927652833946,0.0001076651931269,0.0040113965727031
0.0649459,-41182.867276791,-26473738.209537,41190.860998336,26473733.23711,-0.35436914467839,-13216278.025499,-41182.158538502,41182.8985276,26473738.188641,-41190.812313304,-26473733.265936,7.0592283285627e-08,7.0611954376424e-08,7.5984490904857e-08,1.4120423629187e-07,6.8504043711135e-05,0.062912438435183,0.0001299899731456,0.0041519905744295
0.07944049,-45398.705335473,-26471029.653053,45404.681966253,26471025.913146,-4.5087239645274,-13212819.982583,-45389.687887544,45398.728700202,26471029.637356,-45404.645565707,-26471025.934847,7.7244936707844e-08,7.727025712633e-08,8.4061281138573e-08,1.5451519175954e-07,7.1517675918385e-05,0.062898911944269,0.00015022131246131,0.0042418788290328
0.095384539,-48838.729796844,-26468790.90298,48843.050696324,26468788.185656,-8.4866147144793,-13209984.573206,-48821.756567415,48838.746688502,26468790.891585,-48843.024379738,-26468788.201435,8.2548580245179e-08,8.2579450268455e-08,9.0773820894727e-08,1.6512802762812e-07,7.3390290725902e-05,0.062887375974999,0.00016774594107181,0.0042966604733417
0.1129229929,-51553.128714071,-26467006.699866,51556.13681589,26467004.800526,-12.008298392995,-13207738.793874,-51529.112117285,51553.140473494,26467006.691909,-51556.118494819,-26467004.811561,8.6633564677816e-08,8.6669627982073e-08,9.6184866233851e-08,1.7330318890762e-07,7.4474916473381e-05,0.062877943576396,0.0001822550330401,0.0043279693140641
0.13221529219,-53616.615546642,-26465639.790672,53618.621734699,26465638.51996,-14.920587055584,-13206026.50815,-53586.774372531,53616.623389272,26465639.785351,-53618.609515802,-26465638.527346,8.9660810884342e-08,8.9701505773504e-08,1.0040036908467e-07,1.7936231204129e-07,7.5049761383206e-05,0.06287056552588,0.00019371753449448,0.0043443853147457
0.153436821409,-55121.013380071,-26464637.31091,55122.286801241,26464636.502439,-17.179923959456,-13204775.328689,-55086.653532152,55121.018358129,26464637.307525,-55122.279045313,-26464636.50714,9.180828642993e-08,9.1852912643322e-08,1.03560439074e-07,1.8366119365159e-07,7.5319970584049e-05,0.062865063841794,0.0002023323343245,0.0043520086210063
0.1767805035499,-56166.949084161,-26463937.304971,56167.711772792,26463936.819989,-18.825307154647,-13203904.003251,-56129.298469852,56166.952065657,26463937.302942,-56167.707127533,-26463936.82281,9.3257224802314e-08,9.330501780994e-08,1.0582778964754e-07,1.8656223649051e-07,7.5425581327021e-05,0.06286117172705,0.00020846431703202,0.0043549238433803
0.20245855390489,-56855.461180903,-26463475.170771,56855.887025137,26463474.899756,-19.947497815802,-13203329.802293,-56815.566185271,56855.462845606,26463475.169638,-56855.884431475,-26463474.901333,9.4179375388909e-08,9.422957856807e-08,1.0737462399779e-07,1.8840894726845e-07,7.5453725977302e-05,0.06285857645694,0.00021257253579697,0.0043556463599816
0.23070440929538,-57280.510257186,-26463189.427689,57280.727864284,26463189.28919,-20.660269978306,-13202975.118986,-57239.18971723,57280.511107854,26463189.42711,-57280.726538919,-26463189.289995,9.472669487477e-08,9.4778620271092e-08,1.0836946915054e-07,1.8950530803195e-07,7.5452628065016e-05,0.062856959898627,0.00021514073239228,0.0043555586629174
0.26177485022492,-57523.288835288,-26463026.172615,57523.387393022,26463026.109938,-21.07768486576,-13202772.519575,-57481.133465557,57523.289220569,26463026.172354,-57523.386792743,-26463026.110303,9.5024581438681e-08,9.507765202596e-08,1.0896564079628e-07,1.9010222605682e-07,7.5444981126229e-05,0.062856031452531,0.00021661979593574,0.0043553057787512
0.29595233524741,-57648.907283473,-26462941.794153,57648.944209705,26462941.770724,-21.29916747583,-13202667.742602,-57606.308948521,57648.907427824,26462941.794055,-57648.943984802,-26462941.770861,9.5169145760276e-08,9.5222915811261e-08,1.0929280499709e-07,1.9039205397874e-07,7.5438966562258e-05,0.062855549866938,0.00021738866184776,0.0043551154862595
0.33354756877215,-57705.586405083,-26462903.833198,57705.59551768,26462903.827459,-21.402220358434,-13202620.525617,-57662.781964366,57705.586440706,26462903.833174,-57705.595462178,-26462903.827493,9.5228283377885e-08,9.5282437858562e-08,1.0945253515231e-07,1.9051071353948e-07,7.5435930946953e-05,0.062855332667311,0.0002177361350441,0.0043550203373757
0.37490232564936,-57726.010373529,-26462890.244168,57726.009464399,26462890.244783,-21.441267354655,-13202603.558165,-57683.12783882,57726.010369974,26462890.244171,-57726.009469937,-26462890.24478,9.5245660474423e-08,9.52999981553e-08,1.0951798153515e-07,1.9054565088202e-07,7.543493083357e-05,0.062855254727505,0.00021786118440039,0.0043549887682499
0.4203925582143,-57730.150734753,-26462887.559005,57730.147795986,26462887.56089,-21.450550302821,-13202600.154685,-57687.249634147,57730.150723265,26462887.559013,-57730.147813885,-26462887.560878,9.5246328590265e-08,9.5300735838843e-08,1.0953698027811e-07,1.9054705666161e-07,7.5434821151788e-05,0.062855239194917,0.00021788637470575,0.0043549850640945
0.47043181403573,-57728.718484103,-26462888.57282,57728.716248407,26462888.574246,-21.448994985387,-13202601.376163,-57685.820494132,57728.718475362,26462888.572826,-57728.716262023,-26462888.574237,9.5242635101461e-08,9.5297057585475e-08,1.0953735386765e-07,1.9053968491478e-07,7.543494435291e-05,0.06285524487436,0.00021787751478195,0.0043549888171548
0.5254749954393,-57726.491053055,-26462890.087927,57726.489910058,26462890.088653,-21.4453894215,-13202603.243827,-57683.600274212,57726.491048585,26462890.087931,-57726.489917022,-26462890.088649,9.5239372634804e-08,9.5293790613731e-08,1.0953294969243e-07,1.905331554774e-07,7.5435043291418e-05,0.062855253463129,0.00021786389513936,0.0043549919706398
0.58602249498324,-57724.989429653,-26462891.098426,57724.989023232,26462891.098683,-21.442763202588,-13202604.497261,-57682.103903248,57724.989428064,26462891.098427,-57724.989025709,-26462891.098681,9.5237582285449e-08,9.5291992571829e-08,1.0952915446644e-07,1.905295670882e-07,7.5435074340506e-05,0.062855259196421,0.00021785477499119,0.0043549930655163
0.65262474448156,-57724.29919105,-26462891.559117,57724.29912242,26462891.55916,-21.441491960161,-13202605.071455,-57681.416207129,57724.299190776,26462891.559117,-57724.299122849,-26462891.559159,9.5236893357662e-08,9.5291298394404e-08,1.0952714054218e-07,1.9052818398443e-07,7.5435082877946e-05,0.062855261816737,0.00021785059267263,0.0043549934027323
0.72588721892971,-57724.097661183,-26462891.691519,57724.097691469,26462891.691499,-21.441083208243,-13202605.238012,-57681.215494766,57724.097661301,26462891.691519,-57724.097691284,-26462891.691499,9.5236770802417e-08,9.5291173480693e-08,1.0952639381759e-07,1.9052793651614e-07,7.5435078595453e-05,0.062855262570898,0.00021784938325101,0.004354993305241
0.80647594082269,-57724.092362121,-26462891.693563,57724.092394954,26462891.693542,-21.44104490026,-13202605.241645,-57681.21027232,57724.092362249,26462891.693562,-57724.092394753,-26462891.693542,9.523682520342e-08,9.529122726481e-08,1.0952625814684e-07,1.9052804470144e-07,7.5435075046503e-05,0.062855262584135,0.00021784935737335,0.0043549932032562
0.89512353490495,-57724.127425241,-26462891.669618,57724.127440846,26462891.669608,-21.441097865468,-13202605.212194,-57681.245229511,57724.127425301,26462891.669617,-57724.127440751,-26462891.669608,9.5236884477771e-08,9.529128658934e-08,1.0952631192365e-07,1.9052816330031e-07,7.5435074816299e-05,0.0628552624496,0.00021784956946509,0.0043549931919504
