time,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,15443.260785158,26135919.995977,-15451.17482777,-26145364.857766,1.6598360655746e-08,1.6598360655746e-08,1.6803278688533e-08,3.3196721311492e-08,2.12422150227e-05,0.062990457215023,1.9218919954599e-05,0.002313488134
0.02,27749.418701286,26139244.805796,-27754.920285941,-26134522.922733,3.1201919346927e-08,3.1203992576509e-08,3.1713810816346e-08,6.2405911888998e-08,3.7700239664653e-05,0.062975652078929,4.0482294177872e-05,0.003081686016721
0.031,38691.012856718,26135516.177568,-38695.47659985,-26135514.534325,4.4569285588818e-08,4.4574957133061e-08,4.5530696721844e-08,8.9144242541461e-08,5.0581364230884e-05,0.062958303071327,6.4520132220981e-05,0.0035690429299795
0.0431,48178.914163046,26133453.276695,-48182.366933801,-26133452.8536,5.6339971173257e-08,5.6350397028934e-08,5.7879672408022e-08,1.126903677199e-07,6.0092134122879e-05,0.062940476368928,8.9574310953757e-05,0.0038895899772184
0.05641,56208.904568979,26131594.380436,-56211.510650262,-26131593.941051,6.6383110523443e-08,6.6399085387675e-08,6.859587977225e-08,1.3278219495016e-07,6.6805063865436e-05,0.062923496156467,0.00011397592005199,0.00410054053967
0.071051,62834.297735831,26130009.793875,-62836.211814258,-26130009.467426,7.4697960084202e-08,7.4719910101278e-08,7.763531203092e-08,1.4941786857321e-07,7.1349647434137e-05,0.062908204028177,0.00013641010358805,0.0042372057670711
0.0871561,68150.124217876,26128715.236056,-68151.486873753,-26128715.001964,8.1369402396337e-08,8.1397392377874e-08,8.5037607117632e-08,1.6276679236758e-07,7.4299180618418e-05,0.062895085723623,0.00015598743464747,0.0043234492406829
0.10487171,72283.653918364,26127698.036829,-72284.589848187,-26127697.875326,8.6543127527886e-08,8.6576893015657e-08,9.0906741403404e-08,1.7312001725072e-07,7.6131341210435e-05,0.062884343929762,0.00017223808701653,0.0043760573325819
0.124358881,75385.824312381,26126929.994754,-75386.441036779,-26126929.888073,9.0406717977372e-08,9.0445723005276e-08,9.5396334797399e-08,1.8085243677648e-07,7.7219152411238e-05,0.062875954607016,0.00018506540312289,0.0044069163467446
0.1457947691,77621.693257108,26126374.583577,-77622.080412726,-26126374.516546,9.3171931679888e-08,9.3215446995738e-08,9.8694779170682e-08,1.8638737359593e-07,7.7836677261316e-05,0.062869722207462,0.00019467272570155,0.0044242831179619
0.16937424601,79159.959642231,26125991.894676,-79160.189068011,-26125991.85497,9.5057430277433e-08,9.5104622617153e-08,1.0100922232247e-07,1.9016204703875e-07,7.8172902947761e-05,0.062865337364793,0.0002014735380437,0.00443367383401
0.195311670611,80162.508748711,26125742.45031,-80162.635453969,-26125742.428415,9.6272893732479e-08,9.6322914514592e-08,1.025492535355e-07,1.925958017514e-07,7.8349618883158e-05,0.062862434131455,0.00020599665555106,0.0044385798432684
0.2238428376721,80775.256789438,26125590.144206,-80775.320735523,-26125590.133187,9.7005994049745e-08,9.7058055927979e-08,1.0351192245672e-07,1.9406404299436e-07,7.8439999799843e-05,0.062860641334976,0.00020879866733804,0.0044410758578225
0.25522712143931,81121.465541191,26125504.268074,-81121.494031344,-26125504.263188,9.7413521502866e-08,9.7466953662999e-08,1.040698248102e-07,1.9488046784087e-07,7.8485143175862e-05,0.062859622548545,0.00021039443484564,0.0044423176274117
0.28974983358324,81298.277011613,26125460.559013,-81298.287393365,-26125460.557248,9.7617328154872e-08,9.7671605594409e-08,1.0436356590109e-07,1.9528892620651e-07,7.8506923223102e-05,0.062859101251854,0.00021121216568492,0.0044429155453835
0.32772481694157,81376.605681559,26125441.304114,-81376.608040331,-26125441.303725,9.7704918011662e-08,9.7759665252423e-08,1.0449913021486e-07,1.9546457559707e-07,7.8516659636543e-05,0.062858870660512,0.00021157429582615,0.0044431828919318
0.36949729863572,81403.890222818,26125434.673556,-81403.889786638,-26125434.673641,9.7733724044417e-08,9.7788698437691e-08,1.0454976789102e-07,1.9552241475362e-07,7.8520319685947e-05,0.062858790801636,0.0002116999075531,0.0044432836275964
0.41544702849929,81408.725635436,26125433.558177,-81408.724703961,-26125433.558341,9.773759262087e-08,9.7792655376297e-08,1.0456121657882e-07,1.9553024024413e-07,7.8521148867887e-05,0.06285877698416,0.00021172180794634,0.0044433065999215
0.46599173134922,81406.199995223,26125434.224593,-81406.199322608,-26125434.22471,9.7733875395604e-08,9.7788959035939e-08,1.0455863175616e-07,1.9552282667233e-07,7.8520914895542e-05,0.062858784617939,0.00021170997063475,0.0044433002497794
0.52159090448415,81402.879001223,26125435.061227,-81402.878668951,-26125435.061284,9.7729801583197e-08,9.7784880856695e-08,1.0455360406081e-07,1.9551467468158e-07,7.8520474579844e-05,0.062858794420155,0.00021169467098247,0.0044432881380291
0.58274999493256,81400.738704615,26125435.592659,-81400.738591685,-26125435.592678,9.7727334394486e-08,9.7782404651703e-08,1.0455004712743e-07,1.9550973129022e-07,7.852015841515e-05,0.0628588006849,0.00021168487555454,0.0044432794139305
0.65002499442582,81399.792176537,26125435.824616,-81399.792160609,-26125435.824619,9.7726302579863e-08,9.7781366452491e-08,1.0454835548374e-07,1.9550766127811e-07,7.8520030111698e-05,0.062858803458973,0.00021168052058029,0.0044432758817719
0.7240274938684,81399.53404229,26125435.886263,-81399.534052817,-26125435.886261,9.7726048941931e-08,9.7781109859663e-08,1.0454783859758e-07,1.9550715104816e-07,7.8519987373525e-05,0.062858804203596,0.00021167934840106,0.0044432746988595
0.80543024325524,81399.539912631,26125435.883662,-81399.539922557,-26125435.88366,9.772607401247e-08,9.778113410986e-08,1.045478117199e-07,1.9550720036913e-07,7.8519979693346e-05,0.062858804174904,0.00021167939236228,0.0044432744805431
0.89497326758076,81399.593260382,26125435.870126,-81399.593264841,-26125435.870125,9.7726138871364e-08,9.7781198996062e-08,1.0454789364374e-07,1.9550733011422e-07,7.8519982720358e-05,0.06285880401315,0.00021167964622375,0.0044432745604722
0.99347059433884,81399.626588037,26125435.861888,-81399.62658908,-26125435.861887,9.772617592882e-08,9.7781236231686e-08,1.0454795175148e-07,1.9550740440725e-07,7.851998651906e-05,0.06285880391457,0.00021167980100196,0.0044432746644682
1.1018176537727,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
1.22099941915,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
1.352099361065,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
1.4963092971715,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
1.6549402268886,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
1.8294342495775,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
2.0213776745353,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
2.2325154419888,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
2.4647669861877,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
2.7202436848064,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
3.0012680532871,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
3.3103948586158,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
3.6504343444774,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
4.0244777789251,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
4.4359255568176,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
4.8885181124994,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
5.3863699237493,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
5.9340069161242,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
6.5364076077367,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
7.1990483685103,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
7.9279532053614,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
8.7297485258975,81399.637765766,26125435.859191,-81399.637765663,-26125435.859191,9.7726187402547e-08,9.7781247813233e-08,1.0454797315156e-07,1.955074274625e-07,7.8519988601761e-05,0.062858803882489,0.00021167985129556,0.0044432747222621
