time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
0,0,0,0,0
0.01,15665.165902789,-15674.255329048,1e-06,2.1e-05
0.021,29450.781596911,-29455.892659977,1.0212422508848e-06,4.0203212927783e-05
0.0331,41427.345234633,-41431.783304262,1.0686445459826e-06,5.7498913681649e-05
0.04641,51540.330703291,-51543.683594852,1.1399134217563e-06,7.2443561619964e-05
0.061051,59842.811035295,-59845.274266208,1.2292599608348e-06,8.4921083694411e-05
0.0771561,66460.282745814,-66462.037182613,1.3293813813942e-06,9.499921147399e-05
0.09487171,71565.659065699,-71566.865051504,1.4327208112475e-06,0.00010286143472567
0.114358881,75362.485714763,-75363.281313214,1.5323725006927e-06,0.00010876653598272
0.1357947691,78070.252602537,-78070.752830128,1.6227435123231e-06,0.00011301738141558
0.15937424601,79910.062973356,-79910.360014653,1.6999786457759e-06,0.0001159331341185
0.185311670611,81091.127550858,-81091.29204558,1.76212774994e-06,0.00011782434230842
0.2138428376721,81799.398330361,-81799.481661596,1.8090496990668e-06,0.00011897236025056
0.24522712143931,82189.672569814,-82189.709910154,1.8420843164435e-06,0.00011961485767344
0.27974983358324,82381.986946543,-82382.000699203,1.8635647228882e-06,0.00011993849945594
0.31772481694157,82462.332466829,-82462.335700019,1.8762718659979e-06,0.00012007872306694
0.35949729863572,82486.911704976,-82486.911225012,1.882938501204e-06,0.00012012534293965
0.40544702849929,82488.577396734,-82488.576220452,1.885887849277e-06,0.00012013184690121
0.45599173134922,82483.900726706,-82483.899860024,1.8868488204289e-06,0.00012012596186942
0.51159090448415,82479.535968716,-82479.535534615,1.8869395911029e-06,0.00012011939014147
0.57274999493256,82477.068013042,-82477.067862608,1.8867714046131e-06,0.00012011538042112
0.64002499442582,82476.113813695,-82476.113790662,1.8866068902203e-06,0.00012011369691269
0.7140274938684,82475.926770814,-82475.926783565,1.8865139663063e-06,0.00012011328566646
0.79543024325524,82475.986570377,-82475.986583103,1.8864796049589e-06,0.00012011333135781
0.88497326758076,82476.062440635,-82476.062446496,1.8864743713421e-06,0.00012011344069449
0.98347059433884,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.0918176537727,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.21099941915,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.342099361065,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.4863092971715,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.6449402268886,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
1.8194342495775,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
2.0113776745353,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
2.2225154419888,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
2.4547669861877,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
2.7102436848064,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
2.9912680532871,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
3.3003948586158,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
3.6404343444774,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
4.0144777789251,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
4.4259255568176,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
4.8785181124994,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
5.3763699237493,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
5.9240069161242,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
6.5264076077367,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
7.1890483685103,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
7.9179532053614,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
8.7197485258975,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
9.6017233784872,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
10.571895716336,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
11.63908528797,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
12.812993816767,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
14.104293198443,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
15.524722518287,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
17.087194770116,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
18.805914247128,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
20.696505671841,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
22.776156239025,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
25.063771862927,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
27.58014904922,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
30.348163954142,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
33.392980349556,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
36.742278384512,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
40.426506222963,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
44.479156845259,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
48.937072529785,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
53.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
58.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
63.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
68.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
73.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
78.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
83.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
88.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
93.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
98.840779782764,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
103.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
108.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
113.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
118.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
123.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
128.84077978276,82476.099803566,-82476.099804996,1.8864776906645e-06,0.00012011350243376
