Pressure [Pa],Flux [mol/m^2/s]
0.0002416910178739083, 1.2200612799523452e-7
0.0005540899625183756, 2.2697495080063419e-7
0.002558628599014938, 8.547185968699137e-7
0.007158267277180123, 0.000002426195242477441
0.01334145188049612, 0.000004412188025353658
0.027154478917097786, 0.000008404409530476977
0.06450496803903671, 0.000017856843040052643
0.06450496803903671, 0.000017856843040052643
0.122356383049439, 0.000032141100248366645
0.305636827730252, 0.00005569775468853237
0.7920170027376378, 0.00011852656979112164
1.6094362804002411, 0.00020815045604912088
3.3550520753894255, 0.0003639512294750235
