Pressure [Pa],Flux [mol/m^2/s]
0.0012373183982408427, 5.005117047364166e-7
0.0025759243252609612, 0.0000013257916186586545
0.007221709215138166, 0.0000028169085231215905
0.01323134639087021, 0.00000520072015970521
0.027012385245199815, 0.000011037605079022432
0.06521648398262139, 0.00002194307189507736
0.12112974446851635, 0.000038144812206228325
0.30389251627486413, 0.00006694304551247713
0.7867460063528895, 0.00015552294551086454
1.609820142228338, 0.00026025843121689355
3.351487053249286, 0.0004598238033786746
