Pressure [Pa],Flux [mol/m^2/s]
0.000244799731976259, 4.4947438020269696e-8
0.0005757945390050292, 1.0938470918217438e-7
0.0012655821771519183, 2.3444579772483628e-7
0.002509623684635488, 5.156358121025643e-7
0.006827030139480936, 0.0000014947054172253753
0.013635223149032911, 0.0000028834978700815236
0.025363448082115155, 0.000004629231131965915
0.05990798732611193, 0.000011284621661617433
0.11580458345505416, 0.000018067402916498798
0.28160185170331925, 0.00003920070087187099
0.7460355061850233, 0.0000909675910981603
1.477667218067773, 0.00013579217768674369
3.150929145715435, 0.00026035141632790447
