time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
0,0,0,0,0
0.01,10443.245163577,-10449.768524479,1e-06,2.1e-05
0.021,19642.051337484,-19645.718737523,1.0135063764368e-06,4.0210952690917e-05
0.0331,27644.671075613,-27647.854675153,1.0436580314536e-06,5.7523907197202e-05
0.04641,34413.746578508,-34416.15095087,1.0890158353764e-06,7.2494468408561e-05
0.061051,39982.306303711,-39984.072053551,1.1459190163851e-06,8.5004434891899e-05
0.0771561,44431.201331467,-44432.458489769,1.2097393296635e-06,9.5118863778956e-05
0.09487171,47872.890470977,-47873.754255734,1.2756780862044e-06,0.00010301848689592
0.114358881,50440.566743248,-50441.136310487,1.3393398454487e-06,0.0001089595767527
0.1357947691,52278.579809142,-52278.937718559,1.3971534601333e-06,0.00011324297800372
0.15937424601,53533.009110896,-53533.221497754,1.4466445992626e-06,0.00011618647310394
0.185311670611,54342.698788167,-54342.816302871,1.486546013802e-06,0.00011809992753654
0.2138428376721,54831.631443946,-54831.69090741,1.5167411212194e-06,0.00011926467112443
0.24522712143931,55103.538830013,-55103.565429703,1.5380598196122e-06,0.00011991888355962
0.27974983358324,55239.320425136,-55239.33019123,1.5519716500729e-06,0.00012025009328907
0.31772481694157,55297.324855629,-55297.327129157,1.560240318297e-06,0.00012039475497917
0.35949729863572,55316.012225684,-55316.011864745,1.5646075862139e-06,0.00012044367399749
0.40544702849929,55318.119839946,-55318.118992906,1.5665610962508e-06,0.0001204511736905
0.45599173134922,55315.311147831,-55315.310527516,1.5672135883259e-06,0.00012044559709752
0.51159090448415,55312.416594997,-55312.416285578,1.5672892734578e-06,0.00012043904044675
0.57274999493256,55310.704797625,-55310.704691012,1.56718756968e-06,0.00012043496424677
0.64002499442582,55310.00887113,-55310.00885518,1.5670827860431e-06,0.00012043322101231
0.7140274938684,55309.851833394,-55309.851842688,1.5670221604499e-06,0.00012043277747087
0.79543024325524,55309.851833394,-55309.851842688,1.5670221604499e-06,0.00012043277747087
0.88497326758076,55309.911748421,-55309.911752681,1.5670096068931e-06,0.00012043289828021
0.98347059433884,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.0918176537727,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.21099941915,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.342099361065,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.4863092971715,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.6449402268886,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
1.8194342495775,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
2.0113776745353,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
2.2225154419888,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
2.4547669861877,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
2.7102436848064,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
2.9912680532871,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
3.3003948586158,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
3.6404343444774,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
4.0144777789251,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
4.4259255568176,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
4.8785181124994,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
5.3763699237493,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
5.9240069161242,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
6.5264076077367,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
7.1890483685103,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
7.9179532053614,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
8.7197485258975,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
9.6017233784872,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
10.571895716336,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
11.63908528797,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
12.812993816767,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
14.104293198443,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
15.524722518287,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
17.087194770116,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
18.805914247128,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
20.696505671841,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
22.776156239025,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
25.063771862927,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
27.58014904922,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
30.348163954142,55309.950020072,-55309.950021109,1.5670018600915e-06,0.00012043297581819
