time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
0,0,0,0,0
0.01,5218.0362931943,-5231.0790344456,1e-06,2.1e-05
0.021,9822.8229354477,-9830.1607827209,1.0067485500276e-06,4.0217702085732e-05
0.0331,13832.287503964,-13838.651491729,1.0218260247434e-06,5.7545724019906e-05
0.04641,17229.107353137,-17233.912984101,1.0445210736781e-06,7.2538943222223e-05
0.061051,20028.485478837,-20032.013406885,1.0730124044879e-06,8.5077319292293e-05
0.0771561,22269.634127473,-22272.144947918,1.1049925158438e-06,9.5223588398349e-05
0.09487171,24007.557218131,-24009.281651987,1.1380646766981e-06,0.00010315607987877
0.114358881,25307.751427877,-25308.887943741,1.1700290267942e-06,0.00010912887004041
0.1357947691,26241.515308849,-26242.229077597,1.1990932534209e-06,0.00011344102410716
0.15937424601,26881.295770793,-26881.719037714,1.2240098747251e-06,0.00011640909718595
0.185311670611,27296.226173249,-27296.460165626,1.2441330730631e-06,0.00011834233296485
0.2138428376721,27548.294481301,-27548.412744257,1.2593925313698e-06,0.00011952201478439
0.24522712143931,27689.595254635,-27689.64806311,1.2701932985427e-06,0.00012018674710484
0.27974983358324,27760.961624376,-27760.980949138,1.2772638150572e-06,0.00012052479950086
0.31772481694157,27792.019976849,-27792.024428368,1.2814837941858e-06,0.00012067351072874
0.35949729863572,27802.4428172,-27802.44206036,1.2837258700175e-06,0.00012072455541278
0.40544702849929,27803.974445589,-27803.972744371,1.2847384516321e-06,0.00012073299626066
0.45599173134922,27802.726031096,-27802.724793036,1.2850838737925e-06,0.00012072772682226
0.51159090448415,27801.293693176,-27801.293078276,1.2851301624717e-06,0.00012072119958482
0.57274999493256,27800.410670939,-27800.410460348,1.2850818796381e-06,0.00012071706995677
0.64002499442582,27800.036092005,-27800.03606129,1.2850295084326e-06,0.00012071527429959
0.7140274938684,27799.942515142,-27799.942534057,1.2849985345901e-06,0.00012071480109974
0.79543024325524,27799.942515142,-27799.942534057,1.2849985345901e-06,0.00012071480109974
0.88497326758076,27799.969516828,-27799.969525507,1.284991802364e-06,0.00012071491608606
0.98347059433884,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.0918176537727,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.21099941915,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.342099361065,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.4863092971715,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.6449402268886,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
1.8194342495775,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
2.0113776745353,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
2.2225154419888,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
2.4547669861877,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
2.7102436848064,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
2.9912680532871,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
3.3003948586158,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
3.6404343444774,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
4.0144777789251,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
4.4259255568176,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
4.8785181124994,27799.986843869,-27799.986845976,1.2849876182565e-06,0.0001207149900603
