id,u,x,y,z
0,1,0,0,0
1,0.88753733840264,1,0,0
2,0.77729783958654,2,0,0
3,0.67137370115984,3,0,0
4,0.57160796324535,4,0,0
5,0.47950012949632,5,0,0
6,0.39614347720676,6,0,0
7,0.32219787233895,7,0,0
8,0.25789761350799,8,0,0
9,0.2030899636687,9,0,0
10,0.15729712102035,10,0,0
11,0.119792750522,11,0,0
12,0.08968391646621,12,0,0
13,0.065990168583704,13,0,0
14,0.047713315673809,14,0,0
15,0.033893665279979,15,0,0
16,0.023650811896042,16,0,0
17,0.016209088401275,17,0,0
18,0.010909338782051,18,0,0
19,0.0072096329775513,19,0,0
20,0.0046779458911367,20,0,0
21,0.0029797605668749,21,0,0
22,0.0018631702444565,22,0,0
23,0.0011434923634614,23,0,0
24,0.00068879744079667,24,0,0
25,0.00040719124258065,25,0,0
26,0.00023622617986755,26,0,0
27,0.00013447981083145,27,0,0
28,7.5121619329464e-05,28,0,0
29,4.1174971353056e-05,29,0,0
30,2.2143495373344e-05,30,0,0
31,1.1683950186477e-05,31,0,0
32,6.048561031739e-06,32,0,0
33,3.0720158541568e-06,33,0,0
34,1.5307205457624e-06,34,0,0
35,7.482786090643e-07,35,0,0
36,3.5885695672275e-07,36,0,0
37,1.688369187109e-07,37,0,0
38,7.7929259353739e-08,38,0,0
39,3.5287548744563e-08,39,0,0
40,1.5675904083331e-08,40,0,0
41,6.831842108772e-09,41,0,0
42,2.9210749019282e-09,42,0,0
43,1.2253335050961e-09,43,0,0
44,5.0429110517206e-10,44,0,0
45,2.0362629724866e-10,45,0,0
46,8.0672157444616e-11,46,0,0
47,3.1359124917085e-11,47,0,0
48,1.1961051464997e-11,48,0,0
49,4.4766808869209e-12,49,0,0
50,1.644151920919e-12,50,0,0
