time,conc_point1,flux_point2
0,0,0
1,0.88769436680513,0.52993035030125
2,0.92036485374435,0.38661617335842
3,0.93493215818493,0.31899465300825
4,0.94363127525709,0.27770758681689
5,0.94957283288056,0.24917022554889
6,0.95396088723529,0.22793657036258
7,0.95737240422905,0.2113436882353
8,0.96012299455033,0.19791543303022
9,0.96240174988643,0.18675901777453
10,0.96432977320421,0.1772986059201
11,0.96598869012707,0.16914393309298
12,0.96743578908762,0.16201988572678
13,0.96871262049316,0.15572620681592
14,0.96985015198117,0.15011319392565
15,0.97087199942799,0.14506639230549
16,0.97179652871958,0.14049659601706
17,0.97263826690207,0.13633311055047
18,0.97340887581443,0.1325190899362
19,0.974117839978,0.12900823342538
20,0.97477296283934,0.12576239680454
21,0.9753807314303,0.12274983337925
22,0.97594658878597,0.1199438774245
23,0.97647514048535,0.11732194431233
24,0.9769703133503,0.11486476106275
25,0.97743547887086,0.11255576708238
26,0.97787355026327,0.11038064232242
27,0.97828705956914,0.10832693202772
28,0.97867821947164,0.10638374554625
29,0.97904897328471,0.10454151252248
30,0.97940103569971,0.10279178398612
31,0.97973592624334,0.10112706888209
32,0.98005499693947,0.099540698812749
33,0.98035945532504,0.09802671541313
34,0.98065038371512,0.096579776015371
35,0.98092875541873,0.095195074192858
36,0.98119544845978,0.093868272487789
37,0.98145125724451,0.092595445173945
38,0.98169690252904,0.091373029332424
39,0.98193303997208,0.090197782850023
40,0.98216026750432,0.089066748211611
41,0.98237913170314,0.087977221165165
42,0.98259013332751,0.086926723502842
43,0.98279373214086,0.085912979334086
44,0.98299035112763,0.084933894333361
45,0.98318038019155,0.083987537531577
46,0.98336417940938,0.083072125290791
47,0.98354208190187,0.082186007159333
48,0.98371439637396,0.081327653352108
49,0.9838814093685,0.080495643639875
50,0.98404338727077,0.079688657463851
