time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_2,pressure_enclosure_2_at_interface
0,0,0,0,0,0,0,0
2.5,0.0007186013125687,0.0012815664244812,7.6432171389267,0.0020001677370499,34141.621432619,32786.265012396,39134.261780422
3.125,0.00057860081508133,0.0014173805365961,6.6182313524696,0.0019959813516774,27490.027701867,36260.792268388,37133.327783723
3.75,0.00055577528640067,0.0014390445438276,6.4266127861907,0.0019948198302283,26405.559102125,36815.021740038,36151.529195429
4.4375,0.00056101302295613,0.0014338470111659,6.4504582160428,0.001994860034122,26654.41032952,36682.053459967,36104.378501159
4.6265625,0.00056456521440121,0.0014304197440955,6.4769449105319,0.0019949849584967,26823.179260849,36594.373817078,36183.004585047
4.815625,0.00056737652007957,0.0014277215525062,6.4996725641945,0.0019950980725858,26956.747809254,36525.346084446,36259.986449651
5.02359375,0.00056945956400172,0.001425726055175,6.5169975586807,0.0019951856191767,27055.715756812,36474.295352246,36320.854384233
5.252359375,0.00057083327507252,0.0014244104627933,6.528479678204,0.0019952437378658,27120.982438791,36440.638602465,36361.435990927
5.5040015625,0.00057164628280697,0.0014236316368185,6.5352422264591,0.0019952779196254,27159.609424027,36420.713927223,36385.169010246
5.78080796875,0.00057207230401835,0.0014232233465616,6.5387604228072,0.0019952956505799,27179.850209379,36410.268653135,36397.383511431
5.9330514921875,0.00057217024871625,0.0014231294134377,6.5395627088159,0.001995299662154,27184.503680976,36407.865565608,36400.133814754
6.085295015625,0.00057222716717202,0.0014230748160015,6.5400281590106,0.0019953019831736,27187.207945963,36406.468801477,36401.72512903
6.2527628914063,0.00057226412563148,0.0014230393669181,6.5403308905387,0.0019953034925496,27188.963887275,36405.561908927,36402.762753648
6.4369775547656,0.0005722875460773,0.0014230169052872,6.5405232360552,0.0019953044513644,27190.07662111,36404.987273877,36403.424759984
6.6396136844609,0.00057230177448427,0.0014230032618374,6.5406403497482,0.0019953050363217,27190.752630013,36404.638234022,36403.829259062
6.8625134271258,0.00057230991156663,0.0014229954595397,6.5407073997557,0.0019953053711064,27191.139232682,36404.438628138,36404.061240663
7.1077031440571,0.00057231419654666,0.0014229913523416,6.5407427198327,0.0019953055488883,27191.342817289,36404.333553846,36404.183509544
7.3774118326816,0.00057231620423898,0.0014229894284905,6.5407592600003,0.0019953056327295,27191.438205191,36404.284336035,36404.240718661
7.647120521306,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
7.9438000787929,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8.2701475920285,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
8.6291298565877,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9.0240103476028,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9.4583788877194,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
9.9361842818476,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
10.461770215389,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
11.039914742284,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
11.675873721869,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
12.375428599412,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
13.144938964709,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
13.991400366536,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
14.922507908546,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
15.946726204757,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
17.073366330589,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
18.312670469004,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
19.675905021261,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
21.175463028744,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
22.824976836974,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
24.639442026028,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
26.635353733987,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
28.830856612742,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
31.245909779373,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
33.902468262666,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
36.824682594289,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
40.039118359075,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
43.574997700338,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
47.464464975728,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
51.742878978658,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
