time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,0.001984493858205,100000,100000,1e-10,1e-10
0.1,0.0011522204254574,0.00085910344614211,3.0648027650939,20.138535168997,0.0020113238715995,58061.173668716,11833.566391014,21322.338770374,82840.801150375
0.21,0.00069601451899663,0.0013136660574947,2.2523697088128,19.814807020267,0.0020096805764913,35072.646665996,9127.9179618718,32604.260679929,82121.002859673
0.331,0.00041989849371955,0.0015874301370904,1.9752370494774,18.052975872543,0.0020073286308099,21158.971693636,8064.5906617579,39398.891145576,74897.850774993
0.4641,0.00025539933953069,0.0017492051513257,1.6869098957798,15.974415491451,0.0020046044908564,12869.747037751,6935.6295896706,43414.032364712,66327.215574718
0.61051,0.00016504868588037,0.0018371232759518,1.4474276431675,14.093285182726,0.0020021719618321,8316.915932895,5984.4612835271,45596.097918926,58552.800692724
0.771561,0.0001205160457343,0.0018798999282169,1.2848480409317,12.720888539946,0.0020004159739512,6072.8858008817,5330.4498455088,46657.784116503,52870.853701579
0.9487171,0.0001012169062906,0.0018981536773832,1.192511209655,11.897584171321,0.0019993705836738,5100.3889919895,4955.1978788021,47110.829236158,49457.887056979
1.1258732,9.4816258171583e-05,0.0019040842578326,1.152490516227,11.525258747936,0.0019989005160042,4777.8559646109,4791.2118614382,47258.022040488,47912.964409327
1.32074491,9.2991650651683e-05,0.0019057208712197,1.1369622509017,11.375679196797,0.0019987125218714,4685.912746326,4727.1404879616,47298.641625048,47291.835545211
1.535103791,9.2861563162003e-05,0.001905804706092,1.1333418919556,11.338594871345,0.001998666269254,4679.3575489318,4712.0106576655,47300.722347172,47137.649248391
1.7708985601,9.3186224683446e-05,0.0019054872362643,1.1340949894178,11.344092218569,0.0019986734609477,4695.7174645899,4714.965533904,47292.842971007,47160.323219565
2.03027280611,9.3507604458264e-05,0.001905183010686,1.135608674101,11.357604428487,0.0019986906151442,4711.9120107957,4721.1184151806,47285.292307729,47216.339179378
2.315584476721,9.3708764623596e-05,0.0019049939662221,1.1366617299156,11.36717051368,0.0019987027308457,4722.0486088255,4725.4133025472,47280.600358093,47256.011805584
2.6294273143931,9.3801727310715e-05,0.001904906585613,1.1371470923491,11.371577639272,0.0019987083129238,4726.7330620797,4727.3926824449,47278.431633294,47274.288925307
2.9746544358324,9.383053452987e-05,0.0019048793836308,1.1372879593523,11.3728431704,0.0019987099181607,4728.1846775148,4727.9659828498,47277.756499371,47279.536046201
3.3164292860573,9.3831294907608e-05,0.0019048786063544,1.1372871383611,11.372828912509,0.001998709901262,4728.222993468,4727.9620442788,47277.737207921,47279.476284885
3.6582041362822,9.3827388076694e-05,0.0019048822775173,1.1372666581374,11.372642833728,0.001998709665594,4728.0261255917,4727.8785127481,47277.828323583,47278.704572841
