time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,1e+15,0.001984493858205,100000,100000,1e-10,1e-10,240544710085.45
0.01,0.001827713875796,0.00014196315302109,11.43152132529,11.429953525466,1.0001371658967,0.0019696770288171,92099.749678703,52321.876379089,3523.4248625344,43172.043984948,0.00026478990268045
0.0205,0.0017424139446284,0.00022714180805255,11.833185845787,11.832760387687,1.0000359559465,0.0019695557526809,87801.427927039,50881.962678335,5637.498722605,47319.216531723,0.00025007146595198
0.031525,0.0016803773055468,0.00028915639485012,11.850511983713,11.850077182951,1.0000366918084,0.0019695337003969,84675.359341585,50735.93656209,7176.6568232278,47781.047156509,0.00024801700023224
0.04310125,0.0016284552118248,0.00034106938775342,11.867655337182,11.867265290926,1.0000328674085,0.0019695245995782,82058.969600327,50654.901069181,8465.1005214096,48017.496020805,0.0002471527322466
0.0552563125,0.001581795593347,0.00038771951635419,11.881393814395,11.881043059373,1.0000295222415,0.0019695151097012,79707.759578441,50579.002118573,9622.9236568818,48207.975491167,0.00024646116526035
0.068019128125,0.0015383522401659,0.00043115087291504,11.889499011387,11.889180891487,1.0000267570914,0.0019695031130809,77518.619360069,50502.307258852,10700.859151153,48351.830360744,0.00024589553120703
0.08142008453125,0.0014971160367035,0.00047236959196516,11.890251561922,11.889960589119,1.0000244721419,0.0019694856286687,75440.698922479,50413.518900349,11723.878550288,48446.623575785,0.00024542993266233
0.095491088757813,0.0014575276810339,0.00051193132340107,11.881526962297,11.881259118678,1.0000225433699,0.001969459004435,73445.814659881,50298.834272474,12705.772690985,48488.487469756,0.00024503810249203
0.1102656431957,0.0014192590390767,0.00055016051014209,11.860993811761,11.860746231754,1.000020873898,0.0019694195492188,71517.431671994,50144.685448211,13654.594016599,48471.603555231,0.00024469984365683
0.12577892535549,0.0013821160956382,0.00058724805739122,11.826587236009,11.826357843446,1.000019396721,0.0019693641530294,69645.773400799,49939.849768019,14575.080658992,48390.043121748,0.00024440125432941
0.14206787162326,0.0013459863212007,0.00062330440483197,11.77690200491,11.776689224955,1.0000180678925,0.0019692907260327,67825.169407084,49676.822655318,15469.973652853,48239.651244763,0.00024413323274572
0.15917126520443,0.0013108059029918,0.00065839244530258,11.711361945618,11.711164505925,1.0000168591,0.0019691983482944,66052.404121697,49352.212497515,16340.833953859,48019.050760522,0.0002438899095283
0.17712982846465,0.0012765386073206,0.00069254855238391,11.630173800136,11.629990608216,1.0000157516825,0.0019690871597045,64325.651704223,48966.287423411,17188.564328514,47729.706866575,0.00024366740471813
0.19598631988788,0.0012431627127146,0.00072579539480344,11.534155116637,11.533985192416,1.0000147324813,0.001968958107518,62643.817594832,48522.073613669,18013.72739857,47375.397247333,0.00024346297417668
0.21578563588227,0.0012106636296114,0.00075814904228609,11.424532974464,11.424375417324,1.0000137913132,0.0019688126718975,61006.166615524,48024.404496122,18816.722003213,46961.491297496,0.000243274492756
0.23657491767639,0.0011790302623173,0.00078962237931865,11.302774219008,11.302628193481,1.0000129196081,0.0019686526416359,59412.139646718,47479.154774969,19597.867926275,46494.307043833,0.00024310017586351
0.25840366356021,0.0011482536141321,0.00082022634601305,11.170466615788,11.170331345909,1.0000121097463,0.0019684799601451,57861.283338548,46892.719150149,20357.436693582,45980.646208849,0.00024293844338442
0.28132384673822,0.0011183266106139,0.00084997002013836,11.029244692104,11.029119459086,1.0000113547613,0.0019682966307523,56353.241205064,46271.694021334,21095.653608929,45427.497070792,0.00024278785764747
0.30539003907513,0.0010892445076003,0.00087886015346277,10.880745559025,10.880629699709,1.0000106482179,0.0019681046610631,54887.774184677,45622.691761295,21812.68624642,44841.853434766,0.00024264709697724
