id,temp,x,y,z
0,400,0,0,0
0.1025641025641,391.97829393712,0.1025641025641,0,0
0.20512820512821,383.9690488407,0.20512820512821,0,0
0.30769230769231,376.19656210691,0.30769230769231,0,0
0.41025641025641,368.47208846426,0.41025641025641,0,0
0.51282051282051,361.17973264176,0.51282051282051,0,0
0.61538461538462,353.99675869374,0.61538461538462,0,0
0.71794871794872,347.43361536777,0.71794871794872,0,0
0.82051282051282,341.06022142646,0.82051282051282,0,0
0.92307692307692,335.44582502383,0.92307692307692,0,0
1.025641025641,330.09652332678,1.025641025641,0,0
1.1282051282051,325.5425057465,1.1282051282051,0,0
1.2307692307692,321.30084185347,1.2307692307692,0,0
1.3333333333333,317.78800323066,1.3333333333333,0,0
1.4358974358974,314.59799545463,1.4358974358974,0,0
1.5384615384615,312.00753067975,1.5384615384615,0,0
1.6410256410256,309.71857909567,1.6410256410256,0,0
1.7435897435897,307.88189729776,1.7435897435897,0,0
1.8461538461538,306.30528334645,1.8461538461538,0,0
1.9487179487179,305.04653009652,1.9487179487179,0,0
2.0512820512821,303.99826733115,2.0512820512821,0,0
2.1538461538462,303.16049505034,2.1538461538462,0,0
2.2564102564103,302.48448576944,2.2564102564103,0,0
2.3589743589744,301.94082803392,2.3589743589744,0,0
2.4615384615385,301.5162668624,2.4615384615385,0,0
2.5641025641026,301.17110340022,2.5641025641026,0,0
2.6666666666667,300.91051316765,2.6666666666667,0,0
2.7692307692308,300.69546236641,2.7692307692308,0,0
2.8717948717949,300.5386287355,2.8717948717949,0,0
2.974358974359,300.40674532045,2.974358974359,0,0
3.0769230769231,300.31382745474,3.0769230769231,0,0
3.1794871794872,300.23389810547,3.1794871794872,0,0
3.2820512820513,300.17931944709,3.2820512820513,0,0
3.3846153846154,300.13107846143,3.3846153846154,0,0
3.4871794871795,300.09872907043,3.4871794871795,0,0
3.5897435897436,300.06918407847,3.5897435897436,0,0
3.6923076923077,300.04890192075,3.6923076923077,0,0
3.7948717948718,300.02964896682,3.7948717948718,0,0
3.8974358974359,300.01471093289,3.8974358974359,0,0
4,300,4,0,0
