id,temp,x,y,z
0,400,0,0,0
0.1025641025641,394.24508749799,0.1025641025641,0,0
0.20512820512821,388.49570468303,0.20512820512821,0,0
0.30769230769231,382.85138592213,0.30769230769231,0,0
0.41025641025641,377.22858389728,0.41025641025641,0,0
0.51282051282051,371.79943249678,0.51282051282051,0,0
0.61538461538462,366.4165083565,0.61538461538462,0,0
0.71794871794872,361.29553869074,0.71794871794872,0,0
0.82051282051282,356.25158369759,0.82051282051282,0,0
0.92307692307692,351.51568739484,0.92307692307692,0,0
1.025641025641,346.89046093959,1.025641025641,0,0
1.1282051282051,342.59724402682,1.1282051282051,0,0
1.2307692307692,338.44784707563,1.2307692307692,0,0
1.3333333333333,334.63403003476,1.3333333333333,0,0
1.4358974358974,330.9934908459,1.4358974358974,0,0
1.5384615384615,327.67475338224,1.5384615384615,0,0
1.6410256410256,324.55234502942,1.6410256410256,0,0
1.7435897435897,321.72443034289,1.7435897435897,0,0
1.8461538461538,319.10751291995,1.8461538461538,0,0
1.9487179487179,316.74848104138,1.9487179487179,0,0
2.0512820512821,314.60572231478,2.0512820512821,0,0
2.1538461538462,312.67923674016,2.1538461538462,0,0
2.2564102564103,310.96497579666,2.2564102564103,0,0
2.3589743589744,309.42435318772,2.3589743589744,0,0
2.4615384615385,308.08364166346,2.4615384615385,0,0
2.5641025641026,306.87620419568,2.5641025641026,0,0
2.6666666666667,305.84987039718,2.6666666666667,0,0
2.7692307692308,304.92105395908,2.7692307692308,0,0
2.8717948717949,304.15012647346,2.8717948717949,0,0
2.974358974359,303.44686568175,2.974358974359,0,0
3.0769230769231,302.8758680017,3.0769230769231,0,0
3.1794871794872,302.34895802554,3.1794871794872,0,0
3.2820512820513,301.92785176173,3.2820512820513,0,0
3.3846153846154,301.53319642601,3.3846153846154,0,0
3.4871794871795,301.21800236557,3.4871794871795,0,0
3.5897435897436,300.91683088312,3.5897435897436,0,0
3.6923076923077,300.66912976997,3.6923076923077,0,0
3.7948717948718,300.42736980897,3.7948717948718,0,0
3.8974358974359,300.21296503124,3.8974358974359,0,0
4,300,4,0,0
