time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,1.984493858205e-18,4.0291238939313e-18,2.4054471008545e-14,2.4054471008545e-14,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,1.5509503863291e-07,155095038.63291,1e-15,1,0.00396898771641,100000,100000,1e-10,1e-10,1e-10,1e-10,100000,1e-10
5.7264168970224e-07,0.0018733118914174,7.6569716353328e-08,5.6062551152594,0.10522090770911,0.00019613488420669,7.2943735082268e-09,0.8557263392414,0.010006439195796,0.0018733118914174,7.6569716353328e-08,5.6062551152594,0.10522090770911,17.283107635379,8.554509627522,17.283107635379,0.10469953514163,0.095264470806803,0.0039429191008477,94397.464808071,68512.722094161,1.9004061023951,160.95540386642,9883.3706839534,0.18104118166268,94397.464808071,1.9004061023951
1.1452833794045e-06,0.0017808466604667,1.5479899825239e-07,3.8250791333565,0.21215999780937,0.00037874147902305,1.956039692805e-08,1.5168201606453,0.026773783827377,0.0017808466604667,1.5479899825239e-07,3.8250791333565,0.21215999780937,8.3044079046171,9.2699889430336,8.3044079046171,0.21267495255532,0.1263599709874,0.0039407639583498,89738.078709776,62610.278593042,3.8420014456629,325.08760668864,19085.041632008,0.4854751912075,89738.078709776,3.8420014456629
1.7751892380769e-06,0.0016912773764522,2.3281899478863e-07,5.2934242750363,0.31784619421138,0.00056027482435624,3.9951153771424e-08,2.2313928804439,0.054501869741738,0.0016912773764522,2.3281899478863e-07,5.2934242750363,0.31784619421138,9.3891914976814,9.5580729827742,9.3891914976814,0.33127317384895,0.17159748416445,0.003943335166404,85224.621354182,61711.197716361,5.7784024745255,488.24535542301,28232.630806075,0.9915593271182,85224.621354182,5.7784024745255
2.4680856826166e-06,0.0016037970405865,3.0756547724465e-07,6.3946751718253,0.41782936883562,0.00073713889254006,7.008068893107e-08,3.0047902991754,0.095212164907466,0.0016037970405865,3.0756547724465e-07,6.3946751718253,0.41782936883562,9.8927949447369,9.7379591508975,9.8927949447369,0.45962105795536,0.22785616109745,0.0039454181853565,80816.427521584,60384.506205636,7.6335572035376,643.85490092017,37144.931917644,1.7393530399158,80816.427521584,7.6335572035376
3.2302717716103e-06,0.0015197025915767,3.784784947603e-07,7.1143980259904,0.51117502947713,0.00090670347054012,1.1111452593093e-07,3.8155080737182,0.15024470353297,0.0015197025915767,3.784784947603e-07,7.1143980259904,0.51117502947713,9.9506933646321,9.8435735657422,9.9506933646321,0.59663218024747,0.2935821386663,0.0039469767252089,76578.850838636,58646.707446972,9.3935680491326,790.64637834356,45689.406736701,2.7577837975718,76578.850838636,9.3935680491326
4.0686764695034e-06,0.0014402447079266,4.4530260775875e-07,7.6905649991689,0.59738719728207,0.0010668023540846,1.6397242084778e-07,4.6526549421143,0.22053415796156,0.0014402447079266,4.4530260775875e-07,7.6905649991689,0.59738719728207,9.9501652078025,9.9074733313098,9.9501652078025,0.74070909492903,0.36822694947391,0.0039483463475742,72574.91384878,56887.340999435,11.052095182019,927.99844161302,53756.898751482,4.0696792941701,72574.91384878,11.052095182019
4.9909216371857e-06,0.0013663925055845,5.0776737880353e-07,8.1842228343871,0.67595399988663,0.0012155801037799,2.293659741847e-07,5.5090422063838,0.30665357866866,0.0013663925055845,5.0776737880353e-07,8.1842228343871,0.67595399988663,9.9544867851497,9.9483734773874,9.9544867851497,0.88962732070892,0.45171467045632,0.0039496100156807,68853.450966103,55220.635813208,12.602426536655,1055.2572378153,61253.911104538,5.6927009499553,68853.450966103,12.602426536655
6.0053913216363e-06,0.0012989250931711,5.6565904196809e-07,8.6050505950124,0.74644359177426,0.0013514875642831,3.0778604343809e-07,6.3778425823262,0.40879189540001,0.0012989250931711,5.6565904196809e-07,8.6050505950124,0.74644359177426,9.9598989264339,9.9752240107858,9.9598989264339,1.0404661295623,0.54411937333702,0.0039507768547528,65453.722005773,53676.966240444,14.039256594221,1171.8843743103,68102.380800795,7.6390315001651,65453.722005773,14.039256594221
7.1213079745319e-06,0.0012384415589148,6.188712747806e-07,8.9598672779901,0.80857321361614,0.0014733316464968,3.9947384927112e-07,7.2523526489664,0.52671077206934,0.0012384415589148,6.188712747806e-07,8.9598672779901,0.80857321361614,9.9641877369598,9.9929292698253,9.9641877369598,1.1896658634322,0.64548778647506,0.0039518519807252,62405.915432513,52276.289998275,15.359946506305,1277.5618391136,74242.187266299,9.91465787073,62405.915432513,15.359946506305
