time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,1.984493858205e-18,4.0291238939313e-18,2.4054471008545e-14,2.4054471008545e-14,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,1.5509503863291e-07,155095038.63291,1e-15,1,0.00396898771641,100000,100000,1e-10,1e-10,1e-10,1e-10,100000,1e-10
3.8152042447695e-05,0.001329301149742,1.2907696734422e-06,11.229391404144,1.2361043255993,0.0012948106063009,1.18911294714e-06,10.849805023061,1.1109482042282,0.001329301149742,1.2907696734422e-06,11.229391404144,1.2361043255993,10.100169368639,10.293783457824,10.100169368639,0.97405362701462,0.92124332606055,0.0039571835580791,66984.392229081,58464.805192485,32.035988652182,2339.812464439,65246.390204106,29.512940739574,66984.392229081,32.035988652182
7.6304084895389e-05,0.0010465634607026,1.7777710268509e-06,11.706358845629,1.3747861403248,0.0018611156159628,2.6952949367316e-06,15.293805866758,2.3343521715316,0.0010465634607026,1.7777710268509e-06,11.706358845629,1.3747861403248,9.9839928241219,10.009960988859,9.9839928241219,1.7783112881787,1.5161091591789,0.0039604933743586,52737.047100226,49596.683059135,44.123017153397,2954.216053358,93782.886163541,66.895310436874,52737.047100226,44.123017153397
0.00011827133158785,0.00096775331981795,1.9868664250315e-06,10.929406541916,1.1946382161593,0.0020172459829829,4.1929996945994e-06,17.870496972555,3.19074434088,0.00096775331981795,1.9868664250315e-06,10.929406541916,1.1946382161593,9.9995021692185,10.00439029937,9.9995021692185,2.0844629945185,2.1103581205933,0.0039609193551635,48765.750310424,45502.076248384,49.31261677071,2971.3165921704,101650.40192201,104.06728124977,48765.750310424,49.31261677071
0.00016443530294956,0.00096759937652842,2.2019762942947e-06,10.438109872374,1.0897156985878,0.0020156740479207,5.4695307755393e-06,18.882065454605,3.5630524542716,0.00096759937652842,2.2019762942947e-06,10.438109872374,1.0897156985878,9.9992001194322,10.003187073672,9.9992001194322,2.0831700565503,2.4839190093512,0.0039607462843417,48757.993002993,44387.669234798,54.651491298426,3001.8752359368,101571.19104132,135.74987812555,48757.993002993,54.651491298426
0.00021059927431127,0.00097952858604279,2.4464525443379e-06,10.397611130323,1.0813700047854,0.0019903061005418,6.459010961081e-06,19.093841460491,3.6436355841304,0.00097952858604279,2.4464525443379e-06,10.397611130323,1.0813700047854,9.9987661527853,10.002898104071,9.9987661527853,2.0319020076611,2.6401537916727,0.0039607151886771,49359.114012517,44481.316700008,60.71921858801,3119.2674371098,100292.88285841,160.30807518254,49359.114012517,60.71921858801
0.00026137964280916,0.00098610124087104,2.7192269439708e-06,10.486577030855,1.0999616140252,0.001975751887744,7.3610559041933e-06,19.103453354246,3.6474233889297,0.00098610124087104,2.7192269439708e-06,10.486577030855,1.0999616140252,9.9987333492871,10.002735682788,9.9987333492871,2.0035994336635,2.7070399256357,0.0039607538792783,49690.314575374,44697.389057339,67.489285898269,3268.0935590887,99559.486141779,182.69619147926,49690.314575374,67.489285898269
0.00031723804815683,0.00098754832469595,3.0062430935845e-06,10.556715315952,1.1147274899684,0.0019714540188442,8.224857933451e-06,19.119059208072,3.6534341036996,0.00098754832469595,3.0062430935845e-06,10.556715315952,1.1147274899684,9.9987210973861,10.002668566194,9.9987210973861,1.9963114407097,2.7359257642882,0.0039607880123567,49763.234116996,44768.995445075,74.612823351311,3410.8746206515,99342.913594473,204.13514575313,49763.234116996,74.612823351311
0.00037868229403926,0.00098713320312561,3.3028945715149e-06,10.591960062928,1.1221824199355,0.001970861715827,9.0764413582272e-06,19.171700687959,3.6736182273833,0.00098713320312561,3.3028945715149e-06,10.591960062928,1.1221824199355,9.998724545852,10.002616757698,9.998724545852,1.9965509311069,2.7480263634525,0.0039608103525795,49742.315857732,44744.498700645,81.975502825558,3538.665942732,99313.067041168,225.27084292191,49742.315857732,81.975502825558
0.00044627096450994,0.00098649979684304,3.6146045440623e-06,10.61459828481,1.1269983910365,0.0019706848496903,9.9158953088511e-06,19.233187737648,3.697253448428,0.00098649979684304,3.6146045440623e-06,10.61459828481,1.1269983910365,9.998662625798,10.002571385288,9.998662625798,1.9976535788419,2.7432863506853,0.0039608295477733,49710.398082832,44698.496538608,89.71192346571,3658.263679305,99304.154635823,246.10549513721,49710.398082832,89.71192346571
