time,helium_concentration,tritium_concentration
0,0,150000
12623040,3299.8952465396,146700.10475346
25246080,6551.0360377711,143448.96396223
37869120,9738.1313433794,140261.86865662
50492160,12857.105684864,137142.89431514
63115200,15907.627091003,134092.372909
75738240,18890.597910883,131109.40208912
88361280,21807.312506087,128192.68749391
100984320,24659.174865829,125340.82513417
113607360,27447.604245491,122552.39575451
126230400,30174.003923954,119825.99607605
138853440,32839.751201008,117160.24879899
151476480,35446.194515853,114553.80548415
164099520,37994.652885653,112005.34711435
176722560,40486.416201384,109513.58379862
189345600,42922.745706847,107077.25429315
201968640,45304.874629089,104695.12537091
214591680,47634.008751805,102365.9912482
227214720,49911.327033047,100088.67296695
239837760,52137.982225423,97862.017774577
252460800,54315.101395741,95684.898604259
265083840,56443.786584894,93556.213415106
277706880,58525.115287777,91474.884712223
290329920,60560.141024269,89439.858975731
302952960,62549.893905237,87450.106094763
315576000,64495.381095709,85504.618904291
328199040,66397.587368409,83602.412631591
340822080,68257.475593901,81742.524406099
353445120,70075.987217224,79924.012782776
366068160,71854.04273063,78145.95726937
378691200,73592.542153285,76407.457846715
391314240,75292.365478028,74707.634521972
403937280,76954.373131574,73045.626868426
416560320,78579.406395022,71420.593604978
429183360,80168.287828169,69831.712171831
441806400,81721.821688153,68278.178311847
454429440,83240.794363556,66759.205636444
467052480,84725.974720418,65274.025279582
479675520,86178.114529436,63821.885470564
492298560,87597.948836201,62402.051163799
504921600,88986.196336184,61013.803663816
517544640,90343.559745143,59656.440254857
530167680,91670.726124673,58329.273875326
542790720,92968.367267428,57031.632732572
555413760,94237.140012727,55762.859987273
568036800,95477.686595275,54522.313404725
580659840,96690.634954329,53309.365045671
593282880,97876.599059702,52123.400940298
605905920,99036.179231656,50963.820768344
618528960,100169.96242626,49830.037573744
631152000,101278.52254406,48721.477455939
643775040,102362.42071678,47637.579283216
656398080,103422.2056019,46577.794398096
669021120,104458.41363774,45541.586362264
681644160,105471.56933168,44528.430668325
694267200,106462.18552831,43537.81447169
706890240,107430.76365996,42569.236340037
719513280,108377.79400833,41622.205991672
732136320,109303.7559392,40696.244060796
744759360,110209.11815345,39790.88184655
757382400,111094.33893744,38905.66106256
770005440,111959.8663651,38040.133634896
782628480,112806.13855413,37193.861445871
795251520,113633.58387223,36366.41612777
807874560,114442.62116326,35557.378836742
820497600,115233.65994415,34766.340055849
833120640,116007.10062152,33992.899378476
845743680,116763.33470155,33236.665298451
858366720,117502.74497191,32497.255028088
870989760,118225.70571204,31774.294287958
883612800,118932.58287488,31067.417125123
896235840,119623.7342653,30376.265734698
908858880,120299.50973357,29700.490266425
921481920,120960.2513413,29039.748658697
934104960,121606.29354426,28393.706455736
946728000,122237.9633613,27762.036638701
959351040,122855.58053097,27144.419469026
971974080,123459.4576771,26540.542322903
984597120,124049.90047329,25950.099526706
997220160,124627.20779496,25372.79220504
1009843200,125191.67186045,24808.328139548
1022466240,125743.57839183,24256.421608175
1035089280,126283.20675467,23716.793245326
1047712320,126810.83009896,23189.169901036
1060335360,127326.71549867,22673.284501332
1072958400,127831.12408829,22168.875911713
1085581440,128324.31118767,21675.68881233
1098204480,128806.5264401,21193.473559899
1110827520,129278.01393254,20721.986067459
1123450560,129739.01232703,20260.987672971
1136073600,130189.75497082,19810.24502918
1148696640,130630.4700219,19369.529978102
1161319680,131061.380562,18938.619438004
1173942720,131482.70471083,18517.29528917
1186565760,131894.65573805,18105.344261952
1199188800,132297.4421623,17702.557837703
1211811840,132691.26786713,17308.732132867
1224434880,133076.33219891,16923.667801086
1237057920,133452.83007387,16547.169926127
1249680960,133820.95206561,16179.047934387
1262304000,134180.88451257,15819.115487427
1274927040,134532.80960689,15467.190393106
1287550080,134876.90548319,15123.09451681
1300173120,135213.34631838,14786.653681621
1312796160,135542.30241335,14457.697586647
1325419200,135863.94027803,14136.059721973
1338042240,136178.42272068,13821.577279321
