time,multi-D_diffusive_flux_structure_left,multi-D_diffusive_flux_structure_right,v_enc
0.1,-30195051.176541,0.090856621639896,995890.70614765
0.2,-11349290.995886,0.36003155572288,993491.24582619
0.3,-9712701.8173744,1.2926447120905,991810.21411412
0.4,-8742519.7737595,4.3331606133446,990456.68100942
0.5,-7929882.6795074,13.324857135308,989286.04284717
0.6,-7272950.5289211,37.233770346766,988235.97164559
0.7,-6742285.9504494,94.477530701714,987274.23544645
0.8,-6306980.3301365,218.65627699415,986381.43852912
0.9,-5943262.8495666,464.71985086044,985544.62065514
1,-5634094.110232,913.93842131341,984754.51262597
1.1,-5367337.4568183,1675.8672750133,984004.17679988
1.2,-5134223.6230353,2886.0124789415,983288.24828601
1.3,-4928286.2812571,4698.9722872072,982602.47309294
1.4,-4744656.6596428,7278.0328497108,981943.40930903
1.5,-4579596.6911913,10783.071239749,981308.22484884
1.6,-4430185.522401,15358.883323451,980694.55588407
1.7,-4294104.805769,21125.711190815,980100.40506278
1.8,-4169488.5705718,28173.020648795,979524.06645328
1.9,-4054816.1531621,36556.775160229,978964.06919779
2,-3948834.4207498,46299.808929883,978419.13456334
2.1,-3850500.3042753,57394.531648687,977888.14243317
2.2,-3758937.6968719,69807.094298971,977370.10507426
2.3,-3673404.6628695,83482.232546536,976864.14619264
2.4,-3593268.1761189,98348.18739583,976369.48407384
2.5,-3517984.4306645,114321.3054659,975885.41786792
2.6,-3447083.3310603,131310.0974513,975411.31633066
2.7,-3380156.1544471,149218.66470916,974946.60850209
2.8,-3316845.6469119,167949.49028767,974490.77593018
2.9,-3256838.0075814,187405.64061128,974043.34613545
3,-3199856.3503089,207492.44812374,973603.88708438
3.1,-3145655.3308117,228118.75282326,973172.00248483
3.2,-3094016.7034008,249197.77877104,972747.32775922
3.3,-3044745.62106,270647.71494476,972329.52657962
3.4,-2997667.5375455,292392.06108832,971918.28787089
3.5,-2952625.5979999,314359.79010418,971513.32320652
3.6,-2909478.429059,336485.36990332,971114.3645361
3.7,-2868098.258418,358708.67986732,970721.16219377
3.8,-2828369.3061219,380974.85033955,970333.48314609
3.9,-2790186.4022246,403234.04783448,969951.10944584
4,-2753453.7940474,425441.22387874,969573.83686185
4.1,-2718084.111646,447555.84145719,969201.47366186
4.2,-2683997.4682826,469541.58982928,968833.83952785
4.3,-2651120.6741661,491366.09588851,968470.76458687
4.4,-2619386.5472925,513000.63816224,968112.08854308
4.5,-2588733.307359,534419.86790109,967757.65989802
4.6,-2559104.0407254,555601.5404052,967407.33524938
