time,outflux,scaled_outflux
0,0,0
1,1.1278094785906e-12,3566359.1331991
2,2.0473853110525e-12,6474241.8306102
3,-1.4475484829983e-12,-4577437.8129371
4,-4.3919880685326e-12,-13888344.670314
5,-6.215252076789e-12,-19653870.117222
6,-6.542201377327e-12,-20687749.195383
7,-1.2023302538017e-12,-3802008.7285717
8,7.3889420343505e-12,23365312.501023
9,1.3926940072643e-11,44039769.897712
10,1.813106796132e-11,57334063.107285
11,2.0157231593938e-11,63741197.746352
12,1.9846176969827e-11,62757580.813987
13,1.5309143002141e-11,48410572.00137
14,-1.0581264932181e-12,-3346007.5968542
15,-2.4078030140342e-11,-76139546.90979
16,-4.2960596944832e-11,-135849999.65895
17,-5.5978923916347e-11,-177016553.20827
18,-6.3527400936098e-11,-200886347.24013
19,-6.6111359545146e-11,-209057341.15366
20,-6.3936101578246e-11,-202178740.41073
21,-5.6393564851113e-11,-178327730.77219
22,-4.0181699823708e-11,-127062571.18253
23,-4.0810455118281e-12,-12905082.117503
24,5.6604966441887e-11,178996224.88254
25,1.1832355198143e-10,374162736.07566
26,1.6684019963923e-10,527582079.29917
27,1.9993928455636e-10,632248005.62413
28,2.1862748316821e-10,691343827.27452
29,2.2433837977835e-10,709402824.53509
30,2.1822268953505e-10,690063788.84774
31,2.0076882017958e-10,634871163.17187
32,1.7112636299785e-10,541135785.07179
33,1.2529271420356e-10,396200620.8545
34,5.1288179651615e-11,162183481.69434
35,-7.4133666425124e-11,-234425479.96953
36,-2.5007280210943e-10,-790780214.83043
37,-4.2976611522087e-10,-1359006409.5514
38,-5.7829311520712e-10,-1828678488.908
39,-6.8539572913723e-10,-2167358374.6778
40,-7.5144483775992e-10,-2376218865.9644
41,-7.7978621598589e-10,-2465839972.1906
42,-7.7409986977547e-10,-2447858608.204
43,-7.3745760875428e-10,-2331988450.4028
44,-6.7174462870921e-10,-2124190864.9043
45,-5.7685134054158e-10,-1824119309.0606
46,-4.4902804893223e-10,-1419916496.3335
47,-2.772585059772e-10,-876746847.60111
48,-3.6256631520087e-11,-114650720.19282
49,3.163193144088e-10,1000264936.0235
50,7.9796758154178e-10,2523333086.3514
51,1.3390770354784e-09,4234429401.5897
52,1.8399291959881e-09,5818224103.5535
53,2.24304225327e-09,7092948213.2904
54,2.5304341780223e-09,8001738957.7421
55,2.7031192443405e-09,8547803674.4536
56,2.769009443582e-09,8756161662.4951
57,2.7375997438554e-09,8656837910.0196
58,2.6176873065892e-09,8277650800.8965
59,2.4161499753213e-09,7640349451.9609
60,2.1368361799651e-09,6757103368.2855
61,1.7789309341175e-09,5625335399.8663
62,1.3340329675068e-09,4218479049.8501
63,7.8075551335676e-10,2468905084.3368
64,7.5783060166773e-11,239641192.85937
65,-8.536639577784e-10,-2699456167.2869
66,-2.0848533519259e-09,-6592723269.4601
67,-3.6013565184267e-09,-11388209582.569
68,-5.2310350214338e-09,-16541578944.778
69,-6.7557571554898e-09,-21363055277.09
70,-8.0281727769186e-09,-25386687955.172
71,-8.9834473118349e-09,-28407457089.484
72,-9.6082864917232e-09,-30383323544.127
73,-9.9144720859934e-09,-31351543630.328
74,-9.9237397615361e-09,-31380849873.93
75,-9.6600441358011e-09,-30546991566.23
76,-9.1455174280496e-09,-28919955210.978
77,-8.397939932336e-09,-26555965654.033
78,-7.4284656825766e-09,-23490294181.444
79,-6.2387004145588e-09,-19728018450.918
80,-4.816192400427e-09,-15229763608.63
81,-3.1271357649698e-09,-9888628715.9874
82,-1.105132993617e-09,-3494651552.4158
83,1.3623816241118e-09,4308123171.7665
84,4.4352604601111e-09,14025180626.963
85,8.2633544549064e-09,26130379457.305
86,1.2830721622493e-08,40573307914.648
87,1.7828090674464e-08,56375988330.789
88,2.2762600676772e-08,71979895860.09
89,2.7189686535574e-08,85979226762.794
90,3.0827786654646e-08,97483626959.321
91,3.3546069476773e-08,106079380899.45
92,3.531300918598e-08,111666797647.91
93,3.6152091143787e-08,114320142614.88
94,3.6112952464317e-08,114196378282.66
95,3.5254256729308e-08,111481010629.42
96,3.3633569097203e-08,106356072199.18
97,3.1300815472805e-08,98979438688.103
98,2.8293093766542e-08,89468421108.558
99,2.4629268660422e-08,77882673357.987
100,2.0303005596398e-08,64202164296.929
101,1.5272843674077e-08,48295786266.167
102,9.4478845261079e-09,29876100448.458
103,2.6686650255481e-09,8438852543.7881
104,-5.3122124911871e-09,-16798278339.632
105,-1.4829188217019e-08,-46892858979.858
106,-2.6230132063424e-08,-82944923610.96
107,-3.9666261691982e-08,-125432652722.39
108,-5.4807236782892e-08,-173311444154.86
109,-7.076134922421e-08,-223761538516.8
110,-8.6358435816685e-08,-273082645739.52
111,-1.0053831122811e-07,-317922247765.52
112,-1.1255635069319e-07,-355925692162.01
113,-1.219919269439e-07,-385762871382.01
114,-1.286704720238e-07,-406881766633.67
115,-1.3257726175806e-07,-419235817131.33
116,-1.3379017495128e-07,-423071291230.93
117,-1.3243351439283e-07,-418781259213
118,-1.2864763058634e-07,-406809537440.11
119,-1.2256862807635e-07,-387586515703.04
120,-1.1431366376683e-07,-361482667563.48
121,-1.0396853745527e-07,-328769309141.05
122,-9.1575034716119e-08,-289578574779.31
123,-7.7115838893305e-08,-243855705748.41
124,-6.0494972490004e-08,-191297202007.89
125,-4.1512096902298e-08,-131269552824.45
126,-1.9830703288135e-08,-62708649937.739
127,5.0540245364901e-09,15981836389.289
128,3.3826662366702e-08,106966671735.98
129,6.7290665668509e-08,212786542976.96
130,1.0614932016099e-07,335665380213.09
131,1.5057633882298e-07,476152498626.03
132,1.9972854795321e-07,631581614337.64
133,2.5159520386444e-07,795594353660.15
134,3.0341744851639e-07,959466655698.54
135,3.5239649375798e-07,1114348192561.5
136,3.9623252487712e-07,1252966490166.4
137,4.3332247993163e-07,1370252346039.8
138,4.6271313774365e-07,1463191484173
139,4.8395536235824e-07,1530363646849.2
140,4.9694965383683e-07,1571454195362.8
141,5.0181802527744e-07,1586848959532.3
142,4.9880791536955e-07,1577330389981.6
143,4.8822284874449e-07,1543858292299.8
144,4.7037215595897e-07,1487410831573.5
145,4.4553270841328e-07,1408863530544.5
146,4.1391691271656e-07,1308888061392.3
147,3.7564231220439e-07,1187856119652.7
148,3.3069889298915e-07,1045736039410.3
149,2.7891073802465e-07,881971535781.54
150,2.1988946587414e-07,695334468987.19
151,1.5297894090513e-07,483750006930.22
152,7.7196192076288e-08,244109798583.64
153,-8.8136027206123e-09,-27870374523.12
154,-1.0676396546082e-07,-337609011580.2
155,-2.1857006022352e-07,-691162244438.82
156,-3.4592687870204e-07,-1093889975831.6
157,-4.8955085173995e-07,-1548057703372.1
158,-6.4824891274504e-07,-2049892711882.4
159,-8.1831815613145e-07,-2587685673318.9
160,-9.9379868112154e-07,-3142590189442.5
161,-1.1675566102263e-06,-3692047512857.5
162,-1.3325961708849e-06,-4213935611572.1
163,-1.4830045958844e-06,-4689557133105.7
164,-1.614344625208e-06,-5104880573832.7
165,-1.7236291275738e-06,-5450460027213.7
166,-1.8090865417988e-06,-5720693462476.3
167,-1.8698684415306e-06,-5912897985807.9
168,-1.905776386926e-06,-6026446090737.5
